id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
482	During Woolls' stay at Newlands, she continued her extensive botanical studies including botany in the school curriculum, taking the girls regularly on field trips around the hills of Parramatta collecting samples of unknown specimens.	No	During [[Woolls]]' stay at Newlands, [[she]] continued her extensive botanical studies including botany in the school curriculum, taking the [[girls]] regularly on field trips around the hills of Parramatta collecting samples of unknown specimens.	[0,1],[2]	0,2	Female,Female	During [[Woolls]]' stay at Newlands, she continued her extensive botanical studies including botany in the school curriculum, taking the [[girls]] regularly on field trips around the hills of Parramatta collecting samples of unknown specimens.	Пока Вуллс жила в Ньюлендсе, она продолжала интенсивно изучать ботанику, включив ее в школьную программу, и систематически водила девочек на экскурсии по холмам Парраматты, собирая неизвестные образцы.	Пока Вуллс жила в Ньюлендсе, она продолжала интенсивно изучать ботанику, включив ее в школьную программу, и систематически водила девочек на экскурсии по холмам Парраматты, собирая неизвестные образцы.	
483	In 2016, a video of her in a subway station singing The Righteous Brothers' Unchained Melody went viral.	No	In 2016, a video of [[her]] in a subway station singing [[The Righteous Brothers']] Unchained Melody went viral.	[0],[1]	0,1	Female,Amb	In 2016, a video of [[her]] in a subway station singing [[The Righteous Brothers']] Unchained Melody went viral.	В 2016 году видео, на котором она на станции метро поет песню Unchained Melody дуэта Righteous Brothers, стало настоящим хитом.	В 2016 году видео, на котором она на станции метро поет песню Unchained Melody дуэта Righteous Brothers, стало настоящим хитом.	
484	She abhors killing, doing so only in self-defense.	No	[[She]] abhors killing, doing so only in self-defense.	[0]	0	Female	[[She]] abhors killing, doing so only in self-defense.	Она ненавидит убийство, делая это только в целях самообороны.	Она ненавидит убийство, делая это только в целях самообороны.	
485	I took my mom and aunt to the ceremony with me, and we had a blast.	No	[[I]] took my [[mom]] and [[aunt]] to the ceremony with [[me]], and [[we]] had a blast.	[0,3,4],[1,4],[2,4]	0,1,2	Amb,Female,Female	[[I]] took my [[mom]] and [[aunt]] to the ceremony with me, and we had a blast.	Я привела на церемонию своих маму и тетю, и мы от души повеселились.	Я [[привел/привела]] на церемонию своих маму и тетю, и мы от души повеселились.	0-0
486	Graham returned to her guest-starring roots when she portrayed herself in two episodes of NBC's Studio 60 on the Sunset Strip.	No	[[Graham]] returned to her guest-starring roots when [[she]] portrayed [[herself]] in two episodes of NBC's Studio 60 on the Sunset Strip.	[0,1,2]	0	Female	[[Graham]] returned to her guest-starring roots when she portrayed herself in two episodes of NBC's Studio 60 on the Sunset Strip.	Грэм вернулась к истокам, когда сыграла себя в двух эпизодах студии NBC 60 на Сансет Стрип.	Грэм вернулась к истокам, когда сыграла себя в двух эпизодах студии NBC 60 на Сансет Стрип.	
487	In her later years, she was a consistently popular member of the family, even when other members were suffering from low levels of public approval.	No	In her later years, [[she]] was a consistently popular [[member]] of the [[family]], even when other [[members]] were suffering from low levels of public approval.	[0,1,2],[2,3]	1,3	Female,Amb	In her later years, she was a consistently popular [[member]] of the family, even when other [[members]] were suffering from low levels of public approval.	В зрелые годы она пользовалась неизменной популярностью среди членов семьи, даже когда другие члены испытывали недостаток одобрения со стороны общества.	В зрелые годы она пользовалась неизменной популярностью среди членов семьи, даже когда другие члены испытывали недостаток одобрения со стороны общества.	
488	She also chaired National Air Traffic Services (Nats) from 2001 to 2005, and British Land from 2007 to 2012.	No	[[She]] also chaired National Air Traffic Services (Nats) from 2001 to 2005, and British Land from 2007 to 2012.	[0]	0	Female	[[She]] also chaired National Air Traffic Services (Nats) from 2001 to 2005, and British Land from 2007 to 2012.	С 2001 по 2005 год она также возглавляла Национальную службу управления воздушным движением (Nats), а с 2007 по 2012 год — компанию British Land.	С 2001 по 2005 год она также возглавляла Национальную службу управления воздушным движением (Nats), а с 2007 по 2012 год — компанию British Land.	
489	The Yan clan was slaughtered, while Empress Dowager Yan was confined to her palace until her death in 126.	No	The [[Yan clan]] was slaughtered, while [[Empress]] [[Dowager Yan]] was confined to her palace until her death in 126.	[0],[1,2]	0,2	Amb,Female	The [[Yan clan]] was slaughtered, while Empress [[Dowager Yan]] was confined to her palace until her death in 126.	Клан Янь вырезали, а вдовствующую императрицу Янь заключили во дворце, где она провела остаток своих дней до смерти в 126 году.	Клан Янь вырезали, а вдовствующую императрицу Янь заключили во дворце, где она провела остаток своих дней до смерти в 126 году.	
490	After some wrangling Blacket accepted £50 in full settlement of the fees due to her.	No	After some wrangling [[Blacket]] accepted £50 in full settlement of the fees due to [[her]].	[0,1]	0	Female	After some wrangling [[Blacket]] accepted £50 in full settlement of the fees due to her.	После ряда пререканий Блэкет согласилась на 50 фунтов стерлингов в качестве полной выплаты причитающихся ей гонораров.	После ряда пререканий Блэкет согласилась на 50 фунтов стерлингов в качестве полной выплаты причитающихся ей гонораров.	
491	She participated in many campaigns and was a decorated soldier.	No	[[She]] participated in many campaigns and was a decorated [[soldier]].	[0,1]	1	Female	She participated in many campaigns and was a decorated [[soldier]].	Она принимала участие во многих кампаниях и была удостоена наград.	Она принимала участие во многих кампаниях и была удостоена наград.	
492	Her controllership included commissioning the original British series of The Office as well as Coupling, The Weakest Link, Top Gear, What Not to Wear, and Who Do You Think You Are?.	No	na	na	na	na	na	na	na	na
493	She died in 1919.	No	[[She]] died in 1919.	[0]	0	Female	[[She]] died in 1919.	Она умерла в 1919 году.	Она умерла в 1919 году.	
494	She went on to attend the University of Redlands on an academic scholarship and earned bachelor's degree in both English and Political Science in 1987.	No	[[She]] went on to attend the University of Redlands on an academic scholarship and earned bachelor's degree in both English and Political Science in 1987.	[0]	0	Female	[[She]] went on to attend the University of Redlands on an academic scholarship and earned bachelor's degree in both English and Political Science in 1987.	Она поступила в Университет Редлендс с академической стипендией и в 1987 году получила степень бакалавра по английскому языку и политологии.	Она поступила в Университет Редлендс с академической стипендией и в 1987 году получила степень бакалавра по английскому языку и политологии.	
495	Another reason may have been that the ruling class in Elizabethan England began realising that girls could be schooled, looking to the example of the queen, who spoke six foreign languages.	No	Another reason may have been that the ruling [[class]] in Elizabethan England began realising that [[girls]] could be schooled, looking to the example of the [[queen]], [[who]] spoke six foreign languages.	[0],[1],[1,2,3]	0,1,2	Amb,Female,Female	Another reason may have been that the ruling [[class]] in Elizabethan England began realising that [[girls]] could be schooled, looking to the example of the [[queen]], who spoke six foreign languages.	Другой причиной могло быть то, что правящий класс в елизаветинской Англии начал понимать, что девочки могут обучаться в школе, на примере королевы, которая говорила на шести иностранных языках.	Другой причиной могло быть то, что правящий класс в елизаветинской Англии начал понимать, что девочки могут обучаться в школе, на примере королевы, которая говорила на шести иностранных языках.	
496	After that point, Grant refused to pay duties for slave ships that she captured.	No	After that point, [[Grant]] refused to pay duties for [[slave]] ships that [[she]] captured.	[0,2],[1]	0,1	Female,Amb	After that point, [[Grant]] refused to pay duties for [[slave]] ships that she captured.	После этого Грант отказалась платить пошлины за захваченные ею невольничьи суда.	После этого Грант отказалась платить пошлины за захваченные ею невольничьи суда.	
497	Next, Brandram played Dame Carruthers in the first revival of Yeomen in 1897, and in 1898, she played the Duchess of Plaza Toro in the first revival of The Gondoliers.	No	Next, [[Brandram]] played [[Dame]] [[Carruthers]] in the first revival of Yeomen in 1897, and in 1898, [[she]] played the [[Duchess]] of Plaza Toro in the first revival of The Gondoliers.	[0,1,2,3,4]	0	Female	Next, [[Brandram]] played Dame Carruthers in the first revival of Yeomen in 1897, and in 1898, she played the Duchess of Plaza Toro in the first revival of The Gondoliers.	Далее Брэндрам сыграла леди Каррутерс в первой постановке «Йоменов» в 1897 году, а в 1898 году в первой постановке «Гондольеров» она сыграла герцогиню Пласа Торо.	Далее Брэндрам сыграла леди Каррутерс в первой постановке «Йоменов» в 1897 году, а в 1898 году в первой постановке «Гондольеров» она сыграла герцогиню Пласа Торо.	
498	More recently, in 2018, the PBS film The Chaperone was released, which depicts Brooks's initial arrival in New York as well as her career decline as an actress.	No	More recently, in 2018, the PBS film The Chaperone was released, which depicts [[Brooks's]] initial arrival in New York as well as her career decline as an [[actress]].	[0,1]	0	Female	More recently, in 2018, the PBS film The Chaperone was released, which depicts [[Brooks's]] initial arrival in New York as well as her career decline as an actress.	Совсем недавно, в 2018 году, был выпущен фильм PBS «Шаперона», в котором рассказывается о первом приезде Брукс в Нью-Йорк, а также о закате ее карьеры актрисы.	Совсем недавно, в 2018 году, был выпущен фильм PBS «Шаперона», в котором рассказывается о первом приезде Брукс в Нью-Йорк, а также о закате ее карьеры актрисы.	
499	After taking the field for the Northern Rivers region in the under-14 girls state cricket championships, she joined the Victorian Under-14 team.	No	After taking the field for the Northern Rivers region in the under-14 [[girls]] state cricket championships, [[she]] joined the Victorian Under-14 [[team]].	[0],[0,1,2],[2]	0,1,2	Female,Female,Female	After taking the field for the Northern Rivers region in the under-14 [[girls]] state cricket championships, [[she]] joined the Victorian Under-14 [[team]].	После выступления за регион Northern Rivers в чемпионате штата по крикету среди девочек до 14 лет она перешла в команду Victorian до 14 лет.	После выступления за регион Northern Rivers в чемпионате штата по крикету среди девочек до 14 лет она перешла в команду Victorian до 14 лет.	
500	With them she manages to steal several military secrets and technology, including the zorglumobile.	No	With [[them]] [[she]] manages to steal several military secrets and technology, including the zorglumobile.	[0],[1]	0,1	Amb,Female	With [[them]] [[she]] manages to steal several military secrets and technology, including the zorglumobile.	С их помощью ей удается украсть несколько военных секретов и технологий, в том числе зорглумобиль.	С их помощью ей удается украсть несколько военных секретов и технологий, в том числе зорглумобиль.	
501	She had difficulty remembering lines.	No	[[She]] had difficulty remembering lines.	[0]	0	Female	[[She]] had difficulty remembering lines.	Ей было трудно запоминать строки.	Ей было трудно запоминать строки.	
502	Her mother's position as a lurah was replaced by Soerjadi's sister-in-law.	No	Her [[mother's]] position as a [[lurah]] was replaced by [[Soerjadi's]] [[sister-in-law]].	[0,1],[2],[3]	0,2,3	Female,Female,Female	Her [[mother's]] position as a lurah was replaced by [[Soerjadi's]] [[sister-in-law]].	На посту главы сообщества мать Сурджади сменила ее золовка.	На посту главы сообщества мать Сурджади сменила ее золовка.	
503	Laurel leads Hardy to the top of a mountain with the intention of pushing her rival to her death.	No	[[Laurel]] leads [[Hardy]] to the top of a mountain with the intention of pushing her [[rival]] to her death.	[0],[1,2]	0,1	Female,Female	[[Laurel]] leads [[Hardy]] to the top of a mountain with the intention of pushing her rival to her death.	Лорел ведет Харди на вершину горы, намереваясь толкнуть её соперницу навстречу своей смерти.	Лорел ведет Харди на вершину горы, намереваясь толкнуть её соперницу навстречу своей смерти.	
504	In June 2016 she became Chair of the UnionPay International Regional Council in the region of Eastern Europe, Central Asia, Russia and the Caucasus.	No	In June 2016 [[she]] became [[Chair]] of the UnionPay International Regional Council in the region of Eastern Europe, Central Asia, Russia and the Caucasus.	[0,1]	1	Female	In June 2016 she became [[Chair]] of the UnionPay International Regional Council in the region of Eastern Europe, Central Asia, Russia and the Caucasus.	В июне 2016 года она стала председателем Международного регионального совета UnionPay в регионе Восточной Европы, Центральной Азии, России и Кавказа.	В июне 2016 года она стала председателем Международного регионального совета UnionPay в регионе Восточной Европы, Центральной Азии, России и Кавказа.	
505	As a wedding present the bride's grandmother bought the couple Piers Court, a country house near Stinchcombe in Gloucestershire.	No	As a wedding present the [[bride's]] [[grandmother]] bought the [[couple]] Piers Court, a country house near Stinchcombe in Gloucestershire.	[0,2],[1],[2]	0,1,2	Female,Female,Amb	As a wedding present the [[bride's]] [[grandmother]] bought the [[couple]] Piers Court, a country house near Stinchcombe in Gloucestershire.	В качестве свадебного подарка бабушка невесты купила молодоженам Пирс Корт, загородный дом недалеко от Стинчкомба в Глостершире.	В качестве свадебного подарка бабушка невесты купила молодоженам Пирс Корт, загородный дом недалеко от Стинчкомба в Глостершире.	
506	As of 2017 the titles are held by the latter's eldest daughter, the sixth Baroness, who succeeded in 1992.	No	As of 2017 the titles are held by the [[latter's]] eldest [[daughter]], the sixth [[Baroness]], [[who]] succeeded in 1992.	[0],[1,2,3]	0,1	Amb,Female	As of 2017 the titles are held by the [[latter's]] eldest [[daughter]], the sixth Baroness, who succeeded in 1992.	С 2017 года титулы принадлежат старшей дочери последнего, шестой баронессе, которая унаследовала их в 1992 году.	С 2017 года титулы принадлежат старшей дочери [[последнего/последней]], шестой баронессе, которая унаследовала их в 1992 году.	0-0
507	Cumbers eventually ceased her active involvement, but not before answering an advert she had seen in The Suffragette for a photographer's apprentice.	No	[[Cumbers]] eventually ceased her active involvement, but not before answering an advert [[she]] had seen in The Suffragette for a [[photographer's]] [[apprentice]].	[0,1],[2],[3]	0,2,3	Female,Amb,Amb	[[Cumbers]] eventually ceased her active involvement, but not before answering an advert she had seen in The Suffragette for a [[photographer's]] [[apprentice]].	В конце концов Камберс прекратила свое активное участие, но не раньше, чем откликнулась на объявление о наборе учеников к фотографу, напечатанное в «Суфражетте».	В конце концов Камберс прекратила свое активное участие, но не раньше, чем откликнулась на объявление о наборе [[учеников/учениц]] к фотографу, напечатанное в «Суфражетте».	2-0
508	When she suggested creating medieval miniatures, a passion of hers, Sinfield went for it and commissioned her to do the job.	No	When [[she]] suggested creating medieval miniatures, a passion of [[hers]], [[Sinfield]] went for it and commissioned [[her]] to do the job.	[0,1,3],[2]	0,2	Female,Amb	When [[she]] suggested creating medieval miniatures, a passion of hers, [[Sinfield]] went for it and commissioned her to do the job.	Когда она предложила создать средневековые миниатюры, что было ее страстью, Синфилд согласился и поручил ей эту работу.	Когда она предложила создать средневековые миниатюры, что было ее страстью, Синфилд [[согласился/согласилась]] и [[поручил/поручила]] ей эту работу.	1-0,1-1
509	The two daughters assumed management of the store in 1891 and inherited the store upon their mother’s death in 1901; by that the company was known as William Filene's Sons & Company.	No	The two [[daughters]] assumed management of the store in 1891 and inherited the store upon their [[mother’s]] death in 1901; by that the company was known as William Filene's Sons & Company.	[0],[1]	0,1	Female,Female	The two [[daughters]] assumed management of the store in 1891 and inherited the store upon their [[mother’s]] death in 1901; by that the company was known as William Filene's Sons & Company.	Две дочери взяли на себя управление магазином в 1891 году и унаследовали его после смерти матери в 1901 году; благодаря этому компания была известна как William Filene's Sons & Company.	Две дочери взяли на себя управление магазином в 1891 году и унаследовали его после смерти матери в 1901 году; благодаря этому компания была известна как William Filene's Sons & Company.	
510	She chose to play the drums as she had two aunts who played the instrument, one of whom later worked as a drum technician on a CKY tour.	No	[[She]] chose to play the drums as [[she]] had two [[aunts]] [[who]] played the instrument, one of [[whom]] later worked as a drum [[technician]] on a [[CKY]] tour.	[0,1],[2,3,4],[2,3,4,5],[6]	0,2,5,6	Female,Female,Female,Amb	[[She]] chose to play the drums as she had two [[aunts]] who played the instrument, one of whom later worked as a drum [[technician]] on a [[CKY]] tour.	Она решила играть на барабанах, так как у нее было две тети барабанщицы, одна из которых позже работала техником по барабанам на гастролях группы CKY.	Она решила играть на барабанах, так как у нее было две тети барабанщицы, одна из которых позже работала техником по барабанам на гастролях группы CKY.	
511	However, Queyroz mentions that in the 17th century no-one save appuhamies (ladies) and their relatives could be a nun, which suggests that elitism in the Buddhist order was of greater antiquity.	No	However, [[Queyroz]] mentions that in the 17th century [[no-one]] save [[appuhamies]] ([[ladies]]) and their [[relatives]] could be a [[nun]], which suggests that elitism in the Buddhist order was of greater antiquity.	[0],[2,3,5],[4,5],[1]	0,2,4,1	Amb,Female,Amb,Amb	However, [[Queyroz]] mentions that in the 17th century [[no-one]] save [[appuhamies]] (ladies) and their [[relatives]] could be a nun, which suggests that elitism in the Buddhist order was of greater antiquity.	Однако Кейро упоминает, что в XVII веке никто, кроме апухамов и их родственников, не мог быть монахиней, что предполагает более древнее отделение элиты в буддийском ордене.	Однако Кейро упоминает, что в XVII веке никто, кроме апухамов и их [[родственников/родственниц]], не мог быть монахиней, что предполагает более древнее отделение элиты в буддийском ордене.	3-0
512	Whereas the female dancers wear the clothes that are usually worn by the bride, namely traditional clothes called the Baju Kurung teluk belanga.	No	Whereas the female [[dancers]] wear the clothes that are usually worn by the [[bride]], namely traditional clothes called the Baju Kurung teluk belanga.	[0],[1]	0,1	Female,Female	Whereas the female [[dancers]] wear the clothes that are usually worn by the [[bride]], namely traditional clothes called the Baju Kurung teluk belanga.	Тогда как танцовщицы носят одежду, которую обычно надевает невеста, а именно традиционную одежду под названием Baju Kurung teluk belanga.	Тогда как танцовщицы носят одежду, которую обычно надевает невеста, а именно традиционную одежду под названием Baju Kurung teluk belanga.	
513	After completing her schooling, between 1950 and 1955 Modise worked at a wholesale store and later for a medical doctor as a clerk to raise money to enable her to further her studies at university.	No	After completing her schooling, between 1950 and 1955 [[Modise]] worked at a wholesale store and later for a medical [[doctor]] as a [[clerk]] to raise money to enable [[her]] to further her studies at university.	[0,2,3],[1]	0,1	Female,Amb	After completing her schooling, between 1950 and 1955 [[Modise]] worked at a wholesale store and later for a medical [[doctor]] as a clerk to raise money to enable her to further her studies at university.	После окончания школы, с 1950 по 1955 год Модизе работала в оптовом магазине, а затем клерком у врача, чтобы собрать деньги на дальнейшее обучение в университете.	После окончания школы, с 1950 по 1955 год Модизе работала в оптовом магазине, а затем клерком у врача, чтобы собрать деньги на дальнейшее обучение в университете.	
514	Only those granted an equus publicus by the empress (or who inherited the status from their mothers) were enrolled in the order.	No	Only [[those]] granted an equus publicus by the [[empress]] (or [[who]] inherited the status from their [[mothers]]) were enrolled in the order.	[0,2],[1],[3]	0,1,3	Amb,Female,Female	Only [[those]] granted an equus publicus by the [[empress]] (or who inherited the status from their [[mothers]]) were enrolled in the order.	В орден принимались только те, кто получил от императрицы equus publicus (или унаследовал статус от своих матерей).	В орден принимались только те, кто получил от императрицы equus publicus (или унаследовал статус от своих матерей).	
515	Hers is the pivotal character and an extremely difficult role to essay, but she manages it well.	No	[[Hers]] is the pivotal [[character]] and an extremely difficult role to essay, but [[she]] manages it well.	[0,1,2]	1	Female	Hers is the pivotal [[character]] and an extremely difficult role to essay, but she manages it well.	Это ключевой персонаж и чрезвычайно трудная для игры роль, но она с ней хорошо справляется.	Это ключевой персонаж и чрезвычайно трудная для игры роль, но она с ней хорошо справляется.	
516	The next year, in 1893, she gifted al-Alusi with 100 copies of the book.	No	The next year, in 1893, [[she]] gifted [[al-Alusi]] with 100 copies of the book.	[0],[1]	0,1	Female,Amb	The next year, in 1893, [[she]] gifted [[al-Alusi]] with 100 copies of the book.	На следующий год, в 1893 году, она подарила аль-Алуси 100 экземпляров книги.	На следующий год, в 1893 году, она подарила аль-Алуси 100 экземпляров книги.	
517	Finney also appears in drag in a cameo as an elderly female ladies' room attendant.	No	[[Finney]] also appears in drag in a cameo as an elderly female [[ladies']] room [[attendant]].	[0,2],[1]	0,1	Female,Female	[[Finney]] also appears in drag in a cameo as an elderly female [[ladies']] room attendant.	Финни также появляется в эпизодической роли пожилой женщины, дежурной в женском туалете.	Финни также появляется в эпизодической роли пожилой женщины, дежурной в женском туалете.	
518	At home, Mrs. Nichols was a member of the Harmonic Society, so the couple was involved in choral music of the English variety.	No	At home, [[Mrs]]. [[Nichols]] was a [[member]] of the [[Harmonic Society]], so the [[couple]] was involved in choral music of the English variety.	[0,1,2,3,4],[3],[4]	1,3,4	Female,Amb,Amb	At home, Mrs. [[Nichols]] was a member of the [[Harmonic Society]], so the [[couple]] was involved in choral music of the English variety.	Дома миссис Николс была членом Общества гармонистов, поэтому пара занималась хоровой музыкой в английском стиле.	Дома миссис Николс была членом Общества [[гармонистов/гармонисток]], поэтому пара занималась хоровой музыкой в английском стиле.	1-0
519	Her major credits include Bonnie and Clyde (1967), Bandelero!	No	na	na	na	na	na	na	na	na
520	Her death led to a large display of mourning.	No	na	na	na	na	na	na	na	na
521	I wonder sometimes what she’s at: so eager to please, conciliatory, restless, & active....	No	[[I]] wonder sometimes what [[she’s]] at: so eager to please, conciliatory, restless, & active....	[0],[1]	0,1	Amb,Female	[[I]] wonder sometimes what [[she’s]] at: so eager to please, conciliatory, restless, & active....	Иногда я удивляюсь, что у нее на уме: такая услужливая, умиротворяющая, беспокойная и активная...	Иногда я удивляюсь, что у нее на уме: такая услужливая, умиротворяющая, беспокойная и активная...	
522	Of these lady patronesses and their establishment, the memoirist Captain Gronow would later write, The most popular amongst these grandes dames was unquestionably Lady Cowper, now Lady Palmerston.	No	Of these [[lady]] [[patronesses]] and their establishment, the [[memoirist]] [[Captain]] [[Gronow]] would later write, The most popular amongst these grandes [[dames]] was unquestionably [[Lady]] [[Cowper]], now [[Lady]] [[Palmerston]].	[0,1,5],[2,3,4],[5,6,7,8,9]	0,4,7	Female,Amb,Female	Of these [[lady]] patronesses and their establishment, the memoirist Captain [[Gronow]] would later write, The most popular amongst these grandes dames was unquestionably Lady [[Cowper]], now Lady Palmerston.	Об этих леди-покровительницах и их заведении автор воспоминаний капитан Гронов позже напишет: «Самой популярной среди этих великих дам была, несомненно, леди Каупер, ныне леди Пальмерстон».	Об этих леди-покровительницах и их заведении автор воспоминаний [[капитан/женщина-капитан]] Гронов позже напишет: «Самой популярной среди этих великих дам была, несомненно, леди Каупер, ныне леди Пальмерстон».	1-0
523	In 2004, she was appointed chair of the Children and Family Court Advisory and Support Service (CAFCASS).	No	In 2004, [[she]] was appointed [[chair]] of the [[Children]] and [[Family]] Court Advisory and Support Service (CAFCASS).	[0,1],[2],[3]	1,2,3	Female,Amb,Amb	In 2004, she was appointed [[chair]] of the [[Children]] and [[Family]] Court Advisory and Support Service (CAFCASS).	В 2004 году она была назначена председателем Консультативной службы по делам детей и семейного суда (CAFCASS).	В 2004 году она была назначена председателем Консультативной службы по делам детей и семейного суда (CAFCASS).	
524	In 2009, she was voted the Best Mom in Zap2it's first poll of the best television characters in the 2000s.	No	In 2009, [[she]] was voted the Best [[Mom]] in Zap2it's first poll of the best television [[characters]] in the 2000s.	[0,1,2],[2]	1,2	Female,Amb	In 2009, she was voted the Best [[Mom]] in Zap2it's first poll of the best television [[characters]] in the 2000s.	В 2009 году в результате первого опроса Zap2it о лучших телевизионных персонажах 2000-х годов она была признана лучшей мамой.	В 2009 году в результате первого опроса Zap2it о лучших телевизионных персонажах 2000-х годов она была признана лучшей мамой.	
525	By this marriage she became the condesa (countess) de Lemos.	No	By this marriage [[she]] became the [[condesa]] ([[countess]]) de Lemos.	[0,1,2]	1	Female	By this marriage she became the [[condesa]] (countess) de Lemos.	В результате этого брака она стала контессой (графиней) де Лемос.	В результате этого брака она стала контессой (графиней) де Лемос.	
526	The job of a priestess, especially the Pythia, was a respectable career for Greek women.	No	The job of a [[priestess]], especially the Pythia, was a respectable career for Greek [[women]].	[0],[1]	0,1	Female,Female	The job of a [[priestess]], especially the Pythia, was a respectable career for Greek [[women]].	Работа жрицы, особенно пифии, была достойной профессией для греческих женщин.	Работа жрицы, особенно пифии, была достойной профессией для греческих женщин.	
527	After completing the High School for Daughters, she attended Vaci Utcai Gimnazium in Budapest, even though it was unusual at the time for a woman to continue formal education.	No	After completing the High School for Daughters, [[she]] attended Vaci Utcai Gimnazium in Budapest, even though it was unusual at the time for a [[woman]] to continue formal education.	[0,1]	1	Female	After completing the High School for Daughters, she attended Vaci Utcai Gimnazium in Budapest, even though it was unusual at the time for a [[woman]] to continue formal education.	После окончания средней школы для дочерей она поступила в гимназию Vaci Utcai Gimnazium в Будапеште, хотя в то время женщинам было несвойственно продолжать формальное образование.	После окончания средней школы для дочерей она поступила в гимназию Vaci Utcai Gimnazium в Будапеште, хотя в то время женщинам было несвойственно продолжать формальное образование.	
528	Following her time in the Navy she resumed her education and began her career as a fine art photographer and educator.	No	Following her time in the [[Navy]] [[she]] resumed her education and began her career as a fine art [[photographer]] and [[educator]].	[0],[1,2,3]	0,2	Amb,Female	Following her time in the [[Navy]] she resumed her education and began her career as a fine art [[photographer]] and educator.	После службы на флоте она возобновила свое образование и занялась карьерой фотографа и преподавательницы изобразительного искусства.	После службы на флоте она возобновила свое образование и занялась карьерой фотографа и преподавательницы изобразительного искусства.	
529	This latter duchess was the founder of the city of Bern (1191), and when she died in February 1218, the ducal line of the Zähringen family became extinct.	No	This latter [[duchess]] was the [[founder]] of the city of Bern (1191), and when [[she]] died in February 1218, the ducal line of the [[Zähringen]] [[family]] became extinct.	[0,1,2],[3,4]	0,3	Female,Amb	This latter [[duchess]] was the founder of the city of Bern (1191), and when she died in February 1218, the ducal line of the [[Zähringen]] family became extinct.	Эта последняя герцогиня была основателем города Берн (1191), и после ее смерти в феврале 1218 года герцогская линия рода Церингенов прервалась.	Эта последняя герцогиня была основателем города Берн (1191), и после ее смерти в феврале 1218 года герцогская линия рода Церингенов прервалась.	
530	In 1969, Hathaway became increasingly worried by the Royal Commission on the Constitution's intrusion into her affairs.	No	In 1969, [[Hathaway]] became increasingly worried by the [[Royal Commission]] on the Constitution's intrusion into her affairs.	[0],[1]	0,1	Female,Amb	In 1969, [[Hathaway]] became increasingly worried by the [[Royal Commission]] on the Constitution's intrusion into her affairs.	В 1969 году Хатауэй все больше беспокоило вмешательство Королевской конституционной комиссии в ее дела.	В 1969 году Хатауэй все больше беспокоило вмешательство Королевской конституционной комиссии в ее дела.	
531	As a result of her involvement in Toll Holdings, Little has become one of Australia's richest women.	No	As a result of her involvement in Toll Holdings, [[Little]] has become one of Australia's richest [[women]].	[0,1],[1]	0,1	Female,Female	As a result of her involvement in Toll Holdings, [[Little]] has become one of Australia's richest [[women]].	В результате своего участия в Toll Holdings Литтл стала одной из самых богатых людей Австралии.	В результате своего участия в Toll Holdings Литтл стала одной из самых богатых людей Австралии.	
532	The women of the bedchamber are in regular attendance, but the mistress of the robes and the ladies of the bedchamber are normally only required for ceremonial occasions.	No	The [[women]] of the bedchamber are in regular attendance, but the [[mistress]] of the robes and the [[ladies]] of the bedchamber are normally only required for ceremonial occasions.	[0],[1],[2]	0,1,2	Female,Female,Female	The [[women]] of the bedchamber are in regular attendance, but the [[mistress]] of the robes and the [[ladies]] of the bedchamber are normally only required for ceremonial occasions.	Хозяйки спальни присутствуют постоянно, а хозяйка гардеробной и постельница обычно требуются только для церемоний.	Хозяйки спальни присутствуют постоянно, а хозяйка гардеробной и постельница обычно требуются только для церемоний.	
533	A memorial stone on the south side of Makkum's Doniakerk was raised in her honor.	No	na	na	na	na	na	na	na	na
534	Her handiness did not go unnoticed by the enemy and by November 24, 1915, Whitehead found herself under the employment of a German doctor, for whom she tended to some large and complicated disinfectors.	No	Her handiness did not go unnoticed by the [[enemy]] and by November 24, 1915, [[Whitehead]] found [[herself]] under the employment of a German [[doctor]], for [[whom]] [[she]] tended to some large and complicated disinfectors.	[0],[1,2,5],[3,4]	0,1,3	Amb,Female,Amb	Her handiness did not go unnoticed by the [[enemy]] and by November 24, 1915, [[Whitehead]] found herself under the employment of a German [[doctor]], for whom she tended to some large and complicated disinfectors.	Ее ловкость не осталась незамеченной противником, и к 24 ноября 1915 года Уайтхед оказалась на службе у немецкого врача, для которого она использовала несколько больших и сложных дезинфекторов.	Ее ловкость не осталась незамеченной [[противником/противницей]], и к 24 ноября 1915 года Уайтхед оказалась на службе у немецкого врача, для [[которого/которой]] она использовала несколько больших и сложных дезинфекторов.	0-0,2-1
535	She also served as leader of the Liberals in the Council of Europe.	No	[[She]] also served as [[leader]] of the [[Liberals]] in the Council of Europe.	[0,1],[2]	1,2	Female,Amb	She also served as [[leader]] of the [[Liberals]] in the Council of Europe.	Она также была лидером либералов в Совете Европы.	Она также была лидером [[либералов/либералок]] в Совете Европы.	1-0
536	Over the years, she kept a journal of injuries and illness that allowed her to identify key issues.	No	Over the years, [[she]] kept a journal of injuries and illness that allowed [[her]] to identify key issues.	[0,1]	0	Female	Over the years, [[she]] kept a journal of injuries and illness that allowed her to identify key issues.	Многие годы она записывала в дневник травмы и болезни, что позволило ей определить главные проблемы.	Многие годы она записывала в дневник травмы и болезни, что позволило ей определить главные проблемы.	
