id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
2378	Those Brazilian tourists wanted to go and listen to Italian singers.	No	Those Brazilian [[tourists]] wanted to go and listen to Italian [[singers]].	[0],[1]	0,1	Amb,Amb	Those Brazilian [[tourists]] wanted to go and listen to Italian [[singers]].	Esses turistas brasileiros queriam ir ouvir os cantores italianos.	[[Esses/Essas]] turistas [[brasileiros/brasileiras]] queriam ir ouvir [[os cantores italianos/as cantoras italianas]].	0-0,0-1,1-2
2379	The Turkish interpreter misunderstood the president's words.	No	The Turkish [[interpreter]] misunderstood the [[president's]] words.	[0],[1]	0,1	Amb,Amb	The Turkish [[interpreter]] misunderstood the [[president's]] words.	O intérprete turco não entendeu as palavras do presidente.	[[O/A]] intérprete [[turco/turca]] não entendeu as palavras [[do/da]] presidente.	0-0,0-1,1-2
2380	The upholsterer told my friend that the sofa was really in bad condition.	No	The [[upholsterer]] told my [[friend]] that the sofa was really in bad condition.	[0],[1]	0,1	Amb,Amb	The [[upholsterer]] told my [[friend]] that the sofa was really in bad condition.	O estofador disse ao meu amigo que o sofá estava mesmo em mau estado.	[[O estofador/A estofadora]] disse [[ao meu amigo/à minha amiga]] que o sofá estava mesmo em mau estado.	0-0,1-1
2381	The vendor let my friend tried all the suits they had in stock.	No	The [[vendor]] let my [[friend]] tried all the suits [[they]] had in stock.	[0,2],[1]	0,1	Amb,Amb	The [[vendor]] let my [[friend]] tried all the suits they had in stock.	O vendedor deixou o meu amigo experimentar todos os fatos que tinham em stock.	[[O vendedor/A vendedora]] deixou [[o meu amigo/a minha amiga]] experimentar todos os fatos que tinham em stock.	0-0,1-1
2382	The vendors at the market shouted trying to catch the attention of passers-by.	No	The [[vendors]] at the market shouted trying to catch the attention of [[passers-by]].	[0],[1]	0,1	Amb,Amb	The [[vendors]] at the market shouted trying to catch the attention of [[passers-by]].	Os vendedores do mercado gritavam numa tentativa de chamar a atenção dos transeuntes.	[[Os vendedores/As vendedoras]] do mercado gritavam numa tentativa de chamar a atenção [[dos/das]] transeuntes.	0-0,1-1
2383	The start-up of these services is an expensive undertaking, as we all know, and the investors have a right to the best possible protection of their investment.	No	The start-up of these services is an expensive undertaking, as [[we]] all know, and the [[investors]] have a right to the best possible protection of their investment.	[0],[1]	0,1	Amb,Amb	The start-up of these services is an expensive undertaking, as [[we]] all know, and the [[investors]] have a right to the best possible protection of their investment.	O lançamento destes serviços é um projeto caro, como todos sabemos, e os investidores têm o direito da melhor proteção possível para o seu investimento.	O lançamento destes serviços é um projeto caro, como [[todos/todas]] sabemos, e [[os investidores/as investidoras]] têm o direito da melhor proteção possível para o seu investimento.	0-0,1-1
2384	The winner of the event is guaranteed at least $200k for first place prize, while players can qualify online by playing the daily satellite tournaments starting from $0.01.	No	The [[winner]] of the event is guaranteed at least $200k for first place prize, while [[players]] can qualify online by playing the daily satellite tournaments starting from $0.01.	[0],[1]	0,1	Amb,Amb	The [[winner]] of the event is guaranteed at least $200k for first place prize, while [[players]] can qualify online by playing the daily satellite tournaments starting from $0.01.	O vencedor do evento tem garantido pelo menos 200.000 dólares pelo primeiro prémio, enquanto que os jogadores se podem qualificar online ao jogar os torneios satélites diários que começam em 0,01 dólares.	[[O vencedor/A vencedora]] do evento tem [[garantido/garantida]] pelo menos 200.000 dólares pelo primeiro prémio, enquanto que [[os jogadores/as jogadoras]] se podem qualificar online ao jogar os torneios satélites diários que começam em 0,01 dólares.	0-0,0-1,1-2
2385	The Oscar winner revealed to have reached out to the German actor to apologize.	No	The Oscar [[winner]] revealed to have reached out to the German [[actor]] to apologize.	[0],[1]	0,1	Amb,Amb	The Oscar [[winner]] revealed to have reached out to the German [[actor]] to apologize.	O galardoado com o Óscar revelou ter contactado o ator alemão para pedir desculpa.	[[O galardoado/A galardoada]] com o Óscar revelou ter contactado [[o ator alemão/a atriz alemã]] para pedir desculpa.	0-0,1-1
2386	But the wizard then took revenge on  everyone.	No	But the [[wizard]] then took revenge on  [[everyone]].	[0],[1]	0,1	Male,Amb	But the [[wizard]] then took revenge on  [[everyone]].	Mas o feiticeiro vingou-se então de todos.	Mas o feiticeiro vingou-se então de [[todos/todas]].	1-0
2387	A writer must somehow satisfy all readers.	No	A [[writer]] must somehow satisfy all [[readers]].	[0],[1]	0,1	Amb,Amb	A [[writer]] must somehow satisfy all [[readers]].	Um escritor deve de alguma forma satisfazer todos os leitores.	[[Um escritor/Uma escritora]] deve de alguma forma satisfazer [[todos os leitores/todas as leitoras]].	0-0,1-1
2388	So, for example, they organise sponsored runs, during which the young athletes receive from their sponsors a previously agreed amount for every round run.	No	So, for example, [[they]] organise sponsored runs, during which the young [[athletes]] receive from their [[sponsors]] a previously agreed amount for every round run.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	So, for example, [[they]] organise sponsored runs, during which the young [[athletes]] receive from their [[sponsors]] a previously agreed amount for every round run.	Assim, por exemplo, eles organizam corridas patrocinadas, durante as quais os jovens atletas recebem dos seus patrocinadores uma quantia previamente acordada por cada volta corrida.	Assim, por exemplo, [[eles/elas]] organizam corridas patrocinadas, durante as quais [[os/as]] jovens atletas recebem [[dos seus patrocinadores/das suas patrocinadoras]] uma quantia previamente acordada por cada volta corrida.	0-0,1-1,2-2
2389	It is not only young people who need training, adults also need training.	No	It is not only young [[people]] [[who]] need training, [[adults]] also need training.	[0,1],[2]	0,2	Amb,Amb	It is not only young [[people]] who need training, [[adults]] also need training.	Não são só os jovens que precisam de formação, os adultos também precisam de formação.	Não são só [[os/as]] jovens que precisam de formação, [[os adultos/as adultas]] também precisam de formação.	0-0,1-1
2390	At every visit to the museum, the young sculptor sought to speak to the joyful supervisor.	No	At every visit to the museum, the young [[sculptor]] sought to speak to the joyful [[supervisor]].	[0],[1]	0,1	Amb,Amb	At every visit to the museum, the young [[sculptor]] sought to speak to the joyful [[supervisor]].	Em cada visita ao museu, o jovem escultor procurava falar com o supervisor animado.	Em cada visita ao museu, [[o/a]] jovem [[escultor/escultora]] procurava falar com [[o supervisor animado/a supervisora animada]].	0-0,0-1,1-2
2391	But if your child has been struggling for a while, it's a good idea to consider speaking with his teachers.	No	But if your [[child]] has been struggling for a while, it's a good idea to consider speaking with his [[teachers]].	[0],[1]	0,1	Amb,Amb	But if your [[child]] has been struggling for a while, it's a good idea to consider speaking with his [[teachers]].	Mas se o seu filho tem estado em dificuldades durante algum tempo, é uma boa ideia considerar falar com os professores dele.	Mas se [[o seu filho/a sua filha]] tem estado em dificuldades durante algum tempo, é uma boa ideia considerar falar com [[os professores dele/as professoras dela]].	0-0,1-1
2392	Your doctor or nurse will check you during and after the infusion.	No	Your [[doctor]] or [[nurse]] will check [[you]] during and after the infusion.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Your [[doctor]] or [[nurse]] will check [[you]] during and after the infusion.	O seu médico ou enfermeiro irá examiná-lo durante e após a perfusão.	[[O seu médico/A sua médica]] ou [[enfermeiro/enfermeira]] irá [[examiná-lo/examiná-la]] durante e após a perfusão.	0-0,1-1,2-2
2393	Don't tell your friend what your enemy doesn't need to know.	No	Don't tell your [[friend]] what your [[enemy]] doesn't need to know.	[0],[1]	0,1	Amb,Amb	Don't tell your [[friend]] what your [[enemy]] doesn't need to know.	Não digas ao teu amigo o que o teu inimigo não precisa de saber.	Não digas [[ao teu amigo/à tua amiga]] o que [[o teu inimigo/a tua inimiga]] não precisa de saber.	0-0,1-1
2394	If you think your beloved child could benefit from speech-language help, you can start by talking with his teacher about getting an evaluation.	No	If [[you]] think your beloved [[child]] could benefit from speech-language help, [[you]] can start by talking with his [[teacher]] about getting an evaluation.	[0,2],[1],[3]	0,1,3	Amb,Male,Amb	If [[you]] think your beloved [[child]] could benefit from speech-language help, you can start by talking with his [[teacher]] about getting an evaluation.	Se você pensa que o seu filho querido poderia beneficiar de auxílio com a fala e a linguagem, você pode começar por falar com o professor dele sobre obter uma avaliação.	Se você pensa que o seu filho querido poderia beneficiar de auxílio com a fala e a linguagem, você pode começar por falar com [[o professor/a professora]] dele sobre obter uma avaliação.	2-0
2395	Finally, the 9 remaining players will advance to the final table for Round 3, where the winner of the tournament shall be determined.	No	Finally, the 9 remaining [[players]] will advance to the final table for Round 3, where the [[winner]] of the tournament shall be determined.	[0],[0,1]	0,1	Amb,Amb	Finally, the 9 remaining [[players]] will advance to the final table for Round 3, where the [[winner]] of the tournament shall be determined.	Finalmente, os 9 jogadores restantes vão avançar até à mesa final para a terceira ronda, onde o vencedor do torneio será determinado.	Finalmente, [[os/as]] 9 [[jogadores/jogadoras]] restantes vão avançar até à mesa final para a terceira ronda, onde [[o vencedor/a vencedora]] do torneio será [[determinado/determinada]].	0-0,0-1,1-2,1-3
2396	The massage therapist worked nine hours a day, but the health spa owner was never happy.	No	The [[massage therapist]] worked nine hours a day, but the health spa [[owner]] was never happy.	[0],[1]	0,1	Amb,Amb	The [[massage therapist]] worked nine hours a day, but the health spa [[owner]] was never happy.	A massagista trabalhava nove horas por dia, mas o proprietário do spa nunca esta satisfeito.	[[O/A]] massagista trabalhava nove horas por dia, mas [[o proprietário/a proprietária]] do spa nunca esta [[satisfeito/satisfeita]].	0-0,1-1,1-2
2397	A neighbor of mine told me that the butcher got sick.	No	A [[neighbor]] of [[mine]] told [[me]] that the [[butcher]] got sick.	[0],[1,2],[3]	0,1,3	Amb,Amb,Amb	A [[neighbor]] of [[mine]] told me that the [[butcher]] got sick.	Um vizinho meu disse-me que o talhante adoeceu.	[[Um vizinho meu/Uma vizinha minha]] disse-me que [[o/a]] talhante adoeceu.	0-0,2-1
2398	No one understood why the pizza maker started insulting the waiter.	No	[[No one]] understood why the [[pizza maker]] started insulting the [[waiter]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[No one]] understood why the [[pizza maker]] started insulting the [[waiter]].	Ninguém entendeu porque é que o pizzaiolo começou a insultar o empregado de mesa.	Ninguém entendeu por que é que [[o pizzaiolo/a pizzaiola]] começou a insultar [[o empregado/a empregada]] de mesa.	1-0,2-1
2399	They all laughed when the cyclist who had left the handlebars to say hi fell.	No	[[They]] all laughed when the [[cyclist]] [[who]] had left the handlebars to say hi fell.	[0],[1,2]	0,1	Amb,Amb	[[They]] all laughed when the [[cyclist]] who had left the handlebars to say hi fell.	Eles riam todos quando o ciclista que largou o guiador para dizer olá caiu.	[[Eles/Elas]] riam [[todos/todas]] quando [[o/a]] ciclista que largou o guiador para dizer olá caiu.	0-0,0-1,1-2
2400	All the neighbors rushed out to help when they saw the street vendor collapse.	No	All the [[neighbors]] rushed out to help when [[they]] saw the street [[vendor]] collapse.	[0,1],[2]	0,2	Amb,Amb	All the [[neighbors]] rushed out to help when they saw the street [[vendor]] collapse.	Todos os vizinhos se apressaram para ajudar quando viram o comerciante cair.	[[Todos os vizinhos/Todas as vizinhas]] se apressaram para ajudar quando viram [[o/a]] comerciante cair.	0-0,1-1
2401	The annoyed flight attendant asked a passenger who was smoking not to smoke.	No	The annoyed [[flight attendant]] asked a [[passenger]] [[who]] was smoking not to smoke.	[0],[1,2]	0,1	Amb,Amb	The annoyed [[flight attendant]] asked a [[passenger]] who was smoking not to smoke.	A hospedeira irritada pediu a um passageiro que estava a fumar que não fumasse.	[[O hospedeiro irritado/A hospedeira irritada]] pediu a [[um passageiro/uma passageira]] que estava a fumar que não fumasse.	0-0,1-1
2402	Another was the team coordinator and we also had a dancer in the group.	No	Another was the [[team]] [[coordinator]] and [[we]] also had a [[dancer]] in the [[group]].	[0],[0,1],[2,4],[3,4],[4]	0,1,2,3,4	Amb,Amb,Amb,Amb,Amb	Another was the [[team]] [[coordinator]] and [[we]] also had a [[dancer]] in the [[group]].	Outro era o coordenador da equipa e também tínhamos uma dançarina no grupo.	[[Outro/Outra]] era [[o coordenador/a coordenadora]] da equipa e também tínhamos [[um dançarino/uma dançarina]] no grupo.	1-0,1-1,3-2
2403	The Argentine pianist is very sad because his guitarist friend has just died.	No	The Argentine [[pianist]] is very sad because his [[guitarist]] [[friend]] has just died.	[0],[1,2]	0,1	Male,Amb	The Argentine [[pianist]] is very sad because his [[guitarist]] friend has just died.	O pianista argentino está muito triste porque o seu amigo guitarrista acabou de morrer.	O pianista argentino está muito triste porque [[o seu amigo/a sua amiga]] guitarrista acabou de morrer.	1-0
2404	We learned this very morning that the Attorney General appealed to the supreme court to demand the death penalty for those convicted.	No	[[We]] learned this very morning that the [[Attorney General]] appealed to the [[supreme court]] to demand the death penalty for [[those]] convicted.	[0],[1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	[[We]] learned this very morning that the [[Attorney General]] appealed to the [[supreme court]] to demand the death penalty for [[those]] convicted.	Soubemos esta manhã que o Procurador-Geral recorreu ao Supremo Tribunal para exigir a pena de morte para os condenados.	Soubemos esta manhã que [[o Procurador-Geral/a Procuradora-Geral]] recorreu ao Supremo Tribunal para exigir a pena de morte para [[os condenados/as condenadas]].	1-0,3-1
2405	A capitalist smitten by a socialist	No	A [[capitalist]] smitten by a [[socialist]]	[0],[1]	0,1	Amb,Amb	A [[capitalist]] smitten by a [[socialist]]	Um capitalista atingido por um socialista	[[Um/Uma]] capitalista [[atingido/atingida]] por [[um/uma]] socialista	0-0,0-1,1-2
2406	When the captive died, the captors contacted the family.	No	When the [[captive]] died, the [[captors]] contacted the [[family]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	When the [[captive]] died, the [[captors]] contacted the [[family]].	Quando o prisioneiro morreu, os sequestradores contactaram a família.	Quando [[o prisioneiro/a prisioneira]] morreu, [[os sequestradores/as sequestradoras]] contactaram a família.	0-0,1-1
2407	The citizens of many very small towns are worried that some distributors may start delivering fewer and fewer basic goods.	No	The [[citizens]] of many very small towns are worried that some [[distributors]] may start delivering fewer and fewer basic goods.	[0],[1]	0,1	Amb,Amb	The [[citizens]] of many very small towns are worried that some [[distributors]] may start delivering fewer and fewer basic goods.	Os cidadãos de muitas pequenas vilas estão preocupados que alguns distribuidores possam começar a entregar cada vez menos bens essenciais.	[[Os cidadãos/As cidadãs]] de muitas pequenas vilas estão [[preocupados/preocupadas]] que [[alguns distribuidores/algumas distribuidoras]] possam começar a entregar cada vez menos bens essenciais.	0-0,0-1,1-2
2408	The client was probably persuaded by the counselor.	No	The [[client]] was probably persuaded by the [[counselor]].	[0],[1]	0,1	Amb,Amb	The [[client]] was probably persuaded by the [[counselor]].	O cliente foi provavelmente persuadido pelo conselheiro.	[[O/A]] cliente foi provavelmente [[persuadido pelo conselheiro/persuadida pela conselheira]].	0-0,0-1
2409	One detainee fired on three other inmates.	No	One [[detainee]] fired on three other [[inmates]].	[0],[1]	0,1	Amb,Amb	One [[detainee]] fired on three other [[inmates]].	Um preso disparou contra três outros presos.	[[Um preso/Uma presa]] disparou contra três [[outros presos/outras presas]].	0-0,1-1
2410	The prison director confirmed that the  inmate who had been tortured wanted to press charges.	No	The prison [[director]] confirmed that the  [[inmate]] [[who]] had been tortured wanted to press charges.	[0],[1,2]	0,1	Amb,Amb	The prison [[director]] confirmed that the  [[inmate]] who had been tortured wanted to press charges.	O diretor da prisão confirmou que o preso que tinha sido torturado queria apresentar queixa.	[[O diretor/A diretora]] da prisão confirmou que [[o preso/a presa]] que tinha sido [[torturado/torturada]] queria apresentar queixa.	0-0,1-1,1-2
2411	The director and founder of the Reading Institute says that children's feelings about reading have a profound impact on whether or not they will be readers for the rest of their lives.	No	The [[director]] and [[founder]] of the Reading Institute says that [[children's]] feelings about reading have a profound impact on whether or not [[they]] will be [[readers]] for the rest of their lives.	[0,1],[2,3,4]	0,2	Amb,Amb	The [[director]] and founder of the Reading Institute says that [[children's]] feelings about reading have a profound impact on whether or not they will be readers for the rest of their lives.	O diretor e fundador do Reading Institute diz que os sentimentos das crianças sobre a leitura têm um impacto profundo em se serão leitores ou não para o resto das suas vidas.	[[O diretor/A diretora]] e [[fundador/fundadora]] do Reading Institute diz que os sentimentos das crianças sobre a leitura têm um impacto profundo em se serão [[leitores/leitoras]] ou não para o resto das suas vidas.	0-0,0-1,1-2
2412	We believe that employers and employees should be free to negotiate local agreements which suit local needs.	No	[[We]] believe that [[employers]] and [[employees]] should be free to negotiate local agreements which suit local needs.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[We]] believe that [[employers]] and [[employees]] should be free to negotiate local agreements which suit local needs.	Acreditamos que os empregadores e os empregados deviam ser capazes de negociar acordos locais que sirvam necessidades locais.	Acreditamos que [[os empregadores/as empregadoras]] e [[os empregados/as empregadas]] deviam ser capazes de negociar acordos locais que sirvam necessidades locais.	1-0,2-1
2413	The entrepreneur who died at the age of 59 left two children.	No	The [[entrepreneur]] [[who]] died at the age of 59 left two [[children]].	[0,1],[2]	0,2	Amb,Amb	The [[entrepreneur]] who died at the age of 59 left two [[children]].	O empreendedor que morreu aos 59 deixou dois filhos.	[[O empreendedor/A empreendedora]] que morreu aos 59 deixou [[dois filhos/duas filhas]].	0-0,1-1
2414	The executive producer of a popular game show realized the host was not doing a good job.	No	The [[executive producer]] of a popular game show realized the [[host]] was not doing a good job.	[0],[1]	0,1	Amb,Amb	The [[executive producer]] of a popular game show realized the [[host]] was not doing a good job.	O produtor executivo de um popular programa de jogos apercebeu-se que o apresentador não estava a fazer um bom trabalho.	[[O produtor executivo/A produtora executiva]] de um popular programa de jogos apercebeu-se que [[o apresentador/a apresentadora]] não estava a fazer um bom trabalho.	0-0,1-1
2415	An artificial intelligence expert was contacted by the managing directors of several large companies.	No	An artificial intelligence [[expert]] was contacted by the [[managing directors]] of several large [[companies]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	An artificial intelligence [[expert]] was contacted by the [[managing directors]] of several large [[companies]].	Um perito em inteligência artificial foi contactado pelos diretores de várias grandes empresas.	[[Um perito/Uma perita]] em inteligência artificial foi [[contactado pelos diretores/contactada pelas diretoras]] de várias grandes empresas.	0-0,0-1
2416	I know that the experts have perfected fire-resistant materials but unfortunately these inflammable materials often give off toxic smoke and gas which kill the passengers without burning them.	No	[[I]] know that the [[experts]] have perfected fire-resistant materials but unfortunately these inflammable materials often give off toxic smoke and gas which kill the [[passengers]] without burning [[them]].	[0],[1],[2,3]	0,1,2	Amb,Amb,Amb	[[I]] know that the [[experts]] have perfected fire-resistant materials but unfortunately these inflammable materials often give off toxic smoke and gas which kill the [[passengers]] without burning them.	Sei que os especialistas aperfeiçoaram os materiais resistentes ao fogo mas, infelizmente, esses materiais inflamáveis libertam frequentemente fumo e gases tóxicos que matam os passageiros sem os queimar.	Sei que [[os/as]] especialistas aperfeiçoaram os materiais resistentes ao fogo mas, infelizmente, esses materiais inflamáveis libertam frequentemente fumo e gases tóxicos que matam [[os passageiros/as passageiras]] sem [[os/as]] queimar.	1-0,2-1,2-2
2417	Experts argue that even those who have already had COVID should be vaccinated.	No	[[Experts]] argue that even [[those]] [[who]] have already had COVID should be vaccinated.	[0],[1,2]	0,1	Amb,Amb	[[Experts]] argue that even [[those]] who have already had COVID should be vaccinated.	Os especialistas defendem que mesmo as pessoas que já tiveram COVID devem ser vacinadas.	[[Os/As]] especialistas defendem que mesmo as pessoas que já tiveram COVID devem ser vacinadas.	0-0
2418	Farmers in this area will face direct competition from Spanish and Portuguese producers.	No	[[Farmers]] in this area will face direct competition from Spanish and Portuguese [[producers]].	[0],[1]	0,1	Amb,Amb	[[Farmers]] in this area will face direct competition from Spanish and Portuguese [[producers]].	Os agricutores nesta área vão enfrentar competição direta de produtores espanhóis e portugueses.	[[Os agricultores/As agricultoras]] nesta área vão enfrentar competição direta de [[produtores espanhóis/produtoras espanholas]] e [[portugueses/portuguesas]].	0-0,1-1,1-2
2419	The German flight attendant knows hundreds of South Americans having flown to countries in South America for years now.	No	The German [[flight attendant]] knows hundreds of [[South Americans]] having flown to countries in South America for years now.	[0],[1]	0,1	Amb,Amb	The German [[flight attendant]] knows hundreds of [[South Americans]] having flown to countries in South America for years now.	A hospedeira alemã conhece centenas de sul-americanos tendo voado para países da América do Sul durante anos.	[[O comissário alemão/A hospedeira alemã]] conhece centenas de [[sul-americanos/sul-americanas]] tendo voado para países da América do Sul durante anos.	0-0,1-1
2420	Yesterday I went to the concert of a new singer and I had a great time.	No	Yesterday [[I]] went to the concert of a new [[singer]] and [[I]] had a great time.	[0,2],[1]	0,1	Amb,Amb	Yesterday [[I]] went to the concert of a new [[singer]] and I had a great time.	Ontem fui ao concerto de uma nova cantora e diverti-me imenso.	Ontem fui ao concerto de [[um novo cantor/uma nova cantora]] e diverti-me imenso.	1-0
2421	Kids are not likely to learn the value of human rights from their books and teachers.	No	[[Kids]] are not likely to learn the value of human rights from their books and [[teachers]].	[0],[1]	0,1	Amb,Amb	[[Kids]] are not likely to learn the value of human rights from their books and [[teachers]].	Não é provável que as crianças aprendam o valor dos direitos humanos dos seus livros e professores.	Não é provável que as crianças aprendam o valor dos direitos humanos dos seus livros e [[professores/professoras]].	1-0
2422	A lawyer attempted to stage a suicide but was discovered by diligent federal police officers.	No	A [[lawyer]] attempted to stage a suicide but was discovered by diligent federal [[police officers]].	[0],[1]	0,1	Amb,Amb	A [[lawyer]] attempted to stage a suicide but was discovered by diligent federal [[police officers]].	Um advogado tentou encenar um suicídio mas foi descoberto por polícias federais diligentes.	[[Um advogado/Uma advogada]] tentou encenar um suicídio mas foi [[descoberto/descoberta]] por polícias federais diligentes.	0-0,0-1
2423	The lessor is the direct recipient of the Community co-financing, which is used for the reduction of the lease rental payments made by the lessee in respect of assets covered by the leasing contract.	No	The [[lessor]] is the direct [[recipient]] of the [[Community]] co-financing, which is used for the reduction of the lease rental payments made by the [[lessee]] in respect of assets covered by the leasing contract.	[0,1],[2],[3]	0,2,3	Amb,Amb,Amb	The [[lessor]] is the direct recipient of the [[Community]] co-financing, which is used for the reduction of the lease rental payments made by the [[lessee]] in respect of assets covered by the leasing contract.	O locador é o beneficiário direto do co-financiamento comunitário, que é utilizado para a redução dos pagamentos de renda de locação efetuados pelo locatário em relação aos ativos abrangidos pelo contrato de leasing.	[[O locador/A locadora]] é [[o beneficiário direto/a beneficiária direta]] do co-financiamento comunitário, que é utilizado para a redução dos pagamentos de renda de locação efetuados [[pelo locatário/pela locatária]] em relação aos ativos abrangidos pelo contrato de leasing.	0-0,0-1,2-2
2424	I gave a green scarf to my cousin married to an Italian architect.	No	[[I]] gave a green scarf to my [[cousin]] married to an Italian [[architect]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[I]] gave a green scarf to my [[cousin]] married to an Italian [[architect]].	Ofereci um lenço verde à minha prima casada com um arquiteto italiano.	Ofereci um lenço verde [[ao meu primo casado/à minha prima casada]] com [[um arquiteto italiano/uma arquiteta italiana]].	1-0,2-1
2425	You have already heard other Members say today that the budget experts have overdone the tactical manoeuvring.	No	[[You]] have already heard other [[Members]] say today that the budget [[experts]] have overdone the tactical manoeuvring.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[You]] have already heard other [[Members]] say today that the budget [[experts]] have overdone the tactical manoeuvring.	Você já ouviu outros deputados dizer hoje que os especialistas orçamentais exageraram na manobragem tática.	Você já ouviu [[outros deputados/outras deputadas]] dizer hoje que [[os/as]] especialistas orçamentais exageraram na manobragem tática.	1-0,2-1
2426	The owner is very upset about the employee's death.	No	The [[owner]] is very upset about the [[employee's]] death.	[0],[1]	0,1	Amb,Amb	The [[owner]] is very upset about the [[employee's]] death.	O proprietário está muito chateado com a morte do funcionário.	[[O proprietário/A proprietária]] está muito [[chateado/chateada]] com a morte [[do funcionário/da funcionária]].	0-0,0-1,1-2
2427	Participants at the briefing were interested to know whether scientists in other countries could be encouraged to take on such a proactive role.	No	[[Participants]] at the briefing were interested to know whether [[scientists]] in other countries could be encouraged to take on such a proactive role.	[0],[1]	0,1	Amb,Amb	[[Participants]] at the briefing were interested to know whether [[scientists]] in other countries could be encouraged to take on such a proactive role.	Os participantes no briefing estavam interessados em saber se os cientistas noutros países podiam ser encorajados a assumir papéis tão proativos.	[[Os/As]] participantes no briefing estavam [[interessados/interessadas]] em saber se [[os/as]] cientistas noutros países podiam ser [[encorajados/encorajadas]] a assumir papéis tão proativos.	0-0,0-1,1-2,1-3
2428	When a player is defeated, their teammate tags in to Discover the next deck from the classes on screen and carry on the match.	No	When a [[player]] is defeated, their [[teammate]] tags in to Discover the next deck from the classes on screen and carry on the match.	[0],[1]	0,1	Amb,Amb	When a [[player]] is defeated, their [[teammate]] tags in to Discover the next deck from the classes on screen and carry on the match.	Quando um jogador é derrotado, o colega de equipa dele entra para descobrir o próximo tabuleiro das classes no ecrã e continuar o jogo.	Quando [[um jogador/uma jogadora]] é [[derrotado/derrotada]], [[o/a]] colega de equipa [[dele/dela]] entra para descobrir o próximo tabuleiro das classes no ecrã e continuar o jogo.	0-0,0-1,1-2,0-3
2429	Did you hear that the porter was stabbed by a passenger?	No	Did [[you]] hear that the [[porter]] was stabbed by a [[passenger]]?	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Did [[you]] hear that the [[porter]] was stabbed by a [[passenger]]?	Ouviste dizer que o porteiro foi esfaqueado por um passageiro?	Ouviste dizer que [[o porteiro/a porteira]] foi [[esfaqueado/esfaqueada]] por [[um passageiro/uma passageira]]?	1-0,1-1,2-2
2430	The president said yesterday that citizens had to be prepared for a new recession.	No	The [[president]] said yesterday that [[citizens]] had to be prepared for a new recession.	[0],[1]	0,1	Amb,Amb	The [[president]] said yesterday that [[citizens]] had to be prepared for a new recession.	O Presidente afirmou ontem que os cidadãos têm de estar preparados para uma nova recessão.	[[O/A]] presidente afirmou ontem que [[os cidadãos/as cidadãs]] têm de estar [[preparados/preparadas]] para uma nova recessão.	0-0,1-1,1-2
2431	The professor was arrested because he was apparently harassing a student.	No	The [[professor]] was arrested because [[he]] was apparently harassing a [[student]].	[0,1],[2]	0,2	Male,Amb	The [[professor]] was arrested because he was apparently harassing a [[student]].	O professor foi demitido por estar aparentemente a assediar uma aluna.	O professor foi demitido por estar aparentemente a assediar [[um aluno/uma aluna]].	1-0
2432	The psychiatrist who works in that prison reported that the guards are very violent.	No	The [[psychiatrist]] [[who]] works in that prison reported that the [[guards]] are very violent.	[0,1],[2]	0,2	Amb,Amb	The [[psychiatrist]] who works in that prison reported that the [[guards]] are very violent.	O psiquiatra que trabalha nessa prisão reportou que os guardas são muito violentos.	[[O/A]] psiquiatra que trabalha nessa prisão reportou que [[os/as]] guardas são muito [[violentos/violentas]].	0-0,1-1,1-2
2433	To give an example from Germany, reporters plied young people with alcohol in Hoyerswerda and encouraged them to carry out an attack on a migrant hostel.	No	To give an example from Germany, [[reporters]] plied young [[people]] with alcohol in Hoyerswerda and encouraged [[them]] to carry out an attack on a [[migrant]] hostel.	[0],[1,2],[3]	0,1,3	Amb,Amb,Amb	To give an example from Germany, [[reporters]] plied young [[people]] with alcohol in Hoyerswerda and encouraged them to carry out an attack on a [[migrant]] hostel.	Para dar um exemplo da Alemanha, os repórteres encheram os jovens de álcool em Hoyerswerda e encorajaram-nos a realizar um ataque a um hostel de migrantes.	Para dar um exemplo da Alemanha, [[os/as]] repórteres encheram [[os/as]] jovens de álcool em Hoyerswerda e [[encorajaram-nos/encorajaram-nas]] a realizar um ataque a um hostel de migrantes.	0-0,1-1,1-2
