id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
451	She graduated from Oakland High School in 1879.	No	[[She]] graduated from Oakland High School in 1879.	[0]	0	Female	[[She]] graduated from Oakland High School in 1879.	Elle obtient son diplôme du Oakland High School en 1879.	Elle obtient son diplôme du Oakland High School en 1879.	
452	You don't have to die to prove you're a woman.	No	[[You]] don't have to die to prove [[you're]] a [[woman]].	[0,1,2]	2	Female	You don't have to die to prove you're a [[woman]].	Vous n'avez pas besoin de mourir pour prouver que vous êtes une femme.	Vous n'avez pas besoin de mourir pour prouver que vous êtes une femme.	
453	She was the first woman back and broke the women's speed record.	No	[[She]] was the first [[woman]] back and broke the [[women's]] speed record.	[0,1,2],[2]	1,2	Female,Female	She was the first [[woman]] back and broke the [[women's]] speed record.	Elle fut la première femme à revenir et battit le record de vitesse féminin.	Elle fut la première femme à revenir et battit le record de vitesse féminin.	
454	Al-Ani was first exposed to photography when, as a girl, she would help in her older sister's Mutanabbi Street shop which was adjacent to the studio of a Jewish photographer, by the name of Nissan.	No	[[Al-Ani]] was first exposed to photography when, as a [[girl]], [[she]] would help in her older [[sister's]] Mutanabbi Street shop which was adjacent to the studio of a Jewish [[photographer]], by the name of [[Nissan]].	[0,1,2],[3],[4,5]	0,3,5	Female,Female,Amb	[[Al-Ani]] was first exposed to photography when, as a girl, she would help in her older [[sister's]] Mutanabbi Street shop which was adjacent to the studio of a Jewish photographer, by the name of [[Nissan]].	Al-Ani fut en premier lieu exposée à la photographie quand, durant son enfance, elle aidait sa sœur aînée dans son magasin de la rue Mutanabbi, lequel était adjacent au studio d'un photographe juif du nom de Nissan.	Al-Ani fut en premier lieu exposée à la photographie quand, durant son enfance, elle aidait sa sœur aînée dans son magasin de la rue Mutanabbi, lequel était adjacent au studio [[d'un/d'une]] photographe [[juif/juive]] du nom de Nissan.	2-0,2-1
455	In January 1955, she enrolled at the University of Fort Hare to study medicine.	No	In January 1955, [[she]] enrolled at the University of Fort Hare to study medicine.	[0]	0	Female	In January 1955, [[she]] enrolled at the University of Fort Hare to study medicine.	En janvier 1955, elle rejoignit l'université de Fort Hare afin d'étudier la médecine.	En janvier 1955, elle rejoignit l'université de Fort Hare afin d'étudier la médecine.	
456	She was in favour of assisting the children of working mothers, bringing about legislative reforms thanks to her political influence.	No	[[She]] was in favour of assisting the [[children]] of working [[mothers]], bringing about legislative reforms thanks to her political influence.	[0],[1],[2]	0,1,2	Female,Amb,Female	[[She]] was in favour of assisting the [[children]] of working [[mothers]], bringing about legislative reforms thanks to her political influence.	Elle soutenait l'idée d'aider les enfants de mères travailleuses, en faisant adopter des réformes législatives grâce à son influence politique.	Elle soutenait l'idée d'aider les enfants de mères travailleuses, en faisant adopter des réformes législatives grâce à son influence politique.	
457	Mrs Duncan supported the idea, and government bodies gave indications that if a locally formed group would operate the museum, then funds could be made available for its purchase.	No	[[Mrs]] [[Duncan]] supported the idea, and [[government]] [[bodies]] gave indications that if a locally formed [[group]] would operate the museum, then funds could be made available for its purchase.	[0,1],[2,3],[4]	1,3,4	Female,Amb,Amb	Mrs [[Duncan]] supported the idea, and government [[bodies]] gave indications that if a locally formed [[group]] would operate the museum, then funds could be made available for its purchase.	Mme Duncan soutint l'idée, et les organismes gouvernementaux indiquèrent que si un groupe formé au niveau local pouvait gérer le musée, des fonds seraient mis à disposition pour son achat.	Mme Duncan soutint l'idée, et les organismes gouvernementaux indiquèrent que si un groupe formé au niveau local pouvait gérer le musée, des fonds seraient mis à disposition pour son achat.	
458	She was promoted to director of amateur scouting in August 2014, and was responsible for the scouting staff of Ottawa in preparation for each NHL Entry Draft.	No	[[She]] was promoted to [[director]] of amateur scouting in August 2014, and was responsible for the scouting [[staff]] of Ottawa in preparation for each NHL Entry Draft.	[0,1],[2]	1,2	Female,Amb	She was promoted to [[director]] of amateur scouting in August 2014, and was responsible for the scouting [[staff]] of Ottawa in preparation for each NHL Entry Draft.	Elle fut promue directrice du dépistage amateur en août 2014 et devint responsable du personnel de dépistage d'Ottawa en préparation de chaque repêchage de la NHL.	Elle fut promue directrice du dépistage amateur en août 2014 et devint responsable du personnel de dépistage d'Ottawa en préparation de chaque repêchage de la NHL.	
459	She is most known for her successful roles as elder aristocratic ladies in burgher comedies.	No	[[She]] is most known for her successful roles as elder aristocratic [[ladies]] in burgher comedies.	[0,1]	1	Female	She is most known for her successful roles as elder aristocratic [[ladies]] in burgher comedies.	Elle est surtout connue pour avoir joué avec succès des rôles d'aristocrates âgées dans des comédies bourgeoises.	Elle est surtout connue pour avoir joué avec succès des rôles d'aristocrates âgées dans des comédies bourgeoises.	
460	Scarf could not have taken gold, but only silver with a win (a win by fall would have left her tied at 3 points with Sjöstedt, whom she had already lost to; a win by decision would leave her tied with Mehringer at second but also broken that tie in favor of Scarf) or bronze with a loss.	No	[[Scarf]] could not have taken gold, but only silver with a win (a win by fall would have left [[her]] tied at 3 points with [[Sjöstedt]], [[whom]] [[she]] had already lost to; a win by decision would leave [[her]] tied with [[Mehringer]] at second but also broken that tie in favor of [[Scarf]]) or bronze with a loss.	[0,1,4,5,7],[2,3],[6]	0,2,6	Female,Amb,Amb	[[Scarf]] could not have taken gold, but only silver with a win (a win by fall would have left her tied at 3 points with [[Sjöstedt]], whom she had already lost to; a win by decision would leave her tied with [[Mehringer]] at second but also broken that tie in favor of Scarf) or bronze with a loss.	Scarf n'aurait pas pu remporter l'or, mais seulement l'argent avec une victoire (une victoire par mise à terre l'aurait laissée à égalité à 3 points avec Sjöstedt, contre qui elle avait déjà perdu ; une victoire sur décision l'aurait laissée à égalité avec Mehringer en deuxième place, mais cela aurait aussi brisé l'égalité en faveur de Scarf) ou le bronze avec une défaite.	Scarf n'aurait pas pu remporter l'or, mais seulement l'argent avec une victoire (une victoire par mise à terre l'aurait laissée à égalité à 3 points avec Sjöstedt, contre qui elle avait déjà perdu ; une victoire sur décision l'aurait laissée à égalité avec Mehringer en deuxième place, mais cela aurait aussi brisé l'égalité en faveur de Scarf) ou le bronze avec une défaite.	
461	Later she became a sub-editor and Chief sub-editor in the BBC Radio Newsroom and then worked on the Radio 4 programme Today in Parliament.	No	Later [[she]] became a [[sub-editor]] and [[Chief sub-editor]] in the BBC Radio Newsroom and then worked on the Radio 4 programme Today in Parliament.	[0,1,2]	1	Female	Later she became a [[sub-editor]] and Chief sub-editor in the BBC Radio Newsroom and then worked on the Radio 4 programme Today in Parliament.	"Plus tard, elle devint secrétaire de rédaction et secrétaire de rédaction en chef de la Newsroom de la BBC, avant de travailler pour le programme de Radio 4 "" Aujourd'hui au Parlement ""."	"Plus tard, elle devint secrétaire de rédaction et secrétaire de rédaction en chef de la Newsroom de la BBC, avant de travailler pour le programme de Radio 4 "" Aujourd'hui au Parlement ""."	
462	Gibson-Smith is also chairwoman of retirement specialist, Just Group plc.	No	[[Gibson-Smith]] is also [[chairwoman]] of retirement specialist, Just Group plc.	[0,1]	0	Female	[[Gibson-Smith]] is also chairwoman of retirement specialist, Just Group plc.	Gibson-Smith fut également présidente de la société spécialisée en retraite, Just Group plc.	Gibson-Smith fut également présidente de la société spécialisée en retraite, Just Group plc.	
463	She rowed in a Sydney High eight which contested the national schoolgirl eight title at the Australian Rowing Championships in 1970.	No	[[She]] rowed in a Sydney High eight which contested the national [[schoolgirl]] eight title at the Australian Rowing Championships in 1970.	[0],[1]	0,1	Female,Female	[[She]] rowed in a Sydney High eight which contested the national [[schoolgirl]] eight title at the Australian Rowing Championships in 1970.	Elle rama dans un huit de Sydney High qui participa aux Championnats Australiens d'Aviron en 1970 afin de remporter le titre national des écolières.	Elle rama dans un huit de Sydney High qui participa aux Championnats Australiens d'Aviron en 1970 afin de remporter le titre national des écolières.	
464	Like some other Muslim princesses of the time, she was trained to lead armies and administer kingdoms if necessary.	No	Like some other Muslim [[princesses]] of the time, [[she]] was trained to lead [[armies]] and administer [[kingdoms]] if necessary.	[0],[0,1],[2],[3]	0,1,2,3	Female,Female,Amb,Amb	Like some other Muslim [[princesses]] of the time, [[she]] was trained to lead [[armies]] and administer [[kingdoms]] if necessary.	Comme certaines autres princesses musulmanes de l'époque, elle fut formée à diriger des armées et à régner sur des royaumes si nécessaire.	Comme certaines autres princesses musulmanes de l'époque, elle fut formée à diriger des armées et à régner sur des royaumes si nécessaire.	
465	Khaled continued to return to the UK for speaking engagements until as late as 2002, although she was refused a visa by the British embassy in 2005 to address a meeting at the Féile an Phobail in Belfast, where she was invited as a speaker.	No	[[Khaled]] continued to return to the UK for speaking engagements until as late as 2002, although [[she]] was refused a visa by the British embassy in 2005 to address a meeting at the Féile an Phobail in Belfast, where [[she]] was invited as a [[speaker]].	[0,1,2,3]	0	Female	[[Khaled]] continued to return to the UK for speaking engagements until as late as 2002, although she was refused a visa by the British embassy in 2005 to address a meeting at the Féile an Phobail in Belfast, where she was invited as a speaker.	Khaled continua de revenir au Royaume-Uni pour des conférences jusqu'en 2002, bien que l'ambassade britannique refusa de lui délivrer un visa en 2005 pour qu'elle puisse participer à une rencontre au Féile an Phobail à Belfast où elle avait été invitée en tant que conférencière.	Khaled continua de revenir au Royaume-Uni pour des conférences jusqu'en 2002, bien que l'ambassade britannique refusa de lui délivrer un visa en 2005 pour qu'elle puisse participer à une rencontre au Féile an Phobail à Belfast où elle avait été invitée en tant que conférencière.	
466	The six wives theme gave me the thread, the link, I needed to give me a reason for putting these pieces of music together.	No	The six wives theme gave [[me]] the thread, the link, [[I]] needed to give [[me]] a reason for putting these pieces of music together.	[0,1,2]	0	Amb	The six wives theme gave [[me]] the thread, the link, I needed to give me a reason for putting these pieces of music together.	Le thème des six épouses m'a donné le fil conducteur, le lien dont j'avais besoin pour me donner une raison de mettre ces morceaux musicaux ensemble.	Le thème des six épouses m'a donné le fil conducteur, le lien dont j'avais besoin pour me donner une raison de mettre ces morceaux musicaux ensemble.	
467	She published several articles during the 1980s and 90s on reusable launch vehicles utilizing the TRL methodology.	No	[[She]] published several articles during the 1980s and 90s on reusable launch vehicles utilizing the TRL methodology.	[0]	0	Female	[[She]] published several articles during the 1980s and 90s on reusable launch vehicles utilizing the TRL methodology.	Elle publia plusieurs articles durant les années 1980 et 1990 au sujet des véhicules de lancement réutilisables grâce à la méthodologie TRL.	Elle publia plusieurs articles durant les années 1980 et 1990 au sujet des véhicules de lancement réutilisables grâce à la méthodologie TRL.	
468	Practices varied, however, but unless the challenger was of a higher social standing, such as a baroness or princess challenging a knight, the person being challenged was allowed to decide the time and weapons used in the duel.	No	Practices varied, however, but unless the [[challenger]] was of a higher social standing, such as a [[baroness]] or [[princess]] challenging a [[knight]], the [[person]] being challenged was allowed to decide the time and weapons used in the duel.	[0],[1],[2],[3],[4]	0,1,2,3,4	Female,Female,Female,Male,Amb	Practices varied, however, but unless the [[challenger]] was of a higher social standing, such as a [[baroness]] or [[princess]] challenging a [[knight]], the [[person]] being challenged was allowed to decide the time and weapons used in the duel.	Les pratiques variaient cependant, mais sauf si l'opposant était d'un statut social plus élevé, par exemple une baronnesse ou une princesse face à un chevalier, la personne défiée était autorisée à choisir l'heure du duel et les armes utilisées.	Les pratiques variaient cependant, mais sauf si l'opposant était d'un statut social plus élevé, par exemple une baronnesse ou une princesse face à un chevalier, la personne défiée était autorisée à choisir l'heure du duel et les armes utilisées.	
469	In the weeks before her death, she told friends and journalists that an unidentified American was following her, and that she feared her opposition to the auction could endanger her life.	No	In the weeks before her death, [[she]] told [[friends]] and [[journalists]] that an unidentified [[American]] was following [[her]], and that [[she]] feared her opposition to the auction could endanger her life.	[0,4,5],[1],[2],[3]	0,1,2,3	Female,Amb,Amb,Amb	In the weeks before her death, [[she]] told [[friends]] and [[journalists]] that an unidentified [[American]] was following her, and that she feared her opposition to the auction could endanger her life.	Quelques semaines avant sa mort, elle déclara à des amis et journalistes qu'une Américaine inconnue la suivait, et qu'elle craignait que son opposition à la vente aux enchères puisse mettre sa vie en péril.	Quelques semaines avant sa mort, elle déclara à des [[amis/amies]] et journalistes [[qu'un Américain inconnu/qu'une Américaine inconnue]] la suivait, et qu'elle craignait que son opposition à la vente aux enchères puisse mettre sa vie en péril.	1-0,3-1
470	She did her graduation from Delhi University.	No	[[She]] did her graduation from Delhi University.	[0]	0	Female	[[She]] did her graduation from Delhi University.	Elle obtint son diplôme à l'université de Delhi.	Elle obtint son diplôme à l'université de Delhi.	
471	After her release, she went to Shanghai, and the CPC Central Committee assigned her to Northeast China to preside over the work of the CPC Manchurian Provincial Committee.	No	After her release, [[she]] went to Shanghai, and the CPC Central Committee assigned [[her]] to Northeast China to preside over the work of the CPC Manchurian Provincial Committee.	[0,1]	0	Female	After her release, [[she]] went to Shanghai, and the CPC Central Committee assigned her to Northeast China to preside over the work of the CPC Manchurian Provincial Committee.	Après sa libération, elle se rendit à Shanghai, et le comité central du PCC lui assigna la présidence du comité provincial du PCC en Mandchourie, dans le nord-est de la Chine.	Après sa libération, elle se rendit à Shanghai, et le comité central du PCC lui assigna la présidence du comité provincial du PCC en Mandchourie, dans le nord-est de la Chine.	
472	McStay continued to progress at Celtic, and she scored Celtic's equaliser in the 1984 Scottish Cup Final against Aberdeen to take the match into extra time.	No	[[McStay]] continued to progress at [[Celtic]], and she scored [[Celtic's]] equaliser in the 1984 Scottish Cup Final against [[Aberdeen]] to take the match into extra time.	[0,1,2],[1,2],[3]	0,1,3	Female,Amb,Amb	[[McStay]] continued to progress at [[Celtic]], and she scored Celtic's equaliser in the 1984 Scottish Cup Final against [[Aberdeen]] to take the match into extra time.	McStay continua à progresser au Celtic et elle marqua le but d'égalisation pour Celtic lors de la finale de la Coupe d’Écosse contre Aberdeen, ce qui a entraîné des prolongations.	McStay continua à progresser au Celtic et elle marqua le but d'égalisation pour Celtic lors de la finale de la Coupe d’Écosse contre Aberdeen, ce qui a entraîné des prolongations.	
473	She and her sisters were some of its first inmates.	No	[[She]] and her [[sisters]] were some of its first [[inmates]].	[0,2],[1,2],[2]	0,1,2	Female,Female,Amb	[[She]] and her [[sisters]] were some of its first [[inmates]].	Elle et ses sœurs furent parmi ses premiers détenus.	Elle et ses sœurs furent parmi ses [[premiers détenus/premières détenues]].	2-0
474	Art education and career Early in 1970 she enrolled in Northern Virginia Community College, Alexandria, Virginia where she began formal studies in art.	No	Art education and career Early in 1970 [[she]] enrolled in Northern Virginia Community College, Alexandria, Virginia where [[she]] began formal studies in art.	[0,1]	0	Female	Art education and career Early in 1970 [[she]] enrolled in Northern Virginia Community College, Alexandria, Virginia where she began formal studies in art.	Éducation artistique et carrière Au début de l'année 1970, elle rejoignit l'université de Virginie du Nord, à Alexandrie, en Virginie, où elle commença des études classiques d'art.	Éducation artistique et carrière Au début de l'année 1970, elle rejoignit l'université de Virginie du Nord, à Alexandrie, en Virginie, où elle commença des études classiques d'art.	
475	She was the only woman from West Virginia to be honored on a commemorative tablet by the League of Women Voters.	No	[[She]] was the only [[woman]] from West Virginia to be honored on a commemorative tablet by the League of Women Voters.	[0,1]	1	Female	She was the only [[woman]] from West Virginia to be honored on a commemorative tablet by the League of Women Voters.	Elle était la seule femme de Virginie-Occidentale à être honorée par une plaque commémorative par la Ligue des électrices.	Elle était la seule femme de Virginie-Occidentale à être honorée par une plaque commémorative par la Ligue des électrices.	
476	She played the organ at Davenport's First Presbyterian Church and encouraged young Beiderbecke's interest in the piano.	No	[[She]] played the organ at Davenport's First Presbyterian Church and encouraged young [[Beiderbecke's]] interest in the piano.	[0],[1]	0,1	Female,Amb	[[She]] played the organ at Davenport's First Presbyterian Church and encouraged young [[Beiderbecke's]] interest in the piano.	Elle jouait l'orgue à la First Presbyterian Church de Davenport et a encouragé le jeune Beiderbecke à s'intéresser au piano.	Elle jouait l'orgue à la First Presbyterian Church de Davenport et a encouragé [[le/la]] jeune Beiderbecke à s'intéresser au piano.	1-0
477	As a 15 year old, she came close to quitting cricket in favour of soccer, but was persuaded to keep playing.	No	As a [[15 year old]], [[she]] came close to quitting cricket in favour of soccer, but was persuaded to keep playing.	[0,1]	0	Amb	As a [[15 year old]], she came close to quitting cricket in favour of soccer, but was persuaded to keep playing.	À l'âge de 15 ans, elle faillit abandonner le cricket pour se tourner vers le football, mais fut persuadée de continuer à jouer.	À l'âge de 15 ans, elle faillit abandonner le cricket pour se tourner vers le football, mais fut persuadée de continuer à jouer.	
478	Harper's elegant, modern, lady's residence of 1828 was thus transformed into a Mecca for homeless women, opening as the City Night Refuge and Soup Kitchen on 1 July 1868, forty years on.	No	[[Harper's]] elegant, modern, [[lady's]] residence of 1828 was thus transformed into a Mecca for homeless [[women]], opening as the City Night Refuge and Soup Kitchen on 1 July 1868, forty years on.	[0,1],[2]	0,2	Female,Female	[[Harper's]] elegant, modern, lady's residence of 1828 was thus transformed into a Mecca for homeless [[women]], opening as the City Night Refuge and Soup Kitchen on 1 July 1868, forty years on.	La résidence de dame élégante et moderne d'Harper de 1828 a ainsi été transformée en un haut lieu pour les femmes sans-abri, et a ouvert comme centre de nuit et soupe populaire le 1er juillet 1868, pendant quarante ans.	La résidence de dame élégante et moderne d'Harper de 1828 a ainsi été transformée en un haut lieu pour les femmes sans-abri, et a ouvert comme centre de nuit et soupe populaire le 1er juillet 1868, pendant quarante ans.	
479	Shortly thereafter, she joined the children's choir and began performing in plays at her elementary school.	No	Shortly thereafter, [[she]] joined the [[children's]] [[choir]] and began performing in plays at her elementary school.	[0,1,2],[1,2]	0,1	Female,Amb	Shortly thereafter, [[she]] joined the [[children's]] choir and began performing in plays at her elementary school.	Peu après, elle rejoignit la chorale des enfants et commença à jouer dans des pièces pour son école primaire.	Peu après, elle rejoignit la chorale des enfants et commença à jouer dans des pièces pour son école primaire.	
480	The stepdaughter is saved by her teacher from the army.	No	The [[stepdaughter]] is saved by her [[teacher]] from the [[army]].	[0],[1],[2]	0,1,2	Female,Amb,Amb	The [[stepdaughter]] is saved by her [[teacher]] from the [[army]].	La belle-fille est sauvée par son professeur de l'armée.	La belle-fille est sauvée par [[son professeur/sa professeure]] de l'armée.	1-0
481	She gives way to ungovernable passion and becomes pregnant.	No	[[She]] gives way to ungovernable passion and becomes pregnant.	[0]	0	Female	[[She]] gives way to ungovernable passion and becomes pregnant.	Elle cède à une passion indomptable et tombe enceinte.	Elle cède à une passion indomptable et tombe enceinte.	
482	The five decide that in order to proceed in their investigations they need to somehow eliminate the woman in black and her friend/assistant.	No	The [[five]] decide that in order to proceed in their investigations [[they]] need to somehow eliminate the [[woman]] in black and her [[friend]]/[[assistant]].	[0,1],[2],[3,4]	0,2,3	Amb,Female,Amb	The [[five]] decide that in order to proceed in their investigations they need to somehow eliminate the [[woman]] in black and her [[friend]]/assistant.	Afin de continuer leurs investigations, les cinq décident qu'il est nécessaire d'éliminer la femme en noir et son ami/assistant, d'une manière ou d'une autre.	Afin de continuer leurs investigations, les cinq décident qu'il est nécessaire d'éliminer la femme en noir et son [[ami/amie]] / [[assistant/assistante]], d'une manière ou d'une autre.	2-0,2-1
483	In variants of Bluebeard, the wife's curiosity is betrayed by a blood-stained key, by an egg's breaking, or by the singing of a rose she wore, without affecting the tale, but interpretations of specific variants have claimed that the precise object is integral to the tale.	No	In variants of Bluebeard, the [[wife's]] curiosity is betrayed by a blood-stained key, by an egg's breaking, or by the singing of a rose she wore, without affecting the tale, but interpretations of specific variants have claimed that the precise object is integral to the tale.	[0]	0	Female	In variants of Bluebeard, the [[wife's]] curiosity is betrayed by a blood-stained key, by an egg's breaking, or by the singing of a rose she wore, without affecting the tale, but interpretations of specific variants have claimed that the precise object is integral to the tale.	Dans d'autres versions de Barbe Bleue, la curiosité de l'épouse est trahie par une clé tachée de sang, par un œuf qui se brise, ou par le chant d'une rose qu'elle porte, sans que ceci n'affecte le conte, mais des interprétations des différentes variations prétendent que la nature précise de l'objet est cruciale pour le conte.	Dans d'autres versions de Barbe Bleue, la curiosité de l'épouse est trahie par une clé tachée de sang, par un œuf qui se brise, ou par le chant d'une rose qu'elle porte, sans que ceci n'affecte le conte, mais des interprétations des différentes variations prétendent que la nature précise de l'objet est cruciale pour le conte.	
484	Additionally, her fashions also paved the ways for a Japanese fashion culture, kogal , and fashion trends known as gyaru, a Japanese transliteration of gal.	No	Additionally, her fashions also paved the ways for a Japanese fashion culture, kogal , and fashion trends known as gyaru, a Japanese transliteration of [[gal]].	[0]	0	Female	Additionally, her fashions also paved the ways for a Japanese fashion culture, kogal , and fashion trends known as gyaru, a Japanese transliteration of [[gal]].	De plus, son sens de la mode posa les marques d'une culture de la mode japonaise, le kogal, et des tendances de mode connues sous le nom de gyaru, une translittération japonaise de fille.	De plus, son sens de la mode posa les marques d'une culture de la mode japonaise, le kogal, et des tendances de mode connues sous le nom de gyaru, une translittération japonaise de fille.	
485	Outwardly, Fouché's conduct was marked by the utmost rigour, and on her return to Paris early in April 1794, she thus characterised her policy: The blood of criminals fertilises the soil of liberty and establishes power on sure foundations.	No	Outwardly, [[Fouché's]] conduct was marked by the utmost rigour, and on her return to Paris early in April 1794, [[she]] thus characterised her policy: The blood of [[criminals]] fertilises the soil of liberty and establishes power on sure foundations.	[0,1],[2]	0,2	Female,Amb	Outwardly, [[Fouché's]] conduct was marked by the utmost rigour, and on her return to Paris early in April 1794, she thus characterised her policy: The blood of [[criminals]] fertilises the soil of liberty and establishes power on sure foundations.	La conduite extérieure de Fouché était marquée par la plus grande rigueur, et à son retour à Paris au début du mois d'avril 1794, elle caractérise ainsi sa politique : le sang des criminels fertilise le sol de la liberté et établit le pouvoir sur des bases solides.	La conduite extérieure de Fouché était marquée par la plus grande rigueur, et à son retour à Paris au début du mois d'avril 1794, elle caractérise ainsi sa politique : le sang des [[criminels/criminelles]] fertilise le sol de la liberté et établit le pouvoir sur des bases solides.	1-0
486	The Irish legend of the Children of Lir is about a stepmother transforming her children into swans for 900 years.	No	The Irish legend of the Children of Lir is about a [[stepmother]] transforming her [[children]] into [[swans]] for 900 years.	[0],[1,2]	0,1	Female,Amb	The Irish legend of the Children of Lir is about a [[stepmother]] transforming her [[children]] into swans for 900 years.	La légende irlandaise des Enfants de Lir raconte l'histoire d'une belle-mère qui transforme ses enfants en cygnes pour 900 ans.	La légende irlandaise des Enfants de Lir raconte l'histoire d'une belle-mère qui transforme ses enfants en cygnes pour 900 ans.	
487	In April 1138 the armies of the Byzantine empress and the crusader princesses laid siege to Shaizar, but they were turned back by Zengi's forces a month later.	No	In April 1138 the [[armies]] of the Byzantine [[empress]] and the crusader [[princesses]] laid siege to Shaizar, but [[they]] were turned back by [[Zengi's]] [[forces]] a month later.	[0,3],[1],[2],[4],[5]	0,1,2,4,5	Amb,Female,Female,Amb,Amb	In April 1138 the [[armies]] of the Byzantine [[empress]] and the crusader [[princesses]] laid siege to Shaizar, but they were turned back by [[Zengi's]] [[forces]] a month later.	En avril 1138, les armées de l'impératrice byzantine et les princesses croisées assiégèrent Shaizar, mais furent repoussées par les forces de Zengi un mois plus tard.	En avril 1138, les armées de l'impératrice byzantine et les princesses croisées assiégèrent Shaizar, mais furent repoussées par les forces de Zengi un mois plus tard.	
488	The investigators found this suspicious and stopped her on her way to her house.	No	The [[investigators]] found this suspicious and stopped [[her]] on her way to her house.	[0],[1]	0,1	Amb,Female	The [[investigators]] found this suspicious and stopped [[her]] on her way to her house.	Les enquêteurs considérèrent cela comme suspect et l'arrêtèrent alors qu'elle se rendait chez elle.	Les [[enquêteurs/enquêtrices]] considérèrent cela comme suspect et l'arrêtèrent alors qu'elle se rendait chez elle.	0-0
489	On she carols, higher and higher, like a lark at heaven's gate, so soft, so clear, so wonderfully distinct that, like the silver bell from the altar, it is heard through the pealing organ.	No	On [[she]] carols, higher and higher, like a [[lark]] at heaven's gate, so soft, so clear, so wonderfully distinct that, like the silver bell from the altar, it is heard through the pealing organ.	[0],[1]	0,1	Female,Amb	On [[she]] carols, higher and higher, like a [[lark]] at heaven's gate, so soft, so clear, so wonderfully distinct that, like the silver bell from the altar, it is heard through the pealing organ.	Elle continue à chanter des chants de Noël, de plus en plus haut, telle une alouette aux portes du paradis, d'une voix si douce, si claire, si merveilleusement distincte que, comme la cloche d'argent sur l'autel, on l'entend par-dessus l'orgue carillonnant.	Elle continue à chanter des chants de Noël, de plus en plus haut, telle une alouette aux portes du paradis, d'une voix si douce, si claire, si merveilleusement distincte que, comme la cloche d'argent sur l'autel, on l'entend par-dessus l'orgue carillonnant.	
490	Whitaker likened First Daughter to a fairy tale, characterizing it as the story of a princess who leaves the 'castle' [the White House] to go out in the world to discover who and what she is.	No	[[Whitaker]] likened First Daughter to a fairy tale, characterizing it as the story of a [[princess]] [[who]] leaves the 'castle' [the White House] to go out in the world to discover [[who]] and what [[she]] is.	[0],[1,2,3,4]	0,1	Amb,Female	[[Whitaker]] likened First Daughter to a fairy tale, characterizing it as the story of a [[princess]] who leaves the 'castle' [the White House] to go out in the world to discover who and what she is.	"Whitaker a comparé Des étoiles plein les yeux à un conte de fées, le décrivant comme l'histoire d'une princesse qui quitte le ""château"" [la Maison-Blanche] pour s'aventurer dans le monde et découvrir qui et ce qu'elle est."	"Whitaker a comparé Des étoiles plein les yeux à un conte de fées, le décrivant comme l'histoire d'une princesse qui quitte le ""château"" [la Maison-Blanche] pour s'aventurer dans le monde et découvrir qui et ce qu'elle est."	
491	She won the EFL Goal of the Month in January 2020.	No	[[She]] won the EFL Goal of the Month in January 2020.	[0]	0	Female	[[She]] won the EFL Goal of the Month in January 2020.	Elle remporta le But EFL du mois de janvier 2020.	Elle remporta le But EFL du mois de janvier 2020.	
492	Situated on the road to the Lukmanier pass used by the German empresses on their way to Italy, Disentis became a place of international importance in the high Middle Ages and the princess abbess of Disentis was the lady of the Rhine valley.	No	Situated on the road to the Lukmanier pass used by the German [[empresses]] on their way to Italy, Disentis became a place of international importance in the high Middle Ages and the [[princess]] [[abbess]] of Disentis was the [[lady]] of the Rhine valley.	[0],[1,2,3]	0,1	Female,Female	Situated on the road to the Lukmanier pass used by the German [[empresses]] on their way to Italy, Disentis became a place of international importance in the high Middle Ages and the [[princess]] abbess of Disentis was the lady of the Rhine valley.	Située sur la route menant au col de Lukmanier utilisé par les impératrices germaniques sur le chemin de l'Italie, Disentis est devenue un lieu internationalement significatif pendant le Moyen Âge central et la princesse-abbesse de Disentis était la seigneuresse de la vallée du Rhin.	Située sur la route menant au col de Lukmanier utilisé par les impératrices germaniques sur le chemin de l'Italie, Disentis est devenue un lieu internationalement significatif pendant le Moyen Âge central et la princesse-abbesse de Disentis était la seigneuresse de la vallée du Rhin.	
493	Amnesty confirmed that she is being held in the medical clinic at Evin prison in Tehran against her will to pressure her into ending her hunger strike.	No	Amnesty confirmed that [[she]] is being held in the medical clinic at Evin prison in Tehran against her will to pressure [[her]] into ending her hunger strike.	[0,1]	0	Female	Amnesty confirmed that [[she]] is being held in the medical clinic at Evin prison in Tehran against her will to pressure her into ending her hunger strike.	Amnesty a confirmé qu'elle est retenue contre sa volonté dans la clinique médicale de la prison d'Evin, à Téhéran, afin qu'elle soit forcée d'interrompre sa grève de la faim.	Amnesty a confirmé qu'elle est retenue contre sa volonté dans la clinique médicale de la prison d'Evin, à Téhéran, afin qu'elle soit forcée d'interrompre sa grève de la faim.	
494	Historians consider her among the Holy Roman Empire's greatest medieval empresses.	No	[[Historians]] consider [[her]] among the Holy Roman Empire's greatest medieval [[empresses]].	[0],[1,2],[2]	0,1,2	Amb,Female,Female	[[Historians]] consider [[her]] among the Holy Roman Empire's greatest medieval [[empresses]].	Les historiens la considèrent comme l'une des plus grandes impératrices médiévales du Saint Empire romain.	Les [[historiens/historiennes]] la considèrent comme l'une des plus grandes impératrices médiévales du Saint Empire romain.	0-0
