id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
465	The lack of a female heiress would prevent the Churchills becoming hereditary princesses of the empire, and was essential to their agreement.	No	The lack of a female [[heiress]] would prevent the [[Churchills]] becoming hereditary [[princesses]] of the empire, and was essential to their agreement.	[0],[1],[2]	0,1,2	Female,Amb,Female	The lack of a female [[heiress]] would prevent the [[Churchills]] becoming hereditary [[princesses]] of the empire, and was essential to their agreement.	A falta de uma herdeira feminina impediria que Churchills se tornassem princesas hereditárias do império e foi essencial para o seu acordo.	A falta de uma herdeira feminina impediria que Churchills se tornassem [[príncipes hereditários/princesas hereditárias]] do império e foi essencial para o seu acordo.	1-0
466	The rabbit she saves, however, is no ordinary rabbit.	No	The [[rabbit]] [[she]] saves, however, is no ordinary [[rabbit]].	[0],[1],[2]	0,1,2	Amb,Female,Amb	The [[rabbit]] [[she]] saves, however, is no ordinary [[rabbit]].	O coelho que ela salva, no entanto, não é um coelho comum.	[[O/A]] coelho [[macho/fêmea]] que ela salva, no entanto, não é [[um/uma]] coelho comum.	0-0,0-1,2-2
467	The show was on a 4-year hiatus due to the second pregnancy of the hostess and her busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	No	The show was on a 4-year hiatus due to the second pregnancy of the [[hostess]] and her busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	[0]	0	Female	The show was on a 4-year hiatus due to the second pregnancy of the [[hostess]] and her busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	O programa teve uma pausa de 4 anos devido à segunda gravidez da apresentadora e sua agenda cheia com o programa Le Banquier, a versão franco canadense do programa Deal or No Deal.	O programa teve uma pausa de 4 anos devido à segunda gravidez da apresentadora e sua agenda cheia com o programa Le Banquier, a versão franco canadense do programa Deal or No Deal.	
468	Her tomb is now open to the public as part of the Luoyang Ancient Tombs Museum.	No	Her tomb is now open to the [[public]] as part of the Luoyang Ancient Tombs Museum.	[0]	0	Amb	Her tomb is now open to the [[public]] as part of the Luoyang Ancient Tombs Museum.	O túmulo dela agora é aberto para visitação pública como parte do museu de antigos túmulos de Luoyang.	O túmulo dela agora é aberto para visitação pública como parte do museu de antigos túmulos de Luoyang.	
469	The drugged priestess is revealed, whereupon Calwyn tries to heal her, but does not succeed.	No	The drugged [[priestess]] is revealed, whereupon [[Calwyn]] tries to heal [[her]], but does not succeed.	[0,2],[1]	0,1	Female,Amb	The drugged [[priestess]] is revealed, whereupon [[Calwyn]] tries to heal her, but does not succeed.	A sacerdotisa drogada apareceu, então Calwyn tentou curá-la, mas não conseguiu.	A sacerdotisa drogada apareceu, então Calwyn tentou curá-la, mas não conseguiu.	
470	She was also a vocal opponent of drilling for oil in the Los Padres National Forest and offshore drilling off the coast of California.	No	[[She]] was also a vocal [[opponent]] of drilling for oil in the Los Padres National Forest and offshore drilling off the coast of California.	[0,1]	1	Female	She was also a vocal [[opponent]] of drilling for oil in the Los Padres National Forest and offshore drilling off the coast of California.	Ela também foi uma defensora convicta da perfuração de petróleo na Floresta Nacional de Los Padres e da perfuração offshore ao largo da costa da Califórnia.	Ela também foi uma defensora convicta da perfuração de petróleo na Floresta Nacional de Los Padres e da perfuração offshore ao largo da costa da Califórnia.	
471	In 1972 she was accused of encouraging masturbation and promiscuity in prepubescent girls.	No	In 1972 [[she]] was accused of encouraging masturbation and promiscuity in prepubescent [[girls]].	[0],[1]	0,1	Female,Female	In 1972 [[she]] was accused of encouraging masturbation and promiscuity in prepubescent [[girls]].	Em 1972, ela foi acusada de encorajar a masturbação e a promiscuidade de garotas pré-adolescentes.	Em 1972, ela foi acusada de encorajar a masturbação e a promiscuidade de garotas pré-adolescentes.	
472	Between 1383 and 1388 the village was established by order of the duchess as protection against robber baronesses at the confluence of the rivers Böhme and Soltau near Hagen and Burg, which today is in the town centre.	No	Between 1383 and 1388 the village was established by order of the [[duchess]] as protection against robber [[baronesses]] at the confluence of the rivers Böhme and Soltau near Hagen and Burg, which today is in the town centre.	[0],[1]	0,1	Female,Female	Between 1383 and 1388 the village was established by order of the [[duchess]] as protection against robber [[baronesses]] at the confluence of the rivers Böhme and Soltau near Hagen and Burg, which today is in the town centre.	Entre 1383 e 1388, a aldeia foi estabelecida por ordem da duquesa como proteção contra baronesas ladras, na confluência dos rios Böhme e Soltau perto de Hagen e Burg, que hoje está no centro da cidade.	Entre 1383 e 1388, a aldeia foi estabelecida por ordem da duquesa como proteção contra baronesas ladras, na confluência dos rios Böhme e Soltau perto de Hagen e Burg, que hoje está no centro da cidade.	
473	She moved house frequently and shifted several times between England and Ireland.	No	[[She]] moved house frequently and shifted several times between England and Ireland.	[0]	0	Female	[[She]] moved house frequently and shifted several times between England and Ireland.	Ela se mudava com frequência e se mudou muitas vezes entre Inglaterra e Irlanda.	Ela se mudava com frequência e se mudou muitas vezes entre Inglaterra e Irlanda.	
474	The 2004 film Stratosphere Girl follows a young Belgian woman joining a Tokyo hostess club and trying to solve the mystery of a missing Russian hostess.	No	The 2004 film Stratosphere Girl follows a young Belgian [[woman]] joining a Tokyo [[hostess]] [[club]] and trying to solve the mystery of a missing Russian [[hostess]].	[0],[1,2],[3]	0,1,3	Female,Female,Female	The 2004 film Stratosphere Girl follows a young Belgian [[woman]] joining a Tokyo [[hostess]] club and trying to solve the mystery of a missing Russian [[hostess]].	O filme Traços de um crime de 2004, acompanha uma belga que faz parte de um clube de recepcionistas em Tóquio e tenta solucionar o mistério de uma recepcionista russa desaparecida.	O filme Traços de um crime de 2004, acompanha uma belga que faz parte de um clube de recepcionistas em Tóquio e tenta solucionar o mistério de uma recepcionista russa desaparecida.	
475	Lady Holdernessae [sic] is the heiress of that family.	No	[[Lady]] [[Holdernessae]] [sic] is the [[heiress]] of that [[family]].	[0,1,2,3],[3]	1,3	Female,Amb	Lady [[Holdernessae]] [sic] is the heiress of that [[family]].	A senhora Holdernessae [sic] é a herdeira daquela família.	A senhora Holdernessae [sic] é a herdeira daquela família.	
476	In here her blood preference is loneliness.	No	na	na	na	na	na	na	na	na
477	She was unable to find work because she was too young to get a work permit.	No	[[She]] was unable to find work because [[she]] was too young to get a work permit.	[0,1]	0	Female	[[She]] was unable to find work because she was too young to get a work permit.	Ela não conseguia trabalho, pois era muito jovem para ter uma licença de trabalho.	Ela não conseguia trabalho, pois era muito jovem para ter uma licença de trabalho.	
478	She would later write about her experience in the 1985 anthology, Lesbian Nuns: Breaking Silence.	No	[[She]] would later write about her experience in the 1985 anthology, Lesbian Nuns: Breaking Silence.	[0]	0	Female	[[She]] would later write about her experience in the 1985 anthology, Lesbian Nuns: Breaking Silence.	Mais tarde, ela escreveria sobre sua experiência na antologia de 1985, Freiras Lésbicas: Quebrando o Silêncio.	Mais tarde, ela escreveria sobre sua experiência na antologia de 1985, Freiras Lésbicas: Quebrando o Silêncio.	
479	She is more or less an entrepreneur in the field of lodging, although her success is at best unconventional.	No	[[She]] is more or less an [[entrepreneur]] in the field of lodging, although her success is at best unconventional.	[0,1]	1	Female	She is more or less an [[entrepreneur]] in the field of lodging, although her success is at best unconventional.	Ela é mais ou menos uma empreendedora no campo de alojamento, embora o seu sucesso seja um pouco não convencional.	Ela é mais ou menos uma empreendedora no campo de alojamento, embora o seu sucesso seja um pouco não convencional.	
480	The origin of the company's name is uncertain; the sisters once speculated that their grandmother chose the name out of a hat.	No	The origin of the company's name is uncertain; the [[sisters]] once speculated that their [[grandmother]] chose the name out of a hat.	[0],[1]	0,1	Female,Female	The origin of the company's name is uncertain; the [[sisters]] once speculated that their [[grandmother]] chose the name out of a hat.	A origem do nome da empresa é incerta; as irmãs, uma vez, especularam que a avó delas escolheu o nome tirado de um chapéu.	A origem do nome da empresa é incerta; as irmãs, uma vez, especularam que a avó delas escolheu o nome tirado de um chapéu.	
481	You don't have to die to prove you're a woman.	No	[[You]] don't have to die to prove [[you're]] a [[woman]].	[0,1,2]	2	Female	You don't have to die to prove you're a [[woman]].	Você não tem que morrer para provar que você é uma mulher.	Você não tem que morrer para provar que você é uma mulher.	
482	After receiving her bachelor's, Terwilliger moved to New York City to look for a job in music, but later found herself drawn to a graduate school program in genetics and development at Columbia University Medical Center.	No	After receiving her bachelor's, [[Terwilliger]] moved to New York City to look for a job in music, but later found [[herself]] drawn to a graduate school program in genetics and development at Columbia University Medical Center.	[0,1]	0	Female	After receiving her bachelor's, [[Terwilliger]] moved to New York City to look for a job in music, but later found herself drawn to a graduate school program in genetics and development at Columbia University Medical Center.	Depois de receber seu diploma de bacharel, Terwilliger mudou-se para Nova York em busca de um emprego na música. Mais tarde se viu atraída por um programa de pós-graduação em genética e desenvolvimento no Medical Center da Columbia University.	Depois de receber seu diploma de bacharel, Terwilliger mudou-se para Nova York em busca de um emprego na música. Mais tarde se viu atraída por um programa de pós-graduação em genética e desenvolvimento no Medical Center da Columbia University.	
483	Upon taking the job, she recognized the long odds of a Hall of Fame player becoming a successful head coach.	No	Upon taking the job, [[she]] recognized the long odds of a Hall of Fame [[player]] becoming a successful [[head coach]].	[0],[1],[2]	0,1,2	Female,Amb,Amb	Upon taking the job, [[she]] recognized the long odds of a Hall of Fame [[player]] becoming a successful [[head coach]].	Ao aceitar o cargo, ela reconheceu as grandes chances que uma jogadora do Hall da Fama tem de se tornar uma treinadora principal de sucesso.	Ao aceitar o cargo, ela reconheceu as grandes chances que [[um jogador/uma jogadora]] do Hall da Fama tem de se tornar [[um treinador/uma treinadora]] principal de sucesso.	1-0,2-1
484	Some historians suggest that those close to the queen manipulated either her or the will itself to ensure a shareout of power to their benefit, both material and religious.	No	Some [[historians]] suggest that [[those]] close to the [[queen]] manipulated either [[her]] or the will itself to ensure a shareout of power to their benefit, both material and religious.	[0],[1],[2,3]	0,1,2	Amb,Amb,Female	Some [[historians]] suggest that [[those]] close to the [[queen]] manipulated either her or the will itself to ensure a shareout of power to their benefit, both material and religious.	Alguns historiadores sugerem que aqueles próximos à rainha a manipularam, ou sua própria vontade de garantir uma divisão do poder em benefício deles, tanto material quanto religioso.	[[Alguns historiadores/Algumas historiadoras]] sugerem que [[aqueles próximos/aquelas próximas]] à rainha a manipularam, ou sua própria vontade de garantir uma divisão do poder em benefício [[deles/delas]], tanto material quanto religioso.	0-0,1-1,0-2
485	If Atkinson did find the stolen goods it would appear she never informed the Government.	No	If [[Atkinson]] did find the stolen goods it would appear [[she]] never informed the [[Government]].	[0,1],[2]	0,2	Female,Amb	If [[Atkinson]] did find the stolen goods it would appear she never informed the [[Government]].	Se Atkinson encontrasse os bens roubados, ia parecer que ela nunca havia informado o governo.	Se Atkinson encontrasse os bens roubados, ia parecer que ela nunca havia informado o governo.	
486	In 1995, she provided a voice role in the Australian children's film Napoleon, and later appeared as herself in Shrek 2 (2004) and First Daughter (2004).	No	In 1995, [[she]] provided a voice role in the Australian [[children's]] film Napoleon, and later appeared as [[herself]] in Shrek 2 (2004) and First Daughter (2004).	[0,2],[1]	0,1	Female,Amb	In 1995, [[she]] provided a voice role in the Australian [[children's]] film Napoleon, and later appeared as herself in Shrek 2 (2004) and First Daughter (2004).	Em 1995, ela fez a dublagem do filme infantil australiano Napoleon, e mais tarde apareceu como ela mesma em Shrek 2 (2004) e First Daughter (2004).	Em 1995, ela fez a dublagem do filme infantil australiano Napoleon, e mais tarde apareceu como ela mesma em Shrek 2 (2004) e First Daughter (2004).	
487	She was a good actress and a beautiful girl.	No	[[She]] was a good [[actress]] and a beautiful [[girl]].	[0,1,2]	1	Female	She was a good [[actress]] and a beautiful girl.	Ela era uma boa atriz e uma linda garota.	Ela era uma boa atriz e uma linda garota.	
488	Even though her sister-in-law was the head of community, her life was still same as the other villagers.	No	Even though her [[sister-in-law]] was the [[head]] of [[community]], her life was still same as the other [[villagers]].	[0,1,3],[2],[3]	0,2,3	Female,Amb,Amb	Even though her [[sister-in-law]] was the head of [[community]], her life was still same as the other [[villagers]].	Mesmo que sua cunhada fosse a chefe da comunidade, sua vida era igual a de outros aldeões.	Mesmo que sua cunhada fosse a chefe da comunidade, sua vida era igual a de [[outros aldeões/outras aldeãs]].	2-0
489	However, several of the society's members and leaders were themselves secretly in plural marriages, including to Smith's own wife, who herself counseled the society against exposing iniquity.	No	However, several of the [[society's]] [[members]] and [[leaders]] were [[themselves]] secretly in plural marriages, including to [[Smith's]] own [[wife]], [[who]] [[herself]] counseled the [[society]] against exposing iniquity.	[0,1,3,8],[0,2,3,8],[4],[5,6,7]	1,2,4,5	Amb,Amb,Amb,Female	However, several of the society's [[members]] and [[leaders]] were themselves secretly in plural marriages, including to [[Smith's]] own [[wife]], who herself counseled the society against exposing iniquity.	Contudo, vários dos membros e líderes da sociedade estavam, eles mesmos, secretamente em casamentos plurais, incluindo a própria esposa de Smith, quem aconselhou a sociedade contra a exposição da iniquidade.	Contudo, [[vários dos/várias das]] membros e líderes da sociedade estavam, [[eles mesmos/elas mesmas]], secretamente em casamentos plurais, incluindo a própria esposa de Smith, quem aconselhou a sociedade contra a exposição da iniquidade.	0-0,0-1
490	Some Saiin became consorts of the Empress, called Nyōgo in Japanese.	No	Some [[Saiin]] became [[consorts]] of the [[Empress]], called [[Nyōgo]] in Japanese.	[0],[0,1,3],[2]	0,1,2	Amb,Amb,Female	Some [[Saiin]] became [[consorts]] of the [[Empress]], called Nyōgo in Japanese.	Algumas Saiin se tornavam consortes da imperatriz, chamada de Nyōgo em japonês.	[[Alguns/Algumas]] Saiin se tornavam consortes da imperatriz, chamada de Nyōgo em japonês.	0-0
491	In addition to that she is rendering State Secretary in the Telugu Desam Party for the last 10 years.	No	In addition to that [[she]] is rendering [[State Secretary]] in the Telugu Desam Party for the last 10 years.	[0,1]	1	Female	In addition to that she is rendering [[State Secretary]] in the Telugu Desam Party for the last 10 years.	Além disso, ela está atuando como Secretária de Estado do Partido Telugu Desam nos últimos 10 anos.	Além disso, ela está atuando como Secretária de Estado do Partido Telugu Desam nos últimos 10 anos.	
492	She died in 1683.	No	[[She]] died in 1683.	[0]	0	Female	[[She]] died in 1683.	Ela morreu em 1683.	Ela morreu em 1683.	
493	She died in 1706.	No	[[She]] died in 1706.	[0]	0	Female	[[She]] died in 1706.	Ela morreu em 1706.	Ela morreu em 1706.	
494	She watches the assassin retrieve a case from a car, drive to an airport, and check it as stowed baggage on a passenger jet.	No	[[She]] watches the [[assassin]] retrieve a case from a car, drive to an airport, and check it as stowed baggage on a [[passenger]] jet.	[0],[1],[2]	0,1,2	Female,Amb,Amb	[[She]] watches the [[assassin]] retrieve a case from a car, drive to an airport, and check it as stowed baggage on a [[passenger]] jet.	Ela vê o assassino pegar uma caixa de um carro, dirigir até o aeroporto, e despachá-la como uma bagagem arrumada em um avião de passageiros.	Ela vê [[o assassino/a assassina]] pegar uma caixa de um carro, dirigir até o aeroporto, e despachá-la como uma bagagem arrumada em um avião de [[passageiros/passageiras]].	1-0,2-1
495	She six times participated and each time won the Scottish Women'sChess Championships: 1929, 1930, 1932, 1933, 1934 and 1937.	No	[[She]] six times participated and each time won the Scottish Women'sChess Championships: 1929, 1930, 1932, 1933, 1934 and 1937.	[0]	0	Female	[[She]] six times participated and each time won the Scottish Women'sChess Championships: 1929, 1930, 1932, 1933, 1934 and 1937.	Ela participou seis vezes, e ganhou todas, o Campeonato Escocês de Xadrez Feminino: 1929, 1930, 1932, 1933, 1934 e 1937.	Ela participou seis vezes, e ganhou todas, o Campeonato Escocês de Xadrez Feminino: 1929, 1930, 1932, 1933, 1934 e 1937.	
496	In Parliament she was Liberal spokeswoman on education and the arts until 1986.	No	In Parliament [[she]] was Liberal [[spokeswoman]] on education and the arts until 1986.	[0,1]	1	Female	In Parliament she was Liberal [[spokeswoman]] on education and the arts until 1986.	No Parlamento ela foi o porta-voz liberal da educação e das artes até 1986.	No Parlamento ela foi o porta-voz liberal da educação e das artes até 1986.	
497	In the Second World War she was seconded to the design of aircraft instrumentation for the Ministry of Aircraft Production.	No	In the Second World War [[she]] was seconded to the design of aircraft instrumentation for the Ministry of Aircraft Production.	[0]	0	Female	In the Second World War [[she]] was seconded to the design of aircraft instrumentation for the Ministry of Aircraft Production.	Na Segunda Guerra Mundial, ela foi designada para o projeto de instrumentação de aeronaves para o Ministério de Produção de Aeronaves.	Na Segunda Guerra Mundial, ela foi designada para o projeto de instrumentação de aeronaves para o Ministério de Produção de Aeronaves.	
498	However, she was struck off the list of captains soon after.	No	However, [[she]] was struck off the list of [[captains]] soon after.	[0],[1]	0,1	Female,Amb	However, [[she]] was struck off the list of [[captains]] soon after.	No entanto, ela foi eliminada da lista de capitãs logo depois.	No entanto, ela foi eliminada da lista de [[capitães/capitãs]] logo depois.	1-0
499	The two teenagers, too young to become Red Cross nurses like their mother and elder sisters, played games of checkers and billiards with the soldiers and tried to lift their spirits.	No	The two [[teenagers]], too young to become Red Cross [[nurses]] like their [[mother]] and elder [[sisters]], played games of checkers and billiards with the [[soldiers]] and tried to lift their spirits.	[0],[1,2],[1,3],[1],[4]	0,2,3,1,4	Amb,Female,Female,Amb,Amb	The two [[teenagers]], too young to become Red Cross [[nurses]] like their [[mother]] and elder [[sisters]], played games of checkers and billiards with the [[soldiers]] and tried to lift their spirits.	Os dois adolescentes, jovens demais para se tornarem enfermeiros da Cruz Vermelha como a mãe e as irmãs mais velhas deles, brincavam de dama e bilhar com os soldados e tentavam animá-los.	[[Os dois/As duas]] adolescentes, jovens demais para se tornarem [[enfermeiros/enfermeiras]] da Cruz Vermelha como a mãe e as irmãs mais velhas deles, brincavam de dama e bilhar com [[os soldados/as soldadas]] e tentavam [[animá-los/animá-las]].	0-0,1-1,4-2,4-3
500	Three years after her death (1966) she was honored by a monument placed in the Amusement Park of Montjuic.	No	Three years after her death (1966) [[she]] was honored by a monument placed in the Amusement Park of Montjuic.	[0]	0	Female	Three years after her death (1966) [[she]] was honored by a monument placed in the Amusement Park of Montjuic.	Três anos após sua morte (1966), ela foi homenageada com um monumento situado no Parque de Diversões de Montjuic.	Três anos após sua morte (1966), ela foi homenageada com um monumento situado no Parque de Diversões de Montjuic.	
501	She grew up in Notting Hill and attended Fox Primary School.	No	[[She]] grew up in Notting Hill and attended Fox Primary School.	[0]	0	Female	[[She]] grew up in Notting Hill and attended Fox Primary School.	Ela cresceu em Notting Hill e freqüentou a Escola Primária Fox	Ela cresceu em Notting Hill e freqüentou a Escola Primária Fox	
502	Currently, she is a Training Development Officer.	No	Currently, [[she]] is a [[Training Development Officer]].	[0,1]	1	Female	Currently, she is a [[Training Development Officer]].	Atualmente, ela é Diretora de Desenvolvimento de Treinamento.	Atualmente, ela é Diretora de Desenvolvimento de Treinamento.	
503	She used to say 'If you know better, you can do better.'	No	[[She]] used to say 'If [[you]] know better, [[you]] can do better.'	[0],[1,2]	0,1	Female,Amb	[[She]] used to say 'If [[you]] know better, you can do better.'	Ela costumava dizer: 'Se você sabe mais, você faz melhor'.	Ela costumava dizer: 'Se você sabe mais, você faz melhor'.	
504	She joined the BBC in 1972 as a secretary, before becoming a studio manager and then announcer on Radio 4 in 1977.	No	[[She]] joined the BBC in 1972 as a [[secretary]], before becoming a [[studio manager]] and then [[announcer]] on Radio 4 in 1977.	[0,1,2,3]	1	Female	She joined the BBC in 1972 as a [[secretary]], before becoming a studio manager and then announcer on Radio 4 in 1977.	Ela entrou na BBC em 1972 como secretária, antes de se tornar gerente de estúdio e depois locutora na rádio 4 em 1977.	Ela entrou na BBC em 1972 como secretária, antes de se tornar gerente de estúdio e depois locutora na rádio 4 em 1977.	
505	The master sweep was unable to climb into such small spaces herself and employed climbing girls to go up the chimneys to dislodge the soot.	No	The [[master sweep]] was unable to climb into such small spaces [[herself]] and employed climbing [[girls]] to go up the chimneys to dislodge the soot.	[0,1],[2]	0,2	Female,Female	The [[master sweep]] was unable to climb into such small spaces herself and employed climbing [[girls]] to go up the chimneys to dislodge the soot.	A mestra da varredura foi incapaz de subir em espaços tão pequenos sozinha e empregou meninas escaladoras para subir nas chaminés e desalojar a fuligem.	A mestra da varredura foi incapaz de subir em espaços tão pequenos sozinha e empregou meninas escaladoras para subir nas chaminés e desalojar a fuligem.	
506	Soon after, peasant girls brought her twelve baskets, saying they might prove a consolation.	No	Soon after, peasant [[girls]] brought [[her]] twelve baskets, saying they might prove a consolation.	[0],[1]	0,1	Female,Female	Soon after, peasant [[girls]] brought [[her]] twelve baskets, saying they might prove a consolation.	Logo depois, meninas camponesas trouxeram doze cestas pra ela, dizendo que estas podem servir de consolo.	Logo depois, meninas camponesas trouxeram doze cestas pra ela, dizendo que estas podem servir de consolo.	
507	A minor (but beautiful) female character unexpectedly reappears, either in need of physical and spiritual recuperation herself or there to offer it to the severely tested Helm.	No	A minor (but beautiful) female [[character]] unexpectedly reappears, either in need of physical and spiritual recuperation [[herself]] or there to offer it to the severely tested [[Helm]].	[0,1],[2]	0,2	Female,Amb	A minor (but beautiful) female [[character]] unexpectedly reappears, either in need of physical and spiritual recuperation herself or there to offer it to the severely tested [[Helm]].	Um papel pequeno, mas lindo, de uma personagem feminina que reaparece de repente, seja procurando uma recuperação física e espiritual para si mesma, seja para se oferecer ao Helm, que foi duramente testado.	Um papel pequeno, mas lindo, de uma personagem feminina que reaparece de repente, seja procurando uma recuperação física e espiritual para si mesma, seja para se oferecer [[ao/à]] Helm, que foi duramente [[testado/testada]].	1-0,1-1
508	She started her own Wild Apache Productions label and began producing her own recordings, including the 1988 album Sweets for My Sweet.	No	[[She]] started her own Wild Apache Productions label and began producing her own recordings, including the 1988 album Sweets for My Sweet.	[0]	0	Female	[[She]] started her own Wild Apache Productions label and began producing her own recordings, including the 1988 album Sweets for My Sweet.	Ela abriu seu próprio selo, o Wild Apache Productions, e começou a produzir suas próprias gravações, incluindo o álbum Sweets for My Sweet de 1988.	Ela abriu seu próprio selo, o Wild Apache Productions, e começou a produzir suas próprias gravações, incluindo o álbum Sweets for My Sweet de 1988.	
509	In 2009, she was voted the Best Mom in Zap2it's first poll of the best television characters in the 2000s.	No	In 2009, [[she]] was voted the Best [[Mom]] in Zap2it's first poll of the best television [[characters]] in the 2000s.	[0,1,2],[2]	1,2	Female,Amb	In 2009, she was voted the Best [[Mom]] in Zap2it's first poll of the best television [[characters]] in the 2000s.	Em 2009, ela foi eleita a Melhor Mãe na primeira votação do melhor personagem de televisão dos anos 2000 do Zap2it.	Em 2009, ela foi eleita a Melhor Mãe na primeira votação [[do/da]] melhor personagem de televisão dos anos 2000 do Zap2it.	1-0
510	Her argument was that women should be able to preach when they experienced an 'extraordinary call,' or when given permission from God.	No	Her argument was that [[women]] should be able to preach when [[they]] experienced an 'extraordinary call,' or when given permission from God.	[0,1]	0	Female	Her argument was that [[women]] should be able to preach when they experienced an 'extraordinary call,' or when given permission from God.	O argumento dela é que mulheres também deveriam poder rezar quando sentissem um 'chamado extraordinário' ou quando Deus desse permissão.	O argumento dela é que mulheres também deveriam poder rezar quando sentissem um 'chamado extraordinário' ou quando Deus desse permissão.	
511	By 1991, she was a spokeswomen for the United States of America's consulate in Toronto.	No	By 1991, [[she]] was a [[spokeswomen]] for the United States of America's consulate in Toronto.	[0,1]	1	Female	By 1991, she was a [[spokeswomen]] for the United States of America's consulate in Toronto.	Em 1991, ela foi porta-voz do consulado americano em Toronto.	Em 1991, ela foi porta-voz do consulado americano em Toronto.	
512	An aunt invited one of the seven Bridwell sisters to visit Montana Territory.	No	An [[aunt]] invited one of the seven Bridwell [[sisters]] to visit Montana Territory.	[0],[1]	0,1	Female,Female	An [[aunt]] invited one of the seven Bridwell [[sisters]] to visit Montana Territory.	Uma tia convidou uma das sete irmãs de Bridwell para visitar o território de Montana.	Uma tia convidou uma das sete irmãs de Bridwell para visitar o território de Montana.	
513	No one could plead lack of means or difficult circumstances as a justification for not carrying out her own religious duties and for relying instead on nuns, but these duties were kept to a minimum.	No	[[No one]] could plead lack of means or difficult circumstances as a justification for not carrying out her own religious duties and for relying instead on [[nuns]], but these duties were kept to a minimum.	[0],[1]	0,1	Amb,Amb	[[No one]] could plead lack of means or difficult circumstances as a justification for not carrying out her own religious duties and for relying instead on [[nuns]], but these duties were kept to a minimum.	Ninguém poderia alegar falta de meios ou circunstâncias difíceis como uma justificativa para não cumprir suas próprias obrigações religiosas e por confiar em monjas, mas esses deveres eram mantidos ao mínimo.	Ninguém poderia alegar falta de meios ou circunstâncias difíceis como uma justificativa para não cumprir suas próprias obrigações religiosas e por confiar em [[monges/monjas]], mas esses deveres eram mantidos ao mínimo.	1-0
514	Her daughter, the fifth Baroness, was confirmed in the surname of Grant of Grant by decree of the Lady Lyon in 1950.	No	Her [[daughter]], the fifth [[Baroness]], was confirmed in the surname of [[Grant of Grant]] by decree of the [[Lady]] [[Lyon]] in 1950.	[0,1,2],[3,4],[2]	0,4,2	Female,Female,Amb	Her [[daughter]], the fifth Baroness, was confirmed in the surname of [[Grant of Grant]] by decree of the Lady [[Lyon]] in 1950.	Sua filha, a quinta baronesa, foi confirmada no sobrenome de Grant of Grant, por decreto da Leide Lyon em 1950.	Sua filha, a quinta baronesa, foi confirmada no sobrenome de Grant of Grant, por decreto da Leide Lyon em 1950.	
515	Philosophical and/or political views An animal-rights advocate, she presented Actors and Others with her 1926 Steinway baby grand piano.	No	Philosophical and/or political views An [[animal-rights]] [[advocate]], [[she]] presented Actors and Others with her 1926 Steinway baby grand piano.	[0],[1,2]	0,1	Amb,Female	Philosophical and/or political views An [[animal-rights]] [[advocate]], she presented Actors and Others with her 1926 Steinway baby grand piano.	Pontos de vista filosóficos e/ou políticos Uma defensora dos direitos dos animais, ela ofereceu aos Atores e aos Outros seu piano de cauda Steinway de 1926.	Pontos de vista filosóficos e/ou políticos Uma defensora dos direitos dos animais, ela ofereceu aos Atores e aos Outros seu piano de cauda Steinway de 1926.	
516	The nun spent her final months working for the legal recognition of the congregation.	No	The [[nun]] spent her final months working for the legal recognition of the [[congregation]].	[0,1],[1]	0,1	Female,Amb	The [[nun]] spent her final months working for the legal recognition of the [[congregation]].	A monja passou seus últimos meses trabalhando pelo reconhecimento legal da congregação.	A monja passou seus últimos meses trabalhando pelo reconhecimento legal da congregação.	
517	She attended Churchill High School where she was a part of the Creative and Performing Arts Program and graduated from The Theatre School at DePaul University in 1997 with a Bachelor of Fine Arts degree.	No	[[She]] attended Churchill High School where [[she]] was a part of the Creative and Performing Arts Program and graduated from The Theatre School at DePaul University in 1997 with a Bachelor of Fine Arts degree.	[0,1]	0	Female	[[She]] attended Churchill High School where she was a part of the Creative and Performing Arts Program and graduated from The Theatre School at DePaul University in 1997 with a Bachelor of Fine Arts degree.	Ela frequentou o Churchill High School onde participou do Programa de Artes Criativas e Dramáticas e se formou na Escola de Teatro da Universidade DePaul em 1997, com um Bacharelado em Belas Artes.	Ela frequentou o Churchill High School onde participou do Programa de Artes Criativas e Dramáticas e se formou na Escola de Teatro da Universidade DePaul em 1997, com um Bacharelado em Belas Artes.	
518	Her detective persona is a female grand dame who reluctantly and haphazardly engages in the world of international intrigue.	No	Her [[detective]] persona is a female grand [[dame]] [[who]] reluctantly and haphazardly engages in the world of international intrigue.	[0,1,2]	0	Female	Her [[detective]] persona is a female grand dame who reluctantly and haphazardly engages in the world of international intrigue.	Sua personalidade de detetive é a de uma dama importante que relutantemente, e por acaso, se envolve num mundo de intriga internacional.	Sua personalidade de detetive é a de uma dama importante que relutantemente, e por acaso, se envolve num mundo de intriga internacional.	
