id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
2406	When the captive died, the captors contacted the family.	No	When the [[captive]] died, the [[captors]] contacted the [[family]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	When the [[captive]] died, the [[captors]] contacted the [[family]].	Als der Gefangene starb, kontaktierten die Geiselnehmer die Familie.	Als [[der/die]] Gefangene starb, kontaktierten die [[Geiselnehmer/Geiselnehmerinnen]] die Familie.	0-0,1-1
2407	The citizens of many very small towns are worried that some distributors may start delivering fewer and fewer basic goods.	No	The [[citizens]] of many very small towns are worried that some [[distributors]] may start delivering fewer and fewer basic goods.	[0],[1]	0,1	Amb,Amb	The [[citizens]] of many very small towns are worried that some [[distributors]] may start delivering fewer and fewer basic goods.	Die Bürger vieler sehr kleiner Städte sind besorgt, dass einige Händler immer weniger Waren des Grundbedarfs ausliefern könnten.	Die [[Bürger/Bürgerinnen]] vieler sehr kleiner Städte sind besorgt, dass einige [[Händler/Händlerinnen]] immer weniger Waren des Grundbedarfs ausliefern könnten.	0-0,1-1
2408	The client was probably persuaded by the counselor.	No	The [[client]] was probably persuaded by the [[counselor]].	[0],[1]	0,1	Amb,Amb	The [[client]] was probably persuaded by the [[counselor]].	Der Kunde wurde wahrscheinlich von dem Berater überredet.	[[Der Kunde/Die Kundin]] wurde wahrscheinlich von [[dem Berater/der Beraterin]] überredet.	0-0,1-1
2409	One detainee fired on three other inmates.	No	One [[detainee]] fired on three other [[inmates]].	[0],[1]	0,1	Amb,Amb	One [[detainee]] fired on three other [[inmates]].	Ein Gefangener schoss auf drei andere Insassen.	[[Ein Gefangener/Eine Gefangene]] schoss auf drei andere [[Insassen/Insassinnen]].	0-0,1-1
2410	The prison director confirmed that the  inmate who had been tortured wanted to press charges.	No	The prison [[director]] confirmed that the  [[inmate]] [[who]] had been tortured wanted to press charges.	[0],[1,2]	0,1	Amb,Amb	The prison [[director]] confirmed that the  [[inmate]] who had been tortured wanted to press charges.	Der Gefängnisdirektor bestätigte, dass der gefolterte Häftling Anzeige erstatten wollte.	[[Der Gefängnisdirektor/Die Gefängnisdirektorin]] bestätigte, dass der gefolterte [[männliche/weibliche]] Häftling Anzeige erstatten wollte.	0-0,1-1
2411	The director and founder of the Reading Institute says that children's feelings about reading have a profound impact on whether or not they will be readers for the rest of their lives.	No	The [[director]] and [[founder]] of the Reading Institute says that [[children's]] feelings about reading have a profound impact on whether or not [[they]] will be [[readers]] for the rest of their lives.	[0,1],[2,3,4]	0,2	Amb,Amb	The [[director]] and founder of the Reading Institute says that [[children's]] feelings about reading have a profound impact on whether or not they will be readers for the rest of their lives.	Der Direktor und Gründer des Reading Institute sagt, dass die Gefühle der Kinder zum Lesen einen großen Einfluss darauf haben, ob sie für den Rest ihres Lebens Leser sind oder nicht.	[[Der Direktor/Die Direktorin]] und [[Gründer/Gründerin]] des Reading Institute sagt, dass die Gefühle der Kinder zum Lesen einen großen Einfluss darauf haben, ob sie für den Rest ihres Lebens [[Leser/Leserinnen]] sind oder nicht.	0-0,0-1,1-2
2412	We believe that employers and employees should be free to negotiate local agreements which suit local needs.	No	[[We]] believe that [[employers]] and [[employees]] should be free to negotiate local agreements which suit local needs.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[We]] believe that [[employers]] and [[employees]] should be free to negotiate local agreements which suit local needs.	Wir glauben, dass Arbeitgeber und Angestellte darin frei sein sollten, lokale Vereinbarungen auszuhandeln, die den örtlichen Bedürfnissen Rechnung tragen.	Wir glauben, dass [[Arbeitgeber/Arbeitgeberinnen]] und Angestellte darin frei sein sollten, lokale Vereinbarungen auszuhandeln, die den örtlichen Bedürfnissen Rechnung tragen.	1-0
2413	The entrepreneur who died at the age of 59 left two children.	No	The [[entrepreneur]] [[who]] died at the age of 59 left two [[children]].	[0,1],[2]	0,2	Amb,Amb	The [[entrepreneur]] who died at the age of 59 left two [[children]].	Der Unternehmer, der im Alter von 59 Jahren starb, hinterließ zwei Kinder.	[[Der Unternehmer, der/Die Unternehmerin, die]] im Alter von 59 Jahren starb, hinterließ zwei Kinder.	0-0
2414	The executive producer of a popular game show realized the host was not doing a good job.	No	The [[executive producer]] of a popular game show realized the [[host]] was not doing a good job.	[0],[1]	0,1	Amb,Amb	The [[executive producer]] of a popular game show realized the [[host]] was not doing a good job.	Der ausführende Produzent einer beliebten Spielshow erkannte, dass der Moderator keine gute Arbeit leistete.	[[Der/Die]] ausführende [[Produzent/Produzentin]] einer beliebten Spielshow erkannte, dass [[der Moderator/die Moderatorin]] keine gute Arbeit leistete.	0-0,0-1,1-2
2415	An artificial intelligence expert was contacted by the managing directors of several large companies.	No	An artificial intelligence [[expert]] was contacted by the [[managing directors]] of several large [[companies]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	An artificial intelligence [[expert]] was contacted by the [[managing directors]] of several large [[companies]].	Ein Experte für künstliche Intelligenz wurde von den Geschäftsführern mehrerer großer Unternehmen kontaktiert.	[[Ein Experte/Eine Expertin]] für künstliche Intelligenz wurde von den [[Geschäftsführern/Geschäftsführerinnen]] mehrerer großer Unternehmen kontaktiert.	0-0,1-1
2416	I know that the experts have perfected fire-resistant materials but unfortunately these inflammable materials often give off toxic smoke and gas which kill the passengers without burning them.	No	[[I]] know that the [[experts]] have perfected fire-resistant materials but unfortunately these inflammable materials often give off toxic smoke and gas which kill the [[passengers]] without burning [[them]].	[0],[1],[2,3]	0,1,2	Amb,Amb,Amb	[[I]] know that the [[experts]] have perfected fire-resistant materials but unfortunately these inflammable materials often give off toxic smoke and gas which kill the [[passengers]] without burning them.	Ich weiß, dass die Experten feuerfeste Materialien perfektioniert haben, aber leider geben diese brennbaren Materialien oft giftigen Rauch und Gas ab, welche die Fahrgäste töten, ohne sie zu verbrennen.	Ich weiß, dass die [[Experten/Expertinnen]] feuerfeste Materialien perfektioniert haben, aber leider geben diese brennbaren Materialien oft giftigen Rauch und Gas ab, welche die [[Fahrgäste/Fahrgästinnen]] töten, ohne sie zu verbrennen.	1-0,2-1
2417	Experts argue that even those who have already had COVID should be vaccinated.	No	[[Experts]] argue that even [[those]] [[who]] have already had COVID should be vaccinated.	[0],[1,2]	0,1	Amb,Amb	[[Experts]] argue that even [[those]] who have already had COVID should be vaccinated.	Experten meinen, dass sich sogar jene impfen lassen sollten, die bereits Covid gehabt haben.	[[Experten/Expertinnen]] meinen, dass sich sogar jene impfen lassen sollten, die bereits Covid gehabt haben.	0-0
2418	Farmers in this area will face direct competition from Spanish and Portuguese producers.	No	[[Farmers]] in this area will face direct competition from Spanish and Portuguese [[producers]].	[0],[1]	0,1	Amb,Amb	[[Farmers]] in this area will face direct competition from Spanish and Portuguese [[producers]].	Die Landwirte in diesem Gebiet stehen im direkten Wettbewerb mit spanischen und portugiesischen Erzeugern.	Die [[Landwirte/Landwirtinnen]] in diesem Gebiet stehen im direkten Wettbewerb mit spanischen und portugiesischen [[Erzeugern/Erzeugerinnen]].	0-0,1-1
2419	The German flight attendant knows hundreds of South Americans having flown to countries in South America for years now.	No	The German [[flight attendant]] knows hundreds of [[South Americans]] having flown to countries in South America for years now.	[0],[1]	0,1	Amb,Amb	The German [[flight attendant]] knows hundreds of [[South Americans]] having flown to countries in South America for years now.	Die deutsche Flugbegleiterin kennt Hunderte von Südamerikanern, da sie seit Jahren in südamerikanische Länder fliegt.	[[Der/Die]] deutsche [[Flugbegleiter/Flugbegleiterin]] kennt Hunderte von [[Südamerikanern/Südamerikanerinnen]], da [[er/sie]] seit Jahren in südamerikanische Länder fliegt.	0-0,0-1,1-2,0-3
2420	Yesterday I went to the concert of a new singer and I had a great time.	No	Yesterday [[I]] went to the concert of a new [[singer]] and [[I]] had a great time.	[0,2],[1]	0,1	Amb,Amb	Yesterday [[I]] went to the concert of a new [[singer]] and I had a great time.	Gestern war ich auf dem Konzert einer neuen Sängerin und ich hatte eine tolle Zeit.	Gestern war ich auf dem Konzert [[eines/einer]] neuen [[Sängers/Sängerin]] und ich hatte eine tolle Zeit.	1-0,1-1
2421	Kids are not likely to learn the value of human rights from their books and teachers.	No	[[Kids]] are not likely to learn the value of human rights from their books and [[teachers]].	[0],[1]	0,1	Amb,Amb	[[Kids]] are not likely to learn the value of human rights from their books and [[teachers]].	Es ist unwahrscheinlich, dass Kinder den Wert von Menschenrechten aus ihren Büchern und von ihren Lehrern lernen.	Es ist unwahrscheinlich, dass Kinder den Wert von Menschenrechten aus ihren Büchern und von ihren [[Lehrern/Lehrerinnen]] lernen.	1-0
2422	A lawyer attempted to stage a suicide but was discovered by diligent federal police officers.	No	A [[lawyer]] attempted to stage a suicide but was discovered by diligent federal [[police officers]].	[0],[1]	0,1	Amb,Amb	A [[lawyer]] attempted to stage a suicide but was discovered by diligent federal [[police officers]].	Ein Anwalt versuchte, einen Selbstmord zu inszenieren, wurde aber von aufmerksamen Bundespolizisten entdeckt.	[[Ein Anwalt/Eine Anwältin]] versuchte, einen Selbstmord zu inszenieren, wurde aber von aufmerksamen [[Bundespolizisten/Bundespolizistinnen]] entdeckt.	0-0,1-1
2423	The lessor is the direct recipient of the Community co-financing, which is used for the reduction of the lease rental payments made by the lessee in respect of assets covered by the leasing contract.	No	The [[lessor]] is the direct [[recipient]] of the [[Community]] co-financing, which is used for the reduction of the lease rental payments made by the [[lessee]] in respect of assets covered by the leasing contract.	[0,1],[2],[3]	0,2,3	Amb,Amb,Amb	The [[lessor]] is the direct recipient of the [[Community]] co-financing, which is used for the reduction of the lease rental payments made by the [[lessee]] in respect of assets covered by the leasing contract.	Der Leasinggeber ist der direkte Empfänger der gemeinschaftlichen Kofinanzierung, die zur Verringerung der vom Leasingnehmer gezahlten Leasingraten für die unter den Leasingvertrag fallenden Vermögenswerte verwendet wird.	[[Der Leasinggeber/Die Leasinggeberin]] ist [[der/die]] direkte [[Empfänger/Empfängerin]] der gemeinschaftlichen Kofinanzierung, die zur Verringerung der [[vom Leasingnehmer/von der Leasingnehmerin]] gezahlten Leasingraten für die unter den Leasingvertrag fallenden Vermögenswerte verwendet wird.	0-0,0-1,0-2,2-3
2424	I gave a green scarf to my cousin married to an Italian architect.	No	[[I]] gave a green scarf to my [[cousin]] married to an Italian [[architect]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[I]] gave a green scarf to my [[cousin]] married to an Italian [[architect]].	Ich habe meiner Cousine, die mit einem italienischen Architekten verheiratet ist, einen grünen Schal geschenkt.	Ich habe [[meinem Cousin/meiner Cousine]], [[der/die]] mit [[einem/einer]] italienischen [[Architekten/Architektin]] verheiratet ist, einen grünen Schal geschenkt.	1-0,1-1,2-2,2-3
2425	You have already heard other Members say today that the budget experts have overdone the tactical manoeuvring.	No	[[You]] have already heard other [[Members]] say today that the budget [[experts]] have overdone the tactical manoeuvring.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[You]] have already heard other [[Members]] say today that the budget [[experts]] have overdone the tactical manoeuvring.	Du hast heute schon von anderen Abgeordneten gehört, dass die Haushaltsexperten es mit dem taktischen Manövrieren übertrieben haben.	Du hast heute schon von anderen [[männlichen/weiblichen]] Abgeordneten gehört, dass die [[Haushaltsexperten/Haushaltsexpertinnen]] es mit dem taktischen Manövrieren übertrieben haben.	1-0,2-1
2426	The owner is very upset about the employee's death.	No	The [[owner]] is very upset about the [[employee's]] death.	[0],[1]	0,1	Amb,Amb	The [[owner]] is very upset about the [[employee's]] death.	Der Besitzer ist sehr bestürzt über den Tod des Mitarbeiters.	[[Der Besitzer/Die Besitzerin]] ist sehr bestürzt über den Tod [[des Mitarbeiters/der Mitarbeiterin]].	0-0,1-1
2427	Participants at the briefing were interested to know whether scientists in other countries could be encouraged to take on such a proactive role.	No	[[Participants]] at the briefing were interested to know whether [[scientists]] in other countries could be encouraged to take on such a proactive role.	[0],[1]	0,1	Amb,Amb	[[Participants]] at the briefing were interested to know whether [[scientists]] in other countries could be encouraged to take on such a proactive role.	Die Teilnehmer der Informationsveranstaltung wollten wissen, ob Wissenschaftler in anderen Ländern dazu ermutigt werden können, eine solche proaktive Rolle zu übernehmen.	Die [[Teilnehmer/Teilnehmerinnen]] der Informationsveranstaltung wollten wissen, ob [[Wissenschaftler/Wissenschaftlerinnen]] in anderen Ländern dazu ermutigt werden können, eine solche proaktive Rolle zu übernehmen.	0-0,1-1
2428	When a player is defeated, their teammate tags in to Discover the next deck from the classes on screen and carry on the match.	No	When a [[player]] is defeated, their [[teammate]] tags in to Discover the next deck from the classes on screen and carry on the match.	[0],[1]	0,1	Amb,Amb	When a [[player]] is defeated, their [[teammate]] tags in to Discover the next deck from the classes on screen and carry on the match.	Wenn ein Spieler besiegt wird, kommt sein Teamkollege dazu, um das nächste Deck aus den Klassen auf dem Bildschirm zu entdecken und das Spiel fortzusetzen.	Wenn [[ein Spieler/eine Spielerin]] besiegt wird, kommt [[sein/ihr]] [[seine/ihre]] [[Teamkollege/Teamkollegin]] dazu, um das nächste Deck aus den Klassen auf dem Bildschirm zu entdecken und das Spiel fortzusetzen.	0-0,1-1,1-2,1-3
2429	Did you hear that the porter was stabbed by a passenger?	No	Did [[you]] hear that the [[porter]] was stabbed by a [[passenger]]?	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Did [[you]] hear that the [[porter]] was stabbed by a [[passenger]]?	Hast du gehört, dass der Portier von einem Passagier niedergestochen wurde?	Hast du gehört, dass [[der Portier/die Portiere]] von [[einem Passagier/einer Passagierin]] niedergestochen wurde?	1-0,2-1
2430	The president said yesterday that citizens had to be prepared for a new recession.	No	The [[president]] said yesterday that [[citizens]] had to be prepared for a new recession.	[0],[1]	0,1	Amb,Amb	The [[president]] said yesterday that [[citizens]] had to be prepared for a new recession.	Der Präsident sagte gestern, dass die Bürger auf eine neue Rezession vorbereitet sein müssen.	[[Der Präsident/Die Präsidentin]] sagte gestern, dass die [[Bürger/Bürgerinnen]] auf eine neue Rezession vorbereitet sein müssen.	0-0,1-1
2431	The professor was arrested because he was apparently harassing a student.	No	The [[professor]] was arrested because [[he]] was apparently harassing a [[student]].	[0,1],[2]	0,2	Male,Amb	The [[professor]] was arrested because he was apparently harassing a [[student]].	Der Professor wurde festgenommen, weil er anscheinend eine Studentin belästigte.	[[Der Professor/Die Professorin]] wurde festgenommen, weil [[er/sie]] anscheinend [[einen Studenten/eine Studentin]] belästigte.	1-0
2432	The psychiatrist who works in that prison reported that the guards are very violent.	No	The [[psychiatrist]] [[who]] works in that prison reported that the [[guards]] are very violent.	[0,1],[2]	0,2	Amb,Amb	The [[psychiatrist]] who works in that prison reported that the [[guards]] are very violent.	Der Psychiater, der in diesem Gefängnis arbeitet, berichtete, dass die Wärter sehr gewalttätig sind.	[[Der Psychiater/Die Psychaterin]], [[der/die]] in diesem Gefängnis arbeitet, berichtete, dass die [[Wärter/Wärterinnen]] sehr gewalttätig sind.	0-0,0-1,1-2
2433	To give an example from Germany, reporters plied young people with alcohol in Hoyerswerda and encouraged them to carry out an attack on a migrant hostel.	No	To give an example from Germany, [[reporters]] plied young [[people]] with alcohol in Hoyerswerda and encouraged [[them]] to carry out an attack on a [[migrant]] hostel.	[0],[1,2],[3]	0,1,3	Amb,Amb,Amb	To give an example from Germany, [[reporters]] plied young [[people]] with alcohol in Hoyerswerda and encouraged them to carry out an attack on a [[migrant]] hostel.	Um ein Beispiel aus Deutschland zu nennen: In Hoyerswerda haben Reporter Jugendliche mit Alkohol abgefüllt und sie zu einem Anschlag auf ein Migrantenwohnheim ermutigt.	Um ein Beispiel aus Deutschland zu nennen: In Hoyerswerda haben [[Reporter/Reporterinnen]] Jugendliche mit Alkohol abgefüllt und sie zu einem Anschlag auf ein [[Migrantenwohnheim/Migrantinnenwohnheim]] ermutigt.	0-0,2-1
2434	The question we must answer today is this: should self-employed contractors be subject to restrictions on working time on the same terms as employees?	No	The question [[we]] must answer today is this: should self-employed [[contractors]] be subject to restrictions on working time on the same terms as [[employees]]?	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The question [[we]] must answer today is this: should self-employed [[contractors]] be subject to restrictions on working time on the same terms as [[employees]]?	Die Frage, die wir heute beantworten müssen, lautet: Sollten selbständige Auftragnehmer denselben Arbeitszeitbeschränkungen unterliegen wie Arbeitnehmer?	Die Frage, die wir heute beantworten müssen, lautet: Sollten selbständige [[Auftragnehmer/Auftragnehmerinnen]] denselben Arbeitszeitbeschränkungen unterliegen wie [[Arbeitnehmer/Arbeitnehmerinnen]]?	1-0,2-1
2435	Shareholders and investors ought to be informed about the consequences of these incidents.	No	[[Shareholders]] and [[investors]] ought to be informed about the consequences of these incidents.	[0],[1]	0,1	Amb,Amb	[[Shareholders]] and [[investors]] ought to be informed about the consequences of these incidents.	Aktionäre und Investoren sollten über die Konsequenzen dieser Vorfälle informiert werden.	[[Aktionäre/Aktionärinnen]] und [[Investoren/Investorinnen]] sollten über die Konsequenzen dieser Vorfälle informiert werden.	0-0,1-1
2436	Some claim that Westerners are rather indoctrinated.	No	[[Some]] claim that [[Westerners]] are rather indoctrinated.	[0],[1]	0,1	Amb,Amb	[[Some]] claim that [[Westerners]] are rather indoctrinated.	Manche behaupten, dass die Menschen im Westen ziemlich indoktriniert sind.	Manche behaupten, dass die Menschen im Westen ziemlich indoktriniert sind.	
2437	Some of us are more fortunate than others, especially with immigration offices closed and international flights cancelled.	No	Some of [[us]] are more fortunate than [[others]], especially with immigration offices closed and international flights cancelled.	[0],[1]	0,1	Amb,Amb	Some of [[us]] are more fortunate than [[others]], especially with immigration offices closed and international flights cancelled.	Einige von uns haben mehr Glück als andere, vor allem wenn die Einwanderungsbehörden geschlossen sind und internationale Flüge gestrichen wurden.	Einige von uns haben mehr Glück als andere, vor allem wenn die Einwanderungsbehörden geschlossen sind und internationale Flüge gestrichen wurden.	
2438	Some were beaten just because they tried to get close to the minister.	No	[[Some]] were beaten just because [[they]] tried to get close to the [[minister]].	[0,1],[2]	0,2	Amb,Amb	[[Some]] were beaten just because they tried to get close to the [[minister]].	Einige wurden verprügelt, nur weil sie versuchten, dem Minister nahe zu kommen.	Einige wurden verprügelt, nur weil sie versuchten, [[dem Minister/der Ministerin]] nahe zu kommen.	1-0
2439	At the end of the 1800s, some Jews, driven by the desire to rejoin their homeland, settled in Palestine, a territory now inhabited for centuries by the Arabs.	No	At the end of the 1800s, some [[Jews]], driven by the desire to rejoin their homeland, settled in Palestine, a territory now inhabited for centuries by the [[Arabs]].	[0],[1]	0,1	Amb,Amb	At the end of the 1800s, some [[Jews]], driven by the desire to rejoin their homeland, settled in Palestine, a territory now inhabited for centuries by the [[Arabs]].	Ende der 1800er Jahre ließen sich einige Juden, getrieben von dem Wunsch, wieder in ihre Heimat zurückzukehren, in Palästina nieder, einem Gebiet, das seit Jahrhunderten von den Arabern bewohnt wird.	Ende der 1800er Jahre ließen sich einige [[Juden/Jüdinnen]], getrieben von dem Wunsch, wieder in ihre Heimat zurückzukehren, in Palästina nieder, einem Gebiet, das seit Jahrhunderten von den [[Arabern/Araberinnen]] bewohnt wird.	0-0,1-1
2440	In Instagram, the movie star revealed being in love with the production manager.	No	In Instagram, the movie [[star]] revealed being in love with the [[production manager]].	[0],[1]	0,1	Amb,Amb	In Instagram, the movie [[star]] revealed being in love with the [[production manager]].	Auf Instagram verriet der Filmstar, dass er in den Produktionsleiter verliebt ist.	Auf Instagram verriet der Filmstar, dass [[er/sie]] in [[den Produktionsleiter/die Produktionsleiterin]] verliebt ist.	0-0,1-1
2441	Stressed by the results, the coach decided to keep the star player on the bench.	No	Stressed by the results, the [[coach]] decided to keep the star [[player]] on the bench.	[0],[1]	0,1	Amb,Amb	Stressed by the results, the [[coach]] decided to keep the star [[player]] on the bench.	Von den Ergebnissen gestresst, entschied der Trainer, den Starspieler auf der Bank zu lassen.	Von den Ergebnissen gestresst, entschied [[der Trainer/die Trainerin]], [[den Starspieler/die Starspielerin]] auf der Bank zu lassen.	0-0,1-1
2442	Suppliers' employees must be free to terminate their employment at will.	No	[[Suppliers']] [[employees]] must be free to terminate their employment at will.	[0],[1]	0,1	Amb,Amb	[[Suppliers']] [[employees]] must be free to terminate their employment at will.	Die Beschäftigten der Zulieferer müssen die Möglichkeit haben, ihr Arbeitsverhältnis nach Belieben zu beenden.	Die Beschäftigten der [[Zulieferer/Zulieferinnen]] müssen die Möglichkeit haben, ihr Arbeitsverhältnis nach Belieben zu beenden.	0-0
2443	Supporters of the candidate were not impressed.	No	[[Supporters]] of the [[candidate]] were not impressed.	[0],[1]	0,1	Amb,Amb	[[Supporters]] of the [[candidate]] were not impressed.	Die Unterstützer des Kandidaten waren nicht beeindruckt.	Die [[Unterstützer/Unterstützerinnen]] [[des Kandidaten/der Kandidatin]] waren nicht beeindruckt.	0-0,1-1
2444	The thief was sentenced to 12 years in prison for stealing a neighbor's car.	No	The [[thief]] was sentenced to 12 years in prison for stealing a [[neighbor's]] car.	[0],[1]	0,1	Amb,Amb	The [[thief]] was sentenced to 12 years in prison for stealing a [[neighbor's]] car.	Der Dieb wurde zu 12 Jahren Gefängnis verurteilt, weil er das Auto eines Nachbarns gestohlen hatte.	[[Der Dieb/Die Diebin]] wurde zu 12 Jahren Gefängnis verurteilt, weil [[er/sie]] das Auto [[eines Nachbarns/einer Nachbarin]] gestohlen hatte.	0-0,0-1,1-2
2445	The worker has to notify his/her local district centre of the date when s/he begins to work or changes employer.	No	The [[worker]] has to notify his/her local district centre of the date when [[s/he]] begins to work or changes [[employer]].	[0,1],[2]	0,2	Amb,Amb	The [[worker]] has to notify his/her local district centre of the date when s/he begins to work or changes [[employer]].	Der Arbeitnehmer/die Arbeitnehmerin muss seiner/ihrer örtlichen Bezirksdirektion das Datum mitteilen, an dem er/sie die Arbeit aufnimmt oder den Arbeitgeber wechselt.	[[Der Arbeitnehmer/Die Arbeitnehmerin]] muss [[seiner/ihrer]] örtlichen Bezirksdirektion das Datum mitteilen, an dem [[er/sie]] die Arbeit aufnimmt oder [[den Arbeitgeber/die Arbeitgeberin]] wechselt.	0-0,0-1,0-2,1-3
2446	Have you ever gone to a concert of that singer?	No	Have [[you]] ever gone to a concert of that [[singer]]?	[0],[1]	0,1	Amb,Amb	Have [[you]] ever gone to a concert of that [[singer]]?	Bist du jemals zu einem Konzert dieses Sängers gegangen?	Bist du jemals zu einem Konzert [[dieses Sängers/dieser Sängerin]] gegangen?	1-0
2447	Have you already gone to talk to the doctor? I will tomorrow.	No	Have [[you]] already gone to talk to the [[doctor]]? [[I]] will tomorrow.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Have [[you]] already gone to talk to the [[doctor]]? [[I]] will tomorrow.	Hast du schon mit dem Arzt gesprochen? Das werde ich morgen tun.	Hast du schon mit [[dem Arzt/der Ärztin]] gesprochen? Das werde ich morgen tun.	1-0
2448	You should try to be a little less passive; starts by going to ask the professor for explanations.	No	[[You]] should try to be a little less passive; starts by going to ask the [[professor]] for explanations.	[0],[1]	0,1	Amb,Amb	[[You]] should try to be a little less passive; starts by going to ask the [[professor]] for explanations.	Du solltest versuchen, etwas weniger passiv zu sein; fängt damit an, dass du den Professor um Erklärungen bittest.	Du solltest versuchen, etwas weniger passiv zu sein; fängt damit an, dass du [[den Professor/die Professorin]] um Erklärungen bittest.	1-0
2449	The drug addict was almost dead when a police officer realized someone was lying on the street motionless.	No	The [[drug addict]] was almost dead when a [[police officer]] realized [[someone]] was lying on the street motionless.	[0,2],[1]	0,1	Amb,Amb	The [[drug addict]] was almost dead when a [[police officer]] realized someone was lying on the street motionless.	Der Drogensüchtige war schon fast tot, als ein Polizist bemerkte, dass jemand regungslos auf der Straße lag.	[[Der/Die]] Drogensüchtige war schon fast tot, als [[ein Polizist/eine Polizistin]] bemerkte, dass jemand regungslos auf der Straße lag.	0-0,1-1
2450	The chief academic officer wrote asking all instructors to review and accept the terms and conditions outlined in a new form.	No	The [[chief academic officer]] wrote asking all [[instructors]] to review and accept the terms and conditions outlined in a new form.	[0],[1]	0,1	Amb,Amb	The [[chief academic officer]] wrote asking all [[instructors]] to review and accept the terms and conditions outlined in a new form.	Der Chief Academic Officer forderte alle Lehrkräfte schriftlich auf, die in einem neuen Formular aufgeführten Bedingungen zu überprüfen und zu akzeptieren.	[[Der/Die]] Chief Academic [[Officer/Officerin]] forderte alle [[männlichen/weiblichen]] Lehrkräfte schriftlich auf, die in einem neuen Formular aufgeführten Bedingungen zu überprüfen und zu akzeptieren.	0-0,0-1,1-2
2451	Surprised by the armed homeowner, the thief escaped through the garden.	No	Surprised by the armed [[homeowner]], the [[thief]] escaped through the garden.	[0],[1]	0,1	Amb,Amb	Surprised by the armed [[homeowner]], the [[thief]] escaped through the garden.	Der Dieb wurde von dem bewaffneten Hausbesitzer überrascht und flüchtete durch den Garten.	[[Der Dieb/Die Diebin]] wurde von [[dem/der]] bewaffneten [[Hausbesitzer/Hausbesitzerin]] überrascht und flüchtete durch den Garten.	1-0,0-1,0-2
2452	I asked the butcher to talk to the neighbors because they have been complaining lately.	No	[[I]] asked the [[butcher]] to talk to the [[neighbors]] because [[they]] have been complaining lately.	[0],[1],[2,3]	0,1,2	Amb,Amb,Amb	[[I]] asked the [[butcher]] to talk to the [[neighbors]] because they have been complaining lately.	Ich habe den Metzger gebeten, mit den Nachbarn zu reden, weil sie sich in letzter Zeit beschwert haben.	Ich habe [[den Metzger/die Metzgerin]] gebeten, mit den [[Nachbarn/Nachbarinnen]] zu reden, weil sie sich in letzter Zeit beschwert haben.	1-0,2-1
2453	A golfer got hurt while playing and the spectators were all shocked.	No	A [[golfer]] got hurt while playing and the [[spectators]] were all shocked.	[0],[1]	0,1	Amb,Amb	A [[golfer]] got hurt while playing and the [[spectators]] were all shocked.	Ein Golfer hat sich beim Spielen verletzt und die Zuschauer waren alle geschockt.	[[Ein Golfer/Eine Golferin]] hat sich beim Spielen verletzt und die [[Zuschauer/Zuschauerinnen]] waren alle geschockt.	0-0,1-1
2454	I am glad you came to the party.	No	[[I]] am glad [[you]] came to the party.	[0],[1]	0,1	Amb,Amb	[[I]] am glad [[you]] came to the party.	Ich bin froh, dass du zur Party gekommen bist.	Ich bin froh, dass du zur Party gekommen bist.	
2455	Unfortunately, a kid was mauled by dogs the other day, but luckily his friend managed to run away.	No	Unfortunately, a [[kid]] was mauled by [[dogs]] the other day, but luckily his [[friend]] managed to run away.	[0],[1],[2]	0,1,2	Male,Amb,Amb	Unfortunately, a [[kid]] was mauled by [[dogs]] the other day, but luckily his [[friend]] managed to run away.	Leider wurde neulich ein Kind von Hunden zerfleischt, aber zum Glück konnte sein Freund fliehen.	Leider wurde neulich ein Kind von [[Hunden/Hündinnen]] zerfleischt, aber zum Glück konnte [[sein Freund/ihre Freundin]] fliehen.	1-0,2-1
2456	The losers left right after the winner was announced.	No	The [[losers]] left right after the [[winner]] was announced.	[0],[1]	0,1	Amb,Amb	The [[losers]] left right after the [[winner]] was announced.	Die Verlierer sind gleich nach der Bekanntgabe des Gewinners gegangen.	Die [[Verlierer/Verliererinnen]] sind gleich nach der Bekanntgabe [[des Gewinners/der Gewinnerin]] gegangen.	0-0,1-1
2457	The murderer was identified by a curious pedestrian standing at the intersection.	No	The [[murderer]] was identified by a curious [[pedestrian]] standing at the intersection.	[0],[1]	0,1	Amb,Amb	The [[murderer]] was identified by a curious [[pedestrian]] standing at the intersection.	Der Mörder wurde von einem neugierigen Fußgänger, der an der Kreuzung stand, identifiziert.	[[Der Mörder/Die Mörderin]] wurde von [[einem/einer]] neugierigen [[Fußgänger/Fußgängerin]], [[der/die]] an der Kreuzung stand, identifiziert.	0-0,1-1,1-2,1-3
