id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1731	One wrestler climbs into the ring and twirls the bow of the archer.	No	One [[wrestler]] climbs into the ring and twirls the bow of the [[archer]].	[0],[1]	0,1	Amb,Amb	One [[wrestler]] climbs into the ring and twirls the bow of the [[archer]].	Один борец поднимается в ринг и выкручивает лук лучника.	[[Один борец/Одна женщина-борец]] поднимается в ринг и выкручивает лук [[лучника/лучницы]].	0-0,1-1
1732	No architect or contractor needs to worry about the fact that the switches are not matching the interior perfectly.	No	No [[architect]] or [[contractor]] needs to worry about the fact that the switches are not matching the interior perfectly.	[0],[1]	0,1	Amb,Amb	No [[architect]] or [[contractor]] needs to worry about the fact that the switches are not matching the interior perfectly.	Ни архитектор, ни подрядчик не должны переживать из-за того, что выключатели не вписываются идеально в интерьер.	Ни архитектор, ни подрядчик не должны переживать из-за того, что выключатели не вписываются идеально в интерьер.	
1733	The Chinese were hired by a tradesperson.	No	The [[Chinese]] were hired by a [[tradesperson]].	[0],[1]	0,1	Amb,Amb	The [[Chinese]] were hired by a [[tradesperson]].	Торговец нанял китайца.	[[Торговец нанял/Торговка наняла]] [[китайцев/китаянок]].	1-0,0-1
1734	Cleaners and domestics are extremely important.	No	[[Cleaners]] and [[domestics]] are extremely important.	[0],[1]	0,1	Amb,Amb	[[Cleaners]] and [[domestics]] are extremely important.	Уборщики и домашняя прислуга играют важнейшую роль.	[[Уборщики/Уборщицы]] и домашняя прислуга играют важнейшую роль.	0-0
1735	When garbage collectors need help in dealing with pests, exterminators are always prepared to offer some advice.	No	When [[garbage collectors]] need help in dealing with pests, [[exterminators]] are always prepared to offer some advice.	[0],[1]	0,1	Amb,Amb	When [[garbage collectors]] need help in dealing with pests, [[exterminators]] are always prepared to offer some advice.	Когда мусорщикам нужна помощь в борьбе с насекомыми, дезинфекторы всегда готовы дать совет.	Когда мусорщикам нужна помощь в борьбе с насекомыми, дезинфекторы всегда готовы дать совет.	
1736	The Confucianists stood ready to lead the others.	No	The [[Confucianists]] stood ready to lead the [[others]].	[0],[1]	0,1	Amb,Amb	The [[Confucianists]] stood ready to lead the [[others]].	Конфуционисты были готовы вести за собой других.	[[Конфуционисты/Конфуционистки]] были готовы вести за собой других.	0-0
1737	Over 150 consuls went to see the Chadian.	No	Over 150 [[consuls]] went to see the [[Chadian]].	[0],[1]	0,1	Amb,Amb	Over 150 [[consuls]] went to see the [[Chadian]].	Более 150 консулов поехали повидаться с чадцами.	Более 150 консулов поехали повидаться с [[чадцами/чадками]].	1-0
1738	The dictator and autocrat is obsessed with amassing fortunes, and has no problem misappropriating public funds.	No	The [[dictator]] and [[autocrat]] is obsessed with amassing fortunes, and has no problem misappropriating public funds.	[0,1]	0	Amb	The [[dictator]] and autocrat is obsessed with amassing fortunes, and has no problem misappropriating public funds.	Диктатор и тиран помешан на накоплении состояния и не испытывает проблем со злоупотреблением бюджетными средствами.	[[Диктатор/Диктаторша]] и [[тиран помешан/тиранка помешана]] на накоплении состояния и не испытывает проблем со злоупотреблением бюджетными средствами.	0-0,0-1
1739	The disabled are fascinating and onlookers will look.	No	The [[disabled]] are fascinating and [[onlookers]] will look.	[0],[1]	0,1	Amb,Amb	The [[disabled]] are fascinating and [[onlookers]] will look.	Инвалиды очаровательны, и зеваки будут смотреть.	Инвалиды очаровательны, и зеваки будут смотреть.	
1740	The driver was happy to guide the hitchhiker.	No	The [[driver]] was happy to guide the [[hitchhiker]].	[0],[1]	0,1	Amb,Amb	The [[driver]] was happy to guide the [[hitchhiker]].	Водитель был счастлив указать дорогу путешествуещему автостопом.	[[Водитель был счастлив/Водительница была счастлива]] указать дорогу [[путешествующему/путешествующей]] автостопом.	0-0,1-1
1741	Geriatrics recognize that their relatives are precious.	No	[[Geriatrics]] recognize that their [[relatives]] are precious.	[0],[1]	0,1	Amb,Amb	[[Geriatrics]] recognize that their [[relatives]] are precious.	Люди пожилого и старческого возраста понимают всю драгоценность своих родственников.	Люди пожилого и старческого возраста понимают всю драгоценность своих [[родственников/родственниц]].	1-0
1742	The giant was controlled by an imp.	No	The [[giant]] was controlled by an [[imp]].	[0],[1]	0,1	Amb,Amb	The [[giant]] was controlled by an [[imp]].	Гигант контролировался бесом.	Гигант [[контролировался/контролировалась]] бесом.	0-0
1743	The holder can be represented by an authorized representative.	No	The [[holder]] can be represented by an authorized [[representative]].	[0],[1]	0,1	Amb,Amb	The [[holder]] can be represented by an authorized [[representative]].	Держатель может быть представлен уполномоченным представителем.	[[Держатель/Держательница]] может быть [[представлен уполномоченным представителем/представлена уполномоченной представительницей]].	0-0,1-1
1744	A licensed insurer or intermediary does not charge fees.	No	A licensed [[insurer]] or [[intermediary]] does not charge fees.	[0],[1]	0,1	Amb,Amb	A licensed [[insurer]] or [[intermediary]] does not charge fees.	Лицензионный страховщик или посредник не взымает сбор.	[[Лицензионный страховщик/Лицензионная страховщица]] или [[посредник/посредница]] не взымает сбор.	0-0,1-1
1745	The Judeo-Christians were offended that some were interfering with their faith.	No	The [[Judeo-Christians]] were offended that [[some]] were interfering with their faith.	[0],[1]	0,1	Amb,Amb	The [[Judeo-Christians]] were offended that [[some]] were interfering with their faith.	Иудео-христиане были оскорблены тем, что некоторые препятствовали их вере.	[[Иудео-христиане/Иудео-христианки]] были оскорблены тем, что некоторые препятствовали их вере.	0-0
1746	Do loners think you are interesting?	No	Do [[loners]] think [[you]] are interesting?	[0],[1]	0,1	Amb,Amb	Do [[loners]] think [[you]] are interesting?	Одинокие волки считают тебя интересной?	Одинокие [[волки/волчицы]] считают тебя [[интересным/интересной]]?	0-0,1-1
1747	When the vessel capsized, the main mariner was in the wheel-house and the helper was on deck, leaning against the traps.	No	When the vessel capsized, the main [[mariner]] was in the wheel-house and the [[helper]] was on deck, leaning against the traps.	[0],[1]	0,1	Amb,Amb	When the vessel capsized, the main [[mariner]] was in the wheel-house and the [[helper]] was on deck, leaning against the traps.	Когда судно опрокинулось, главный моряк был в рулевой рубке, а помощник был на палубе, оперевшись на ловушки.	Когда судно опрокинулось, [[главный моряк был/главная морячка была]] в рулевой рубке, а [[помощник был/помощница была]] на палубе, оперевшись на ловушки.	0-0,1-1
1748	The Martian was jealous of the other extraterrestrials.	No	na	na	na	na	na	na	na	na
1749	Muscovites and Nordics are assiduous at diner here.	No	[[Muscovites]] and [[Nordics]] are assiduous at diner here.	[0],[1]	0,1	Amb,Amb	[[Muscovites]] and [[Nordics]] are assiduous at diner here.	Москвичи и представители нордической расы постоянно ужинают здесь.	[[Москвичи/Москвички]] и [[представители/представительницы]] нордической расы постоянно ужинают здесь.	0-0,1-1
1750	Official figures show that few native Guatemalans were adopted, which demonstrates that something is not working properly, for a country with 3/4 autochthons.	No	Official figures show that few native [[Guatemalans]] were adopted, which demonstrates that something is not working properly, for a country with 3/4 [[autochthons]].	[0],[1]	0,1	Amb,Amb	Official figures show that few native [[Guatemalans]] were adopted, which demonstrates that something is not working properly, for a country with 3/4 [[autochthons]].	Согласно официальным данным, было усыновлено мало коренных гватемальцев — для страны, в которой коренное население составляет 3/4 жителей, это тревожный звонок.	Согласно официальным данным, было усыновлено мало коренных [[гватемальцев/гватемалок]] — для страны, в которой коренное население составляет 3/4 жителей, это тревожный звонок.	0-0
1751	My next door neighbor knows the stranger.	No	My next door [[neighbor]] knows the [[stranger]].	[0],[1]	0,1	Amb,Amb	My next door [[neighbor]] knows the [[stranger]].	Мой сосед знает этого чужака.	[[Мой сосед/Моя соседка]] знает [[этого чужака/эту чужачку]].	0-0,1-1
1752	No other player can compete with this opponent.	No	No other [[player]] can compete with this [[opponent]].	[0],[1]	0,1	Amb,Amb	No other [[player]] can compete with this [[opponent]].	Никакой другой игрок не может состязаться с этим оппонентом.	[[Никакой другой/Никакая другая]] игрок не может состязаться с [[этим оппонентом/этой оппоненткой]].	0-0,1-1
1753	A psychic is supposed to know more about them.	No	A [[psychic]] is supposed to know more about [[them]].	[0],[1]	0,1	Amb,Amb	A [[psychic]] is supposed to know more about [[them]].	Физик обязан знать больше про них.	Физик [[обязан/обязана]] знать больше про них.	0-0
1754	Scientologists are very proud of their ability to solve problems between mortals.	No	[[Scientologists]] are very proud of their ability to solve problems between [[mortals]].	[0],[1]	0,1	Amb,Amb	[[Scientologists]] are very proud of their ability to solve problems between [[mortals]].	Саентологи очень гордятся своей способностью решать проблемы между смертными.	Саентологи очень гордятся своей способностью решать проблемы между смертными.	
1755	Sectarians and psychopaths are not the same.	No	[[Sectarians]] and [[psychopaths]] are not the same.	[0],[1]	0,1	Amb,Amb	[[Sectarians]] and [[psychopaths]] are not the same.	Сектанты и психопаты — это не одно и то же.	[[Сектанты/Сектантки]] и [[психопаты/психопатки]] — это не одно и то же.	0-0,1-1
1756	A Shintoist is not necessarily someone who was born in Japan.	No	A [[Shintoist]] is not necessarily [[someone]] [[who]] was born in Japan.	[0],[1,2]	0,1	Amb,Amb	A [[Shintoist]] is not necessarily [[someone]] who was born in Japan.	Синтоист — необязально тот, кто родился в Японии.	[[Синтоист/Синтоистка]] — необязально [[тот/та]], кто [[родился/родилась]] в Японии.	0-0,1-1,1-2
1757	Some competitors are competitive enough to win market shares from their suppliers.	No	Some [[competitors]] are competitive enough to win market shares from their [[suppliers]].	[0],[1]	0,1	Amb,Amb	Some [[competitors]] are competitive enough to win market shares from their [[suppliers]].	Некоторые соискатели достаточно напористы, чтобы отвоевать себе долю на рынке у своих поставщиков.	Некоторые [[соискатели/соискательницы]] достаточно напористы, чтобы отвоевать себе долю на рынке у своих [[поставщиков/поставщиц]].	0-0,1-1
1758	Some smugglers were among the Yemenis, and were later arrested.	No	Some [[smugglers]] were among the [[Yemenis]], and were later arrested.	[0,1],[1]	0,1	Amb,Amb	Some [[smugglers]] were among the [[Yemenis]], and were later arrested.	Некоторые из контрабандистов оказались гражданами Йемена, позже их задержали.	Некоторые из [[контрабандистов/контрабандисток]] оказались [[гражданами/гражданками]] Йемена, позже их задержали.	0-0,1-1
1759	Your stooge says they fell in the snow yesterday.	No	Your [[stooge]] says [[they]] fell in the snow yesterday.	[0],[1]	0,1	Amb,Amb	Your [[stooge]] says [[they]] fell in the snow yesterday.	Твой приспешник сказал, что они вчера упали в снег.	[[Твой приспешник сказал/Твоя приспешница сказала]], что они вчера упали в снег.	0-0
1760	They were blown away by the course and what those two professors taught.	No	[[They]] were blown away by the course and what those two [[professors]] taught.	[0],[1]	0,1	Amb,Amb	[[They]] were blown away by the course and what those two [[professors]] taught.	Курс и то, чему учат прфессора, их поразило.	Курс и то, чему учат прфессора, их поразило.	
1761	This visionary emerged as a trailblazer of healthy cuisine, laying the foundations for haute cuisine in this area.	No	This [[visionary]] emerged as a [[trailblazer]] of healthy cuisine, laying the foundations for haute cuisine in this area.	[0,1]	0	Amb	This [[visionary]] emerged as a trailblazer of healthy cuisine, laying the foundations for haute cuisine in this area.	Этот дальновидные мечтатель явился первопроходцем здоровой кухни, заложив основы высокого кулинарного искусства в этих краях.	[[Этот дальновидные мечтатель явился/Эта дальновидная мечтательница явилась]] первопроходцем здоровой кухни, заложив основы высокого кулинарного искусства в этих краях.	0-0
1762	We are proud of our solutions, which give flexibility to technicians.	No	[[We]] are proud of our solutions, which give flexibility to [[technicians]].	[0],[1]	0,1	Amb,Amb	[[We]] are proud of our solutions, which give flexibility to [[technicians]].	Мы гордимся своими решениями, которые дают свободу техникам.	Мы гордимся своими решениями, которые дают свободу техникам.	
1763	We are delighted that the churchgoers have come today.	No	[[We]] are delighted that the [[churchgoers]] have come today.	[0],[1]	0,1	Amb,Amb	[[We]] are delighted that the [[churchgoers]] have come today.	Мы рады, что прихожане пришли сегодня.	Мы рады, что [[прихожане/прихожанки]] пришли сегодня.	1-0
1764	The Welsh are proud to serve this tea to passersby.	No	The [[Welsh]] are proud to serve this tea to [[passersby]].	[0],[1]	0,1	Amb,Amb	The [[Welsh]] are proud to serve this tea to [[passersby]].	Валлийцы с гордостью подают этот чай прохожим.	[[Валлийцы/Валлийки]] с гордостью подают этот чай прохожим.	0-0
1765	Are you confident that the task can be done by the designer?	No	Are [[you]] confident that the task can be done by the [[designer]]?	[0],[1]	0,1	Amb,Amb	Are [[you]] confident that the task can be done by the [[designer]]?	Вы уверены, что дизайнер справится с заданием?	Вы уверены, что дизайнер справится с заданием?	
1766	What if you are dead and leave an orphan?	No	What if [[you]] are dead and leave an [[orphan]]?	[0],[1]	0,1	Amb,Amb	What if [[you]] are dead and leave an [[orphan]]?	А чт о если ты умрёшь и оставишь сироту?	А чт о если ты умрёшь и оставишь сироту?	
1767	Are you sure that a copy of the strategy was distributed to each treasure hunter?	No	Are [[you]] sure that a copy of the strategy was distributed to each [[treasure hunter]]?	[0],[1]	0,1	Amb,Amb	Are [[you]] sure that a copy of the strategy was distributed to each [[treasure hunter]]?	Ты уверен что каждый из охотников за сокровищами получил копию плана?	Ты [[уверен/уверена]] что [[каждый/каждая]] из [[охотников/охотниц]] за сокровищами [[получил/получила]] копию плана?	0-0,1-1,1-2,1-3
1768	What to do when you are angry at a killjoy	No	What to do when [[you]] are angry at a [[killjoy]]	[0],[1]	0,1	Amb,Amb	What to do when [[you]] are angry at a [[killjoy]]	Что делать, если ты зол на кайфолома	Что делать, если ты [[зол/зла]] на кайфолома	0-0
1769	Youths and thugs are not the same in concept.	No	[[Youths]] and [[thugs]] are not the same in concept.	[0],[1]	0,1	Amb,Amb	[[Youths]] and [[thugs]] are not the same in concept.	Молодёжь и хулиганы - это разные понятия.	Молодёжь и [[хулиганы/хулиганки]] - это разные понятия.	1-0
1770	The Muslims were disappointed as they were not allowed to wear religious accessories.	No	The [[Muslims]] were disappointed as [[they]] were not allowed to wear religious accessories.	[0,1]	0	Amb	The [[Muslims]] were disappointed as they were not allowed to wear religious accessories.	Мусульмане были разочарованы, потому что им не разрешили одеть религиозные аксесуары.	[[Мусульмане/Мусульманки]] были разочарованы, потому что им не разрешили одеть религиозные аксесуары.	0-0
1771	Because the siblings live together, they may feel pressured and trapped in that closed place.	No	Because the [[siblings]] live together, [[they]] may feel pressured and trapped in that closed place.	[0,1]	0	Amb	Because the [[siblings]] live together, they may feel pressured and trapped in that closed place.	Поскольку родные братья и сёстры живут вместе, они могут чувствовать на себе давление и ощущать себя в таком закрытом пространстве, как в ловушке.	Поскольку родные братья и сёстры живут вместе, они могут чувствовать на себе давление и ощущать себя в таком закрытом пространстве, как в ловушке.	
1772	It is not possible for a business owner not to respect such rules.	No	It is not possible for a [[business owner]] not to respect such rules.	[0]	0	Amb	It is not possible for a [[business owner]] not to respect such rules.	Владелец бизнеса не может не уважать такие правила.	[[Владелец/Владелица]] бизнеса не может не уважать такие правила.	0-0
1773	We also like to create spaces where disabled people can build things.	No	[[We]] also like to create spaces where disabled [[people]] can build things.	[0],[1]	0,1	Amb,Amb	[[We]] also like to create spaces where disabled [[people]] can build things.	Нам также нравится создавать пространства, где люди с ограниченными способностями могут что-то строить.	Нам также нравится создавать пространства, где люди с ограниченными способностями могут что-то строить.	
1774	A friend of mine ended up in jail only for not paying the fare on the subway.	No	A [[friend]] of mine ended up in jail only for not paying the fare on the subway.	[0]	0	Amb	A [[friend]] of mine ended up in jail only for not paying the fare on the subway.	Мой друг попал в тюрьму за то, что не заплатил за проезд в метро.	Мой [[друг попал/подруга попала]] в тюрьму за то, что не [[заплатил/заплатила]] за проезд в метро.	0-0,0-1
1775	When the interested party again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	No	When the [[interested party]] again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	[0]	0	Amb	When the [[interested party]] again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	Когда заинтересованная сторона снова исполнит опцион прямо в конце календарного года, этот опцион должен быть действителен с первого дня следующего календарного года.	Когда заинтересованная сторона снова исполнит опцион прямо в конце календарного года, этот опцион должен быть действителен с первого дня следующего календарного года.	
1776	All of a sudden the kid  turned pale.	No	All of a sudden the [[kid]]  turned pale.	[0]	0	Amb	All of a sudden the [[kid]]  turned pale.	Ребенок внезапно побледнел.	Ребенок внезапно побледнел.	
1777	It would be good if many people read this article.	No	It would be good if many [[people]] read this article.	[0]	0	Amb	It would be good if many [[people]] read this article.	Было бы чудесно, если бы многие люди смогли прочитать эту статью.	Было бы чудесно, если бы многие люди смогли прочитать эту статью.	
1778	Officials authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	No	[[Officials]] authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	[0]	0	Amb	[[Officials]] authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	При проведении мониторингового визита могут присутствовать официальные представители, уполномоченные страной-участником, на территории которой проводится данный мониторинговый визит.	При проведении мониторингового визита могут присутствовать официальные [[представители/представительницы]], уполномоченные страной-участником, на территории которой проводится данный мониторинговый визит.	0-0
1779	I learned it from the pizza maker.	No	[[I]] learned it from the [[pizza maker]].	[0],[1]	0,1	Amb,Amb	[[I]] learned it from the [[pizza maker]].	Я узнал это от пиццайоло.	Я [[узнал/узнала]] это от пиццайоло.	0-0
1780	Let's move! Otherwise, we can get a fine from the police officer.	No	[[Let's]] move! Otherwise, [[we]] can get a fine from the [[police officer]].	[0,1],[2]	0,2	Amb,Amb	[[Let's]] move! Otherwise, we can get a fine from the [[police officer]].	Поехали! Иначе полицейский нас оштрафуют.	Поехали! Иначе [[полицейский/полицейская]] нас оштрафует.	1-0
1781	Social workers often need to be involved to help a dysfunctional family.	No	[[Social workers]] often need to be involved to help a dysfunctional [[family]].	[0],[1]	0,1	Amb,Amb	[[Social workers]] often need to be involved to help a dysfunctional [[family]].	Для оказания помощи неблагополучным семьям часто необходимо вовлечение социальных работников.	Для оказания помощи неблагополучным семьям часто необходимо вовлечение социальных [[работников/работниц]].	0-0
1782	After closing the shop, the tailor returned home.	No	After closing the shop, the [[tailor]] returned home.	[0]	0	Amb	After closing the shop, the [[tailor]] returned home.	После закрытия магазина портной вернулся домой.	После закрытия магазина [[портной вернулся/портная вернулась]] домой.	0-0
1783	I hired a window cleaner the other day who worked the entire day, but my windows are still dirty.	No	[[I]] hired a [[window cleaner]] the other day [[who]] worked the entire day, but my windows are still dirty.	[0],[1,2]	0,1	Amb,Amb	[[I]] hired a [[window cleaner]] the other day who worked the entire day, but my windows are still dirty.	На днях я нанял мойщика стёкол, он работал целый день, но окна по-прежнему грязные.	На днях я [[нанял/наняла]] [[мойщика/мойщицу]] стёкол, [[он работал/она работала]] целый день, но окна по-прежнему грязные.	0-0,1-1,1-2
1784	This is why it is so hard for young people to gain access to the European job market.	No	This is why it is so hard for young [[people]] to gain access to the European job market.	[0]	0	Amb	This is why it is so hard for young [[people]] to gain access to the European job market.	Вот почему молодёжи так трудно получить доступ на европейский рынок труда.	Вот почему молодёжи так трудно получить доступ на европейский рынок труда.	
1785	They were still investigating the mysterious disappearance of the actor.	No	[[They]] were still investigating the mysterious disappearance of the [[actor]].	[0],[1]	0,1	Amb,Amb	[[They]] were still investigating the mysterious disappearance of the [[actor]].	Они всё ещё расследовали мистическое исчезновение актёра.	Они всё ещё расследовали мистическое исчезновение [[актёра/актрисы]].	1-0
1786	The Church asks all Christians to observe fasting and abstinence from meat on that day.	No	The [[Church]] asks all [[Christians]] to observe fasting and abstinence from meat on that day.	[0],[1]	0,1	Amb,Amb	The [[Church]] asks all [[Christians]] to observe fasting and abstinence from meat on that day.	Церковь просит всех християн поститься и отказаться от мяса в тот день.	Церковь просит всех [[христиан/христианок]] поститься и отказаться от мяса в тот день.	1-0
1787	Before implementing these changes, it would be advisable to inform all employees.	No	Before implementing these changes, it would be advisable to inform all [[employees]].	[0]	0	Amb	Before implementing these changes, it would be advisable to inform all [[employees]].	До внедрения измений желательно было бы оповестить всех работников.	До внедрения измений желательно было бы оповестить всех [[работников/работниц]].	0-0
1788	They asked all progressives to come together.	No	[[They]] asked all [[progressives]] to come together.	[0],[1]	0,1	Amb,Amb	[[They]] asked all [[progressives]] to come together.	Они попросили все прогрессивные силы собраться вместе.	Они попросили все прогрессивные силы собраться вместе.	
1789	A sustainable form of globalization should guarantee all of us a healthy and peaceful life.	No	A sustainable form of globalization should guarantee all of [[us]] a healthy and peaceful life.	[0]	0	Amb	A sustainable form of globalization should guarantee all of [[us]] a healthy and peaceful life.	Устойчивая форма глобализации должна гарантировать нам всем здоровую и мирную жизнь.	Устойчивая форма глобализации должна гарантировать нам всем здоровую и мирную жизнь.	
1790	They evaluated all candidates on the basis of unique criteria and parameters.	No	[[They]] evaluated all [[candidates]] on the basis of unique criteria and parameters.	[0],[1]	0,1	Amb,Amb	[[They]] evaluated all [[candidates]] on the basis of unique criteria and parameters.	Они оценивали всех кандидатов на основе уникальных критериев и параметров.	Они оценивали всех [[кандидатов/кандидаток]] на основе уникальных критериев и параметров.	1-0
1791	They reimbursed all the clients.	No	[[They]] reimbursed all the [[clients]].	[0],[1]	0,1	Amb,Amb	[[They]] reimbursed all the [[clients]].	Они возместили клиентам ущерб.	Они возместили [[клиентам/клиенткам]] ущерб.	1-0
1792	I sang a song for all the guests.	No	[[I]] sang a song for all the [[guests]].	[0],[1]	0,1	Amb,Amb	[[I]] sang a song for all the [[guests]].	Я спела песню для всех гостей.	Я [[спел/спела]] песню для всех [[гостей/гостий]].	0-0,1-1
1793	In Myanmar, they are persecuting all the Muslims.	No	In Myanmar, [[they]] are persecuting all the [[Muslims]].	[0],[1]	0,1	Amb,Amb	In Myanmar, [[they]] are persecuting all the [[Muslims]].	В Мьянме преследуют всех мусульман.	В Мьянме преследуют всех [[мусульман/мусульманок]].	1-0
1794	All the professors agreed that it was better to hold online classes given the circumstances.	No	All the [[professors]] agreed that it was better to hold online classes given the circumstances.	[0]	0	Amb	All the [[professors]] agreed that it was better to hold online classes given the circumstances.	Все профессора сошлись на том, что в нынешних условиях лучше проводить занятия онлайн.	Все профессора сошлись на том, что в нынешних условиях лучше проводить занятия онлайн.	
1795	All the professors at my certification courses have had published articles in one of the most prestigious magazine.	No	All the [[professors]] at my certification courses have had published articles in one of the most prestigious magazine.	[0]	0	Amb	All the [[professors]] at my certification courses have had published articles in one of the most prestigious magazine.	У всех профессоров на моих аттестационных курсах были публикации в одном из самых престижных журналов.	У всех профессоров на моих аттестационных курсах были публикации в одном из самых престижных журналов.	
1796	They asked all the representatives of the committee to say a few words.	No	[[They]] asked all the [[representatives]] of the [[committee]] to say a few words.	[0],[1,2],[2]	0,1,2	Amb,Amb,Amb	[[They]] asked all the [[representatives]] of the [[committee]] to say a few words.	Каждого представителя комиссии попросили коротко высказаться.	[[Каждого представителя/Каждую представительницу]] комиссии попросили коротко высказаться.	1-0
1797	They arrested and sentenced to death all the terrorists they found.	No	[[They]] arrested and sentenced to death all the [[terrorists]] [[they]] found.	[0,2],[1]	0,1	Amb,Amb	[[They]] arrested and sentenced to death all the [[terrorists]] they found.	Они арестовали и приговорили к смерти всех террористов, которых нашли.	Они арестовали и приговорили к смерти всех [[террористов/террористок]], которых нашли.	1-0
1798	Almost all the workers interviewed (apart from one) stated that productivity had risen with the introduction of the "islands" in the assembly process.	No	Almost all the [[workers]] interviewed (apart from [[one]]) stated that productivity had risen with the introduction of the "islands" in the assembly process.	[0],[0,1]	0,1	Amb,Amb	Almost all the [[workers]] interviewed (apart from [[one]]) stated that productivity had risen with the introduction of the "islands" in the assembly process.	Почти все опрошенные работники (за исключением одного) утверждали, что производительность возросла после внедрения в процесс сборки «островков».	Почти все опрошенные [[работники/работницы]] (за исключением [[одного/одной]]) утверждали, что производительность возросла после внедрения в процесс сборки «островков».	0-0,1-1
1799	That's what Americans deserve.	No	That's what [[Americans]] deserve.	[0]	0	Amb	That's what [[Americans]] deserve.	Вот на что заслуживают американцы.	Вот на что заслуживают [[американцы/американки]].	0-0
1800	Cause: Another author may have rejected your changes and saved the document to the server after you did.	No	Cause: Another [[author]] may have rejected your changes and saved the document to the server after [[you]] did.	[0],[1]	0,1	Amb,Amb	Cause: Another [[author]] may have rejected your changes and saved the document to the server after [[you]] did.	Причина: возможно, другой автор отклонил ваши изменения и сохранил документ на сервере после вас.	Причина: возможно, [[другой/другая]] автор [[отклонил/отклонила]] ваши изменения и [[сохранил/сохранила]] документ на сервере после вас.	0-0,0-1,0-2
1801	Why don't you let another therapist see you in order to have an objective opinion?	No	Why don't [[you]] let another [[therapist]] see [[you]] in order to have an objective opinion?	[0,2],[1]	0,1	Amb,Amb	Why don't [[you]] let another [[therapist]] see you in order to have an objective opinion?	Почему бы не проконсультироваться с другим доктором, чтобы сложилось объективное мнение.	Почему бы не проконсультироваться с другим доктором, чтобы сложилось объективное мнение.	
1802	Is there anyone who knows how many verses are in the Quran?	No	Is there [[anyone]] [[who]] knows how many verses are in the Quran?	[0,1]	0	Amb	Is there [[anyone]] who knows how many verses are in the Quran?	Знает ли кто-нибудь, сколько стихов с Коране?	Знает ли кто-нибудь, сколько стихов с Коране?	
1803	We contacted an architect to ask if we could build a rooftop yard.	No	[[We]] contacted an [[architect]] to ask if [[we]] could build a rooftop yard.	[0,2],[1]	0,1	Amb,Amb	[[We]] contacted an [[architect]] to ask if we could build a rooftop yard.	Мы связались с архитектором и спросили, можем ли мы обустроить двор на крише.	Мы связались с архитектором и спросили, можем ли мы обустроить двор на крише.	
1804	It is a bit late in the day to discover now that the Argentinian fascists are not very nice people.	No	It is a bit late in the day to discover now that the Argentinian [[fascists]] are not very nice [[people]].	[0,1]	0	Amb	It is a bit late in the day to discover now that the Argentinian [[fascists]] are not very nice people.	Уже немного поздно сейчас обнаруживать, что аргентинские фашисты не являются очень хорошими людьми.	Уже немного поздно сейчас обнаруживать, что аргентинские [[фашисты/фашистки]] не являются очень хорошими людьми.	0-0
1805	Only authorized users have permission to locate a family member.	No	Only authorized [[users]] have permission to locate a [[family]] [[member]].	[0],[1,2]	0,1	Amb,Amb	Only authorized [[users]] have permission to locate a [[family]] member.	Определять местонахождение члена семьи разрешается только зарегистрированным пользователям.	Определять местонахождение члена семьи разрешается только зарегистрированным [[пользователям/пользовательницам]].	0-0
1806	Baroque artist honored a long time after created the master piece of all times.	No	Baroque [[artist]] honored a long time after created the master piece of all times.	[0]	0	Amb	Baroque [[artist]] honored a long time after created the master piece of all times.	Художник барокко получил долговременный почет после создания шедевра всех времен.	[[Художник/Художница]] барокко [[получил/получила]] долговременный почет после создания шедевра всех времен.	0-0,0-1
1807	Humanitarian aid must enable beneficiaries to survive until they no longer need help.	No	Humanitarian aid must enable [[beneficiaries]] to survive until [[they]] no longer need help.	[0,1]	0	Amb	Humanitarian aid must enable [[beneficiaries]] to survive until they no longer need help.	Гуманитарная помощь должна предоставить возможность выживания ее получателям до тех пор, пока они больше не будут нуждаться в помощи.	Гуманитарная помощь должна предоставить возможность выживания ее [[получателям/получательницам]] до тех пор, пока они больше не будут нуждаться в помощи.	0-0
1808	The user must have the option of paying all charges so that the beneficiary receives the full sum sent.	No	The [[user]] must have the option of paying all charges so that the [[beneficiary]] receives the full sum sent.	[0],[1]	0,1	Amb,Amb	The [[user]] must have the option of paying all charges so that the [[beneficiary]] receives the full sum sent.	У пользователя должна быть возможность оплатить все расходы сразу, чтобы бенефициар получил всю сумму одним переводом.	У [[пользователя/пользовательницы]] должна быть возможность оплатить все расходы сразу, чтобы бенефициар [[получил/получила]] всю сумму одним переводом.	0-0,1-1
1809	Let me ask the bookbinder to see what we can do.	No	Let [[me]] ask the [[bookbinder]] to see what [[we]] can do.	[0,2],[1],[2]	0,1,2	Amb,Amb,Amb	Let [[me]] ask the [[bookbinder]] to see what [[we]] can do.	Давай спрошу у переплетчика, что он может сделать.	Давай спрошу у [[переплетчика/переплетчицы]], что [[он/она]] может сделать.	1-0,1-1
