id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
659	Her great friend had stopped eating meat and was now proud to be a pescatarian, which usually is someone who follows a vegetarian diet, but that includes also eating fish.	No	Her great [[friend]] had stopped eating meat and was now proud to be a [[pescatarian]], which usually is [[someone]] [[who]] follows a vegetarian diet, but that includes also eating fish.	[0,1],[1,2,3]	0,1	Amb,Amb	Her great [[friend]] had stopped eating meat and was now proud to be a [[pescatarian]], which usually is someone who follows a vegetarian diet, but that includes also eating fish.	Su gran amigo había dejado de comer carne y ahora estaba orgulloso de ser pescatariano, que normalmente es alguien que sigue una dieta vegetariana, pero que incluye también el consumo de pescado.	Su gran [[amigo/amiga]] había dejado de comer carne y ahora estaba [[orgulloso/orgullosa]] de ser [[pescatariano/pescatariana]], que normalmente es alguien que sigue una dieta vegetariana, pero que incluye también el consumo de pescado.	0-0,0-1,1-2
660	My best friend was disappointed, disillusioned, my cheering up was in vain.	No	My best [[friend]] was disappointed, disillusioned, my cheering up was in vain.	[0]	0	Amb	My best [[friend]] was disappointed, disillusioned, my cheering up was in vain.	Mi mejor amigo se sentía defraudado, desilusionado, mis ánimos fueron en vano.	Mi mejor [[amigo/amiga]] se sentía [[defraudado/defraudada]], [[desilusionado/desilusionada]], mis ánimos fueron en vano.	0-0,0-1,0-2
661	It was a mixture of craftsperson, versatile executor and artist.	No	It was a mixture of [[craftsperson]], versatile [[executor]] and [[artist]].	[0,1,2]	0	Amb	It was a mixture of [[craftsperson]], versatile executor and artist.	Era una mezcla de artesano, ejecutor polifacético y artista.	Era una mezcla de [[artesano/artesana]], [[ejecutor polifacético/ejecutora polifacética]] y artista.	0-0,0-1
662	Thus, it is clear that many members of Congress who are in favor of the resolution have voted for this amendment because, despite everything, they are not yet convinced, they are not yet sure of the efficacy and harmlessness of therapeutic practices whose validity has not been scientifically proven.	No	Thus, it is clear that many [[members]] of Congress [[who]] are in favor of the resolution have voted for this amendment because, despite everything, [[they]] are not yet convinced, [[they]] are not yet sure of the efficacy and harmlessness of therapeutic practices whose validity has not been scientifically proven.	[0,1,2,3]	0	Amb	Thus, it is clear that many [[members]] of Congress who are in favor of the resolution have voted for this amendment because, despite everything, they are not yet convinced, they are not yet sure of the efficacy and harmlessness of therapeutic practices whose validity has not been scientifically proven.	Así pues, evidentemente muchos congresistas que son favorables a la resolución han votado esta enmienda porque, a pesar de todo, no están aún convencidos, no están aún seguros de la eficacia ni de la inocuidad de prácticas terapéuticas cuya validez no se ha comprobado científicamente.	Así pues, evidentemente [[muchos/muchas]] congresistas que son favorables a la resolución han votado esta enmienda porque, a pesar de todo, no están aún [[convencidos/convencidas]], no están aún [[seguros/seguras]] de la eficacia ni de la inocuidad de prácticas terapéuticas cuya validez no se ha comprobado científicamente.	0-0,0-1,0-2
663	It is unfortunately precisely because ministers were too close together, too keen to have cozy relationships away from scrutiny at European level, that we now have this process.	No	It is unfortunately precisely because [[ministers]] were too close together, too keen to have cozy relationships away from scrutiny at European level, that [[we]] now have this process.	[0],[1]	0,1	Amb,Amb	It is unfortunately precisely because [[ministers]] were too close together, too keen to have cozy relationships away from scrutiny at European level, that [[we]] now have this process.	Precisamente, debido al lamentable hecho de que los ministros estuvieran tan unidos, tan ansiosos de mantener relaciones estrechas lejos del escrutinio a nivel europeo, ahora tenemos este proceso.	Precisamente, debido al lamentable hecho de que [[los ministros/las ministras]] estuvieran tan [[unidos/unidas]], tan [[ansiosos/ansiosas]] de mantener relaciones estrechas lejos del escrutinio a nivel europeo, ahora tenemos este proceso.	0-0,0-1,0-2
664	One of the country's most wanted fugitives, was arrested and taken to jail on March 30 during a raid in a village on the outskirts of the city.	No	One of the country's most wanted [[fugitives]], was arrested and taken to jail on March 30 during a raid in a village on the outskirts of the city.	[0]	0	Amb	One of the country's most wanted [[fugitives]], was arrested and taken to jail on March 30 during a raid in a village on the outskirts of the city.	Uno de los fugitivos más buscados del país, fue detenido y llevado a la cárcel el pasado 30 de marzo durante una redada en un pueblo en las afueras de la ciudad.	[[Uno/Una]] de [[los fugitivos/las fugitivas]] más [[buscados/buscadas]] del país, fue [[detenido/detenida]] y [[llevado/llevada]] a la cárcel el pasado 30 de marzo durante una redada en un pueblo en las afueras de la ciudad.	0-0,0-1,0-2,0-3,0-4
665	The poet walked down the street slowly, quietly and thoughtfully.	No	The [[poet]] walked down the street slowly, quietly and thoughtfully.	[0]	0	Amb	The [[poet]] walked down the street slowly, quietly and thoughtfully.	El poeta andaba por la calle lento, callado y pensativamente.	[[El poeta/La poetisa]] andaba por la calle [[lento/lenta]], [[callado/callada]] y pensativamente.	0-0,0-1,0-2
666	The Romanians from abroad, who are, most of them, correct and hard-working workers, bring incontestable benefits to the economies of the countries where they work.	No	The [[Romanians]] from abroad, [[who]] are, most of [[them]], correct and hard-working [[workers]], bring incontestable benefits to the economies of the countries where [[they]] work.	[0,1,2,3,4]	0	Amb	The [[Romanians]] from abroad, who are, most of them, correct and hard-working workers, bring incontestable benefits to the economies of the countries where they work.	Los rumanos en el extranjero, la mayoría de ellos trabajadores honrados, aportan beneficios incontestables a las economías de los países donde trabajan.	[[Los rumanos/Las rumanas]] en el extranjero, la mayoría de [[ellos trabajadores honrados/ellas trabajadoras honradas]], aportan beneficios incontestables a las economías de los países donde trabajan.	0-0,0-1
667	No wonder sellers of goods affected by the directive are worried.	No	No wonder [[sellers]] of goods affected by the directive are worried.	[0]	0	Amb	No wonder [[sellers]] of goods affected by the directive are worried.	No es de extrañar que los vendedores de bienes afectados por la directiva estén preocupados.	No es de extrañar que [[los vendedores/las vendedoras]] de bienes afectados por la directiva estén [[preocupados/preocupadas]].	0-0,0-1
668	That kid is very nice and loved by everyone.	No	That [[kid]] is very nice and loved by [[everyone]].	[0],[1]	0,1	Amb,Amb	That [[kid]] is very nice and loved by [[everyone]].	Ese niño es muy simpático y adorado por todos.	[[Ese niño/Esa niña]] es muy [[simpático/simpática]] y [[adorado/adorada]] por [[todos/todas]].	0-0,0-1,0-2,1-3
669	My ambitious and fabulous trainer will performing in the competition.	No	My ambitious and fabulous [[trainer]] will performing in the competition.	[0]	0	Amb	My ambitious and fabulous [[trainer]] will performing in the competition.	Mi ambicioso y fabuloso entrenador actuará en la competición.	Mi [[ambicioso/ambiciosa]] y [[fabuloso entrenador/fabulosa entrenadora]] actuará en la competición.	0-0,0-1
670	Trendsetters don't have to be rich or famous:	No	[[Trendsetters]] don't have to be rich or famous:	[0]	0	Amb	[[Trendsetters]] don't have to be rich or famous:	Los creadores de tendencias no tienen porqué ser ricos o famosos:	[[Los creadores/Las creadoras]] de tendencias no tienen porqué ser [[ricos/ricas]] o [[famosos/famosas]]:	0-0,0-1,0-2
671	A visionary leader—intelligent, thoughtful and inclusive.	No	A visionary [[leader]]—intelligent, thoughtful and inclusive.	[0]	0	Amb	A visionary [[leader]]—intelligent, thoughtful and inclusive.	Un líder visionario, inteligente, mesurado e inclusivo.	[[Un líder visionario/Una lideresa visionaria]], inteligente, [[mesurado/mesurada]] e [[inclusivo/inclusiva]].	0-0,0-1,0-2
672	We are blessed and encouraged to know that so many people are praying for the children and our staff!	No	[[We]] are blessed and encouraged to know that so many [[people]] are praying for the [[children]] and our [[staff]]!	[0],[1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	[[We]] are blessed and encouraged to know that so many [[people]] are praying for the [[children]] and our [[staff]]!	Estamos muy bendecidos y animados, sabiendo que tantas personas están orando por los niños y nuestro personal.	Estamos muy [[bendecidos/bendecidas]] y [[animados/animadas]], sabiendo que tantas personas están orando por [[los niños/las niñas]] y nuestro personal.	0-0,0-1,2-2
673	Nothing more and nothing less than a writer, beekeeper and doctor in chemistry.	No	Nothing more and nothing less than a [[writer]], [[beekeeper]] and [[doctor]] in chemistry.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Nothing more and nothing less than a [[writer]], [[beekeeper]] and [[doctor]] in chemistry.	Nada más y nada menos que escritor, apicultor y doctor en química.	Nada más y nada menos que [[escritor/escritora]], [[apicultor/apicultora]] y [[doctor/doctora]] en química.	0-0,1-1,2-2
674	Keep meditating, even if you feel tired and exhausted.	No	Keep meditating, even if [[you]] feel tired and exhausted.	[0]	0	Amb	Keep meditating, even if [[you]] feel tired and exhausted.	Continúa meditando aun si te sientes cansado y extenuado.	Continúa meditando aun si te sientes [[cansado/cansada]] y [[extenuado/extenuada]].	0-0,0-1
675	Having a tough time keeping yourself motivated and focused?	No	Having a tough time keeping [[yourself]] motivated and focused?	[0]	0	Amb	Having a tough time keeping [[yourself]] motivated and focused?	¿Le cuesta mantenerse motivado y concentrado?	¿Le cuesta mantenerse [[motivado/motivada]] y [[concentrado/concentrada]]?	0-0,0-1
676	They were fearless, calm, comfortable and at peace.	No	[[They]] were fearless, calm, comfortable and at peace.	[0]	0	Amb	[[They]] were fearless, calm, comfortable and at peace.	Eran intrépidos, tranquilos, cómodos y estaban en paz.	Eran [[intrépidos/intrépidas]], [[tranquilos/tranquilas]], [[cómodos/cómodas]] y estaban en paz.	0-0,0-1,0-2
677	Therefore, a dedicated, knowledgeable and passionate customer success agent to join our team is always welcome.	No	Therefore, a dedicated, knowledgeable and passionate [[customer]] success [[agent]] to join our [[team]] is always welcome.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Therefore, a dedicated, knowledgeable and passionate [[customer]] success [[agent]] to join our [[team]] is always welcome.	Por lo tanto, un agente de éxito del cliente dedicado, conocedor y apasionado para unirse a nuestro equipo es siempre bienvenido.	Por lo tanto, [[un/una]] agente de éxito [[del cliente/de la clienta]] [[dedicado, conocedor/dedicada, conocedora]] y [[apasionado/apasionada]] para unirse a nuestro equipo es siempre [[bienvenido/bienvenida]].	1-0,0-1,1-2,1-3,1-4
678	Only an informed, qualified, committed and motivated supervisor who has the opportunity to influence matters can develop forms of organisation and technologies and so use them in such a way that all opportunities for sustainable development are fully utilized.	No	Only an informed, qualified, committed and motivated [[supervisor]] [[who]] has the opportunity to influence matters can develop forms of organisation and technologies and so use them in such a way that all opportunities for sustainable development are fully utilized.	[0,1]	0	Amb	Only an informed, qualified, committed and motivated [[supervisor]] who has the opportunity to influence matters can develop forms of organisation and technologies and so use them in such a way that all opportunities for sustainable development are fully utilized.	Sólo el supervisor informado, cualificado, comprometido y motivado que dispone de formas de coparticipación puede desarrollar formas de organización y aprovechar las tecnologías para lograr un desarrollo sostenible.	Solo [[el supervisor informado/la supervisora informada]], [[cualificado/cualificada]], [[comprometido/comprometida]] y [[motivado/motivada]] que dispone de formas de coparticipación puede desarrollar formas de organización y aprovechar las tecnologías para lograr un desarrollo sostenible.	0-0,0-1,0-2,0-3
679	The defense attorney explained the verdict to the doctor accused of malpractice.	No	The [[defense attorney]] explained the verdict to the [[doctor]] accused of malpractice.	[0],[1]	0,1	Amb,Amb	The [[defense attorney]] explained the verdict to the [[doctor]] accused of malpractice.	El abogado defensor explicó la sentencia al médico acusado de mala praxis.	[[El abogado defensor/lLa abogada defensora]] explicó la sentencia [[al médico acusado/a la médica acusada]] de mala praxis.	0-0,1-1
680	A painter tormented by memories of a murdered friend.	No	A [[painter]] tormented by memories of a murdered [[friend]].	[0],[1]	0,1	Amb,Amb	A [[painter]] tormented by memories of a murdered [[friend]].	Un pintor atormentado por los recuerdos de un amigo asesinado.	[[Un pintor atormentado/Una pintora atormentada]] por los recuerdos de [[un amigo asesinado/una amiga asesinada]].	0-0,1-1
681	The police officer was chasing the exhausted fugitive.	No	The [[police officer]] was chasing the exhausted [[fugitive]].	[0],[1]	0,1	Amb,Amb	The [[police officer]] was chasing the exhausted [[fugitive]].	El policía perseguía al extenuado fugitivo.	[[El/La]] policía perseguía [[al extenuado fugitivo/a la extenuada fugitiva]].	0-0,1-1
682	The Procurator General and the Secretary General of his religious Congregation attended the meeting.	No	The [[Procurator General]] and the [[Secretary General]] of his religious [[Congregation]] attended the meeting.	[0],[1],[2]	0,1,2	Amb,Male,Amb	The [[Procurator General]] and the [[Secretary General]] of his religious [[Congregation]] attended the meeting.	Estuvieron en la reunión el procurador general y el secretario general de su Congregación religiosa.	Estuvieron en la reunión [[el procurador/la procuradora]] general y el secretario general de su Congregación religiosa.	0-0
683	The writer disheartened by bad reviews sough comfort from a devoted neighbor.	No	The [[writer]] disheartened by bad reviews sough comfort from a devoted [[neighbor.]]	[0],[1]	0,1	Amb,Amb	The [[writer]] disheartened by bad reviews sough comfort from a devoted [[neighbor.]]	El escritor desalentado por las críticas buscó consuelo en los brazos de un vecino admirador.	[[El escritor desalentado/La escritora desalentada]] por las críticas buscó consuelo en los brazos de [[un vecino admirador/una vecina admiradora]].	0-0,1-1
684	Actors, chorus, and musicians all appear on the stage together.	No	[[Actors]], [[chorus]], and [[musicians]] all appear on the stage together.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[Actors]], [[chorus]], and [[musicians]] all appear on the stage together.	Los actores, el coro y los músicos aparecen todos juntos en el escenario.	[[Los actores/las actrices]], el coro y [[los músicos/las músicas]] aparecen todos juntos en el escenario.	0-0,2-1
685	The administrator and the director will be able to receive you only on Thursday.	No	The [[administrator]] and the [[director]] will be able to receive [[you]] only on Thursday.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[administrator]] and the [[director]] will be able to receive [[you]] only on Thursday.	El administrador y el director te podrán recibir recién el jueves.	[[El administrador/La administradora]] y [[el director/la directora]] te podrán recibir recién el jueves.	0-0,1-1
686	But my advisor says that studying nursing impresses the judges.	No	But my [[advisor]] says that studying nursing impresses the [[judges]].	[0],[1]	0,1	Amb,Amb	But my [[advisor]] says that studying nursing impresses the [[judges]].	Pero mi asesor dice que estudiar enfermería impresiona a los jueces.	Pero mi [[asesor/asesora]] dice que estudiar enfermería impresiona a [[los jueces/las juezas]].	0-0,1-1
687	Come here all kids and cousins!	No	Come here all [[kids]] and [[cousins]]!	[0],[1]	0,1	Amb,Amb	Come here all [[kids]] and [[cousins]]!	¡Vengan todos los niños y sus primos!	¡Vengan todos [[los niños/las niñas]] y sus [[primos/primas]]!	0-0,1-1
688	All the candidates were competent and some of them held views which some of us did not agree with.	No	All the [[candidates]] were competent and some of [[them]] held views which some of [[us]] did not agree with.	[0,1],[2]	0,2	Amb,Amb	All the [[candidates]] were competent and some of them held views which some of [[us]] did not agree with.	Todos los candidatos eran competentes y algunos de ellos sostenían opiniones que algunos de nosotros no compartíamos.	[[Todos los candidatos/Todas las candidatas]] eran competentes y algunos de ellos sostenían opiniones que [[algunos/algunas]] de [[nosotros/nosotras]] no compartíamos.	0-0,1-1,1-2
689	Today there is a manual body search: any official who touches a citizen inappropriately is violating their privacy and breaking the rules, and is thus not abiding by the law.	No	Today there is a manual body search: any [[official]] [[who]] touches a [[citizen]] inappropriately is violating their privacy and breaking the rules, and is thus not abiding by the law.	[0,1],[2]	0,2	Amb,Amb	Today there is a manual body search: any [[official]] who touches a [[citizen]] inappropriately is violating their privacy and breaking the rules, and is thus not abiding by the law.	Hoy en día, existe un registro corporal manual: cualquier funcionario que toque a un ciudadano de manera inapropiada está violando su intimidad e infringiendo las leyes, y, por lo tanto, no las está acatando.	Hoy en día, existe un registro corporal manual: cualquier [[funcionario/funcionaria]] que toque a [[un ciudadano/una ciudadana]] de manera inapropiada está violando su intimidad e infringiendo las leyes, y, por lo tanto, no las está acatando.	0-0,1-1
690	The boss brought a birthday cake for the newly hired supervisor.	No	The [[boss]] brought a birthday cake for the newly hired [[supervisor]].	[0],[1]	0,1	Amb,Amb	The [[boss]] brought a birthday cake for the newly hired [[supervisor]].	El jefe trajo un pastel de cumpleaños para el supervisor recién contratado.	[[El jefe/La jefa]] trajo un pastel de cumpleaños para [[el supervisor/la supervisora]] recién [[contratado/contratada]].	0-0,1-1,1-2
691	I had to wait for the caregiver and the child for a long time.	No	[[I]] had to wait for the [[caregiver]] and the [[child]] for a long time.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[I]] had to wait for the [[caregiver]] and the [[child]] for a long time.	Tuve que esperar al cuidador y al niño por mucho tiempo.	Tuve que esperar [[al cuidador/a la cuidadora]] y [[al niño/a la niña]] por mucho tiempo.	1-0,2-1
692	The caregiver enjoys playing with the kids.	No	The [[caregiver]] enjoys playing with the [[kids]].	[0],[1]	0,1	Amb,Amb	The [[caregiver]] enjoys playing with the [[kids]].	El cuidador disfruta jugando con los niños.	[[El cuidador/La cuidadora]] disfruta jugando con [[los niños/las niñas]].	0-0,1-1
693	The Castilian delegates congratulated their worthy senator for the brilliant speeches in defense of the protection of wheat.	No	The Castilian [[delegates]] congratulated their worthy [[senator]] for the brilliant speeches in defense of the protection of wheat.	[0],[1]	0,1	Amb,Amb	The Castilian [[delegates]] congratulated their worthy [[senator]] for the brilliant speeches in defense of the protection of wheat.	Los compromisarios castellanos felicitaban a su digno senador por sus brillantes discursos en defensa de la protección a los trigos.	[[Los compromisarios castellanos/Las compromisarias castellanas]] felicitaban a su [[digno senador/digna senadora]] por sus brillantes discursos en defensa de la protección a los trigos.	0-0,1-1
694	For example, maybe there's a less crowded area of the lunchroom where your child and a few friends could eat.	No	For example, maybe there's a less crowded area of the lunchroom where your [[child]] and a few [[friends]] could eat.	[0],[1]	0,1	Amb,Amb	For example, maybe there's a less crowded area of the lunchroom where your [[child]] and a few [[friends]] could eat.	Por ejemplo, quizás exista un área en el comedor escolar con menos gente donde su hijo y unos cuantos amigos puedan sentarse a comer.	Por ejemplo, quizás exista un área en el comedor escolar con menos gente donde su [[hijo/hija]] y [[unos cuantos amigos/unas cuantas amigas]] puedan sentarse a comer.	0-0,1-1
695	For example, if your child has dyscalculia and math anxiety, a tutor might practice math problems over and over.	No	For example, if your [[child]] has dyscalculia and math anxiety, a [[tutor]] might practice math problems over and over.	[0],[1]	0,1	Amb,Amb	For example, if your [[child]] has dyscalculia and math anxiety, a [[tutor]] might practice math problems over and over.	Por ejemplo, si su hijo tiene discalculia y ansiedad matemática, un tutor podría practicar problemas matemáticos.	Por ejemplo, si su [[hijo/hija]] tiene discalculia y ansiedad matemática, [[un tutor/una tutora]] podría practicar problemas matemáticos.	0-0,1-1
696	The citizen is as responsible as our leaders, I believe.	No	The [[citizen]] is as responsible as our [[leaders]], [[I]] believe.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[citizen]] is as responsible as our [[leaders]], [[I]] believe.	El ciudadano es tan responsable como nuestros líderes, yo creo.	[[El ciudadano/La ciudadana]] es tan responsable como [[nuestros/nuestras]] líderes, yo creo.	0-0,1-1
697	According to the commissary, there is a night watchman on duty, and all wings are individually locked from the inside.	No	According to the [[commissary]], there is a night [[watchman]] on duty, and all wings are individually locked from the inside.	[0],[1]	0,1	Amb,Amb	According to the [[commissary]], there is a night [[watchman]] on duty, and all wings are individually locked from the inside.	De acuerdo al comisario, hay un vigilante nocturno de servicio, y todas las alas están individualmente cerradas desde dentro.	De acuerdo [[al comisario/a la comisaria]], hay [[un/una]] vigilante [[nocturno/nocturna]] de servicio, y todas las alas están individualmente cerradas desde dentro.	0-0,1-1,1-2
698	A concrete vendor donated the materials and even sent a few employees to help.	No	A concrete [[vendor]] donated the materials and even sent a few [[employees]] to help.	[0],[1]	0,1	Amb,Amb	A concrete [[vendor]] donated the materials and even sent a few [[employees]] to help.	Un proveedor de concreto donó los materiales y hasta envió unos empleados para que ayudaran.	[[Un proveedor/Una proveedora]] de concreto donó los materiales y hasta envió [[unos empleados/unas empleadas]] para que ayudaran.	0-0,1-1
699	The contortionist was wearing an outfit similar to the one the famous acrobat wore.	No	The [[contortionist]] was wearing an outfit similar to the one the famous [[acrobat]] wore.	[0],[1]	0,1	Amb,Amb	The [[contortionist]] was wearing an outfit similar to the one the famous [[acrobat]] wore.	El contorsionista lució un atuendo semejante al que lució el acróbata famoso.	[[El/La]] contorsionista lució un atuendo semejante al que lució [[el/la]] acróbata [[famoso/famosa]].	0-0,1-1,1-2
700	The cyclist trained alongside a teammate on the same route over the months.	No	The [[cyclist]] trained alongside a [[teammate]] on the same route over the months.	[0],[1]	0,1	Amb,Amb	The [[cyclist]] trained alongside a [[teammate]] on the same route over the months.	El ciclista entrenó con un compañero en la misma ruta por varios meses.	[[El/La]] ciclista entrenó con [[un compañero/una compañera]] en la misma ruta por varios meses.	0-0,1-1
701	The dean and rector held a meeting to discuss the new faculty.	No	The [[dean]] and [[rector]] held a meeting to discuss the new faculty.	[0],[1]	0,1	Amb,Amb	The [[dean]] and [[rector]] held a meeting to discuss the new faculty.	El decano y el rector tuvieron una reunión para decir sobre la nueva facultad.	[[El decano/La decana]] y [[el rector/la rectora]] tuvieron una reunión para decir sobre la nueva facultad.	0-0,1-1
702	The deputy has just stated that these children have no prospects in life.	No	The [[deputy]] has just stated that these [[children]] have no prospects in life.	[0],[1]	0,1	Amb,Amb	The [[deputy]] has just stated that these [[children]] have no prospects in life.	El diputado acaba de afirmar que estos niños carecen de perspectivas de vida.	[[El diputado/La diputada]] acaba de afirmar que [[estos niños/estas niñas]] carecen de perspectivas de vida.	0-0,1-1
703	The designers and arquitects can not make up their minds.	No	The [[designers]] and [[arquitects]] can not make up their minds.	[0],[1]	0,1	Amb,Amb	The [[designers]] and [[arquitects]] can not make up their minds.	Los diseñadores y arquitectos no pueden decidirse.	[[Los diseñadores/Las diseñadoras]] y [[arquitectos/arquitectas]] no pueden decidirse.	0-0,1-1
704	The disabled athlete followed the instructions from the designated physiotherapist.	No	The disabled [[athlete]] followed the instructions from the designated [[physiotherapist]].	[0],[1]	0,1	Amb,Amb	The disabled [[athlete]] followed the instructions from the designated [[physiotherapist]].	El atleta discapacitado siguió las instrucciones estrictas del fisioterapeuta asignado.	[[El/La]] atleta [[discapacitado/discapacitada]] siguió las instrucciones estrictas [[del/de la]] fisioterapeuta [[asignado/asignada]].	0-0,0-1,1-2,1-3
705	If a disgruntled employee or ill-intentioned contractor wants to sneak confidential data out of the building, there's little you can do to stop them.	No	If a disgruntled [[employee]] or ill-intentioned [[contractor]] wants to sneak confidential data out of the building, there's little [[you]] can do to stop [[them]].	[0,3],[1,3],[2]	0,1,2	Amb,Amb,Amb	If a disgruntled [[employee]] or ill-intentioned [[contractor]] wants to sneak confidential data out of the building, there's little [[you]] can do to stop them.	Si un empleado disgustado o un contratista con malas intenciones desea hurtar datos confidenciales y llevárselos fuera del edificio, hay muy poco que puede hacerse para evitarlo.	Si [[un empleado disgustado/una empleada disgustada]] o [[un/una]] contratista con malas intenciones desea hurtar datos confidenciales y llevárselos fuera del edificio, hay muy poco que puede hacerse para evitarlo.	0-0,1-1
706	If your doctor or dietitian is okay with your trying oats, be sure to look for oats that are labeled gluten free.	No	If your [[doctor]] or [[dietitian]] is okay with your trying oats, be sure to look for oats that are labeled gluten free.	[0],[1]	0,1	Amb,Amb	If your [[doctor]] or [[dietitian]] is okay with your trying oats, be sure to look for oats that are labeled gluten free.	Si el médico o el dietista está de acuerdo en que pruebes avena, asegúrate de buscar avena cuya etiqueta diga "libre de gluten".	Si [[el médico/la médica]] o [[el/la]] dietista está de acuerdo en que pruebes avena, asegúrate de buscar avena cuya etiqueta diga "libre de gluten".	0-0,1-1
707	Your doctor or nurse will check you during and after the infusion.	No	Your [[doctor]] or [[nurse]] will check [[you]] during and after the infusion.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Your [[doctor]] or [[nurse]] will check [[you]] during and after the infusion.	Su médico o enfermero le revisará durante y después de la infusión.	Su [[médico/médica]] o [[enfermero/enfermera]] le revisará durante y después de la infusión.	0-0,1-1
708	The driver took us to a great mechanic who fixed the problem immediately, at a very reasonable price.	No	The [[driver]] took [[us]] to a great [[mechanic]] [[who]] fixed the problem immediately, at a very reasonable price.	[0],[1],[2,3]	0,1,2	Amb,Amb,Amb	The [[driver]] took [[us]] to a great [[mechanic]] who fixed the problem immediately, at a very reasonable price.	El conductor nos llevó a un gran mecánico que soluciono el problema de inmediato, a un precio muy razonable.	[[El conductor/La conductora]] nos llevó a [[un/una]] gran [[mecánico/mecánica]] que soluciono el problema de inmediato, a un precio muy razonable.	0-0,2-1,2-2
709	During the period leading to Christmas, each salesperson served up to 80 customers per day.	No	During the period leading to Christmas, each [[salesperson]] served up to 80 [[customers]] per day.	[0],[1]	0,1	Amb,Amb	During the period leading to Christmas, each [[salesperson]] served up to 80 [[customers]] per day.	En los días previos a la Navidad, cada vendedor de la tienda llegaba a atender más de 80 clientes a diario.	En los días previos a la Navidad, cada [[vendedor/vendedora]] de la tienda llegaba a atender más de 80 [[clientes/clientas]] a diario.	0-0,1-1
710	Each one of us has a counterpart in there.	No	[[Each]] one of [[us]] has a [[counterpart]] in there.	[0,1],[1],[2]	0,1,2	Amb,Amb,Amb	[[Each]] one of [[us]] has a [[counterpart]] in there.	Cada uno de nosotros tiene un homólogo ahí dentro.	Cada [[uno/una]] de [[nosotros/nosotras]] tiene [[un homólogo/una homóloga]] ahí dentro.	0-0,1-1,2-2
711	Did your employer tell you how to contact the health professional reviewing this questionnaire?	No	Did your [[employer]] tell [[you]] how to contact the health [[professional]] reviewing this questionnaire?	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Did your [[employer]] tell [[you]] how to contact the health [[professional]] reviewing this questionnaire?	¿Su patrón le dijo cómo contactar al profesional de la salud que revisa este cuestionario?	¿Su [[patrón/patrona]] le dijo cómo contactar [[al/a la]] profesional de la salud que revisa este cuestionario?	0-0,2-1
712	I didn't know it was an engineer who was given the presentation.	No	[[I]] didn't know it was an [[engineer]] [[who]] was given the presentation.	[0],[1,2]	0,1	Amb,Amb	[[I]] didn't know it was an [[engineer]] who was given the presentation.	No sabía que era un ingeniero el que estaba dando la presentación.	No sabía que era [[un ingeniero/una ingeniera]] [[el/la]] que estaba dando la presentación.	1-0,1-1
713	Everyone showed up, including my neighbor's youngest sister.	No	[[Everyone]] showed up, including my [[neighbor's]] youngest [[sister]].	[0],[1],[0,2]	0,1,2	Amb,Amb,Female	[[Everyone]] showed up, including my [[neighbor's]] youngest [[sister]].	Todos se presentaron, incluida la hermana pequeña de mi vecino.	[[Todos/Todas]] se presentaron, incluida la hermana pequeña de mi [[vecino/vecina]]	0-0,1-1
714	Read an expert's advice on the best way to help when your child doesn't fit in.	No	Read an [[expert's]] advice on the best way to help when your [[child]] doesn't fit in.	[0],[1]	0,1	Amb,Amb	Read an [[expert's]] advice on the best way to help when your [[child]] doesn't fit in.	Lea el consejo de un experto sobre la mejor manera de ayudar cuando su hijo no se integra.	Lea el consejo de [[un experto/una experta]] sobre la mejor manera de ayudar cuando su [[hijo/hija]] no se integra.	0-0,1-1
715	I went to see my friend and my co-worker.	No	[[I]] went to see my [[friend]] and my [[co-worker]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[I]] went to see my [[friend]] and my [[co-worker]].	Fui a ver a mi amigo y a mi compañero de trabajo.	Fui a ver a mi [[amigo/amiga]] y a mi [[compañero/compañera]] de trabajo.	1-0,2-1
716	Do you think Antonia did accept my friend's invitation and my boss's invitation?	No	Do [[you]] think [[Antonia]] did accept my [[friend's]] invitation and my [[boss's]] invitation?	[0],[1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	Do [[you]] think [[Antonia]] did accept my [[friend's]] invitation and my [[boss's]] invitation?	¿Crees que Antonia sí haya aceptado la invitación de mi amigo y la de mi jefe?	¿Crees que Antonia sí haya aceptado la invitación de mi [[amigo/amiga]] y la de mi [[jefe/jefa]]?	2-0,3-1
717	My friend is looking for a reliable hairdresser.	No	My [[friend]] is looking for a reliable [[hairdresser]].	[0],[1]	0,1	Amb,Amb	My [[friend]] is looking for a reliable [[hairdresser]].	Mi amigo busca a un estilista confiable.	Mi [[amigo/amiga]] busca a [[un/una]] estilista confiable.	0-0,1-1
