id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
819	There is always a fraudster trying to make quick money by taking advantage of the fear of an innocent.	No	There is always a [[fraudster]] trying to make quick money by taking advantage of the fear of an [[innocent]].	[0],[1]	0,1	Amb,Amb	There is always a [[fraudster]] trying to make quick money by taking advantage of the fear of an [[innocent]].	Il y a toujours un fraudeur qui essaie de faire de l'argent facile en profitant de la peur d'un innocent.	Il y a toujours [[un fraudeur/une fraudeuse]] qui essaie de faire de l'argent facile en profitant de la peur [[d'un innocent/d'une innocente]].	0-0,1-1
820	Garden Partners sought to connect gardeners with horticulturists to form mutually beneficial partnerships.	No	Garden Partners sought to connect [[gardeners]] with [[horticulturists]] to form mutually beneficial partnerships.	[0],[1]	0,1	Amb,Amb	Garden Partners sought to connect [[gardeners]] with [[horticulturists]] to form mutually beneficial partnerships.	Garden Partners a cherché à rapprocher des jardiniers avec des horticulteurs pour former des partenariats mutuellement bénéfiques.	Garden Partners a cherché à rapprocher des [[jardiniers/jardinières]] avec des [[horticulteurs/horticultrices]] pour former des partenariats mutuellement bénéfiques.	0-0,1-1
821	The generals were imbeciles to suggest such a strategy.	No	The [[generals]] were [[imbeciles]] to suggest such a strategy.	[0,1]	0	Amb	The [[generals]] were imbeciles to suggest such a strategy.	Les généraux étaient des imbéciles pour suggérer une telle stratégie.	Les [[généraux/générales]] étaient des imbéciles pour suggérer une telle stratégie.	0-0
822	The goblins have stolen the country's goods and the knight must get them back.	No	The goblins have stolen the country's goods and the [[knight]] must get them back.	[0]	0	Male	The goblins have stolen the country's goods and the [[knight]] must get them back.	Les gobelins ont volé les biens du pays et le chevalier doit les récupérer.	Les gobelins ont volé les biens du pays et le chevalier doit les récupérer.	
823	This is a sign that the Greeks cannot convince the skeptics.	No	This is a sign that the [[Greeks]] cannot convince the [[skeptics]].	[0],[1]	0,1	Amb,Amb	This is a sign that the [[Greeks]] cannot convince the [[skeptics]].	C'est un signe que les Grecs ne peuvent pas convaincre les sceptiques.	C'est un signe que les [[Grecs/Grecques]] ne peuvent pas convaincre les sceptiques.	0-0
824	This app helps groomers find local breeders.	No	This app helps [[groomers]] find local [[breeders]].	[0],[1]	0,1	Amb,Amb	This app helps [[groomers]] find local [[breeders]].	Cette appli aide les toiletteurs à trouver des éleveurs locaux.	Cette appli aide les [[toiletteurs/toiletteuses]] à trouver des [[éleveurs locaux/éleveuses locales]].	0-0,1-1
825	The Hebrews often battled the Philistines.	No	The [[Hebrews]] often battled the [[Philistines]].	[0],[1]	0,1	Amb,Amb	The [[Hebrews]] often battled the [[Philistines]].	Les Hébreux ont souvent combattu les Philistins.	Les Hébreux ont souvent combattu les [[Philistins/Philistines]].	1-0
826	Home owners represent their mortgages, and investors represent their money.	No	Home [[owners]] represent their mortgages, and [[investors]] represent their money.	[0],[1]	0,1	Amb,Amb	Home [[owners]] represent their mortgages, and [[investors]] represent their money.	Les propriétaires fonciers représentent leurs emprunts immobiliers, et les investisseurs représentent leur argent.	Les propriétaires [[fonciers/foncières]] représentent leurs emprunts immobiliers, et les [[investisseurs/investisseuses]] représentent leur argent.	0-0,1-1
827	Hoteliers and restaurateurs believe in an honest and courteous service.	No	[[Hoteliers]] and [[restaurateurs]] believe in an honest and courteous service.	[0],[1]	0,1	Amb,Amb	[[Hoteliers]] and [[restaurateurs]] believe in an honest and courteous service.	Les hôteliers et restaurateurs croient en un service honnête et courtois.	Les [[hôteliers/hôtelières]] et [[restaurateurs/restauratrices]] croient en un service honnête et courtois.	0-0,1-1
828	Is there a difference between iconoclasts and atheists?	No	Is there a difference between [[iconoclasts]] and [[atheists]]?	[0],[1]	0,1	Amb,Amb	Is there a difference between [[iconoclasts]] and [[atheists]]?	Y a-t-il une différence entre les iconoclastes et les athées ?	Y a-t-il une différence entre les iconoclastes et les athées ?	
829	The inheritor is a divorcee.	No	The [[inheritor]] is a [[divorcee]].	[0,1]	0	Amb	The [[inheritor]] is a divorcee.	L'héritier est un divorcé.	[[L'héritier/L'héritière]] est [[un divorcé/une divorcée]].	0-0
830	The instructor personally monitors the trainee throughout the training.	No	The [[instructor]] personally monitors the [[trainee]] throughout the training.	[0],[1]	0,1	Amb,Amb	The [[instructor]] personally monitors the [[trainee]] throughout the training.	Le formateur surveille personnellement l'apprenti tout au long de la formation.	[[Le formateur/La formatrice]] surveille personnellement [[l'apprenti/l'apprentie]] tout au long de la formation.	0-0,1-1
831	Italians don't expect their politicians to solve every problem.	No	[[Italians]] don't expect their [[politicians]] to solve every problem.	[0],[1]	0,1	Amb,Amb	[[Italians]] don't expect their [[politicians]] to solve every problem.	Les Italiens ne s'attendent pas à ce que leurs politiciens résolvent chaque problème.	Les [[Italiens/Italiennes]] ne s'attendent pas à ce que leurs [[politiciens/politiciennes]] résolvent chaque problème.	0-0,1-1
832	The consequences of a conviction include the various types and levels of punishment with which a judge may decide to sentence a young offender.	No	The consequences of a conviction include the various types and levels of punishment with which a [[judge]] may decide to sentence a young [[offender]].	[0],[1]	0,1	Amb,Amb	The consequences of a conviction include the various types and levels of punishment with which a [[judge]] may decide to sentence a young [[offender]].	Les conséquences d'une condamnation comprennent les divers types et niveaux de peines avec lesquels un juge peut décider de condamner un jeune coupable.	Les conséquences d'une condamnation comprennent les divers types et niveaux de peines avec lesquels [[un/une]] juge peut décider de condamner [[un/une]] jeune coupable.	0-0,1-1
833	Do jurists and lawyers have to work together?	No	Do [[jurists]] and [[lawyers]] have to work together?	[0],[1]	0,1	Amb,Amb	Do [[jurists]] and [[lawyers]] have to work together?	Est-ce que les juristes et les avocats doivent travailler ensemble ?	Est-ce que les juristes et les [[avocats/avocates]] doivent travailler ensemble ?	1-0
834	Talk about every kin and name each.	No	Talk about every [[kin]] and name [[each]].	[0,1]	0	Amb	Talk about every [[kin]] and name each.	Parlez de chaque proche et nommez chacun.	Parlez de chaque proche et nommez [[chacun/chacune]].	0-0
835	The layperson should support those who are starting the pathway or the process.	No	The [[layperson]] should support [[those]] [[who]] are starting the pathway or the process.	[0],[1,2]	0,1	Amb,Amb	The [[layperson]] should support [[those]] who are starting the pathway or the process.	Le laïc doit soutenir ceux qui commencent le chemin ou le processus.	[[Le laïc/La laïque]]  doit soutenir [[ceux/celles]] qui commencent le chemin ou le processus.	0-0,1-1
836	The lender is free to determine the interests that the borrower will pay.	No	The [[lender]] is free to determine the interests that the [[borrower]] will pay.	[0],[1]	0,1	Amb,Amb	The [[lender]] is free to determine the interests that the [[borrower]] will pay.	Le prêteur est libre de déterminer les intérêts que l'emprunteur paiera.	[[Le prêteur/La prêteuse]] est libre de déterminer les intérêts que [[l'emprunteur/l'emprunteuse]] paiera.	0-0,1-1
837	The strike was approved by the lieutenant then the commander.	No	The strike was approved by the [[lieutenant]] then the [[commander]].	[0],[1]	0,1	Amb,Amb	The strike was approved by the [[lieutenant]] then the [[commander]].	La frappe a été approuvée par le lieutenant puis le commandant.	La frappe a été approuvée par [[le lieutenant/la lieutenante]] puis [[le commandant/la commandante]].	0-0,1-1
838	For little ones traveling long-haul services, the adult fare must be paid, as this age group requires continuous care during the flight.	No	For little [[ones]] traveling long-haul services, the adult fare must be paid, as this age [[group]] requires continuous care during the flight.	[0,1]	1	Amb	For little ones traveling long-haul services, the adult fare must be paid, as this age [[group]] requires continuous care during the flight.	Pour les petits qui voyagent avec les services long-courriers, un tarif adulte doit être payé, comme cette tranche d'âge nécessite une surveillance permanente pendant le vol.	Pour les petits qui voyagent avec les services long-courriers, un tarif adulte doit être payé, comme cette tranche d'âge nécessite une surveillance permanente pendant le vol.	
839	The managing director opened the market today with the stockholders.	No	The [[managing director]] opened the market today with the [[stockholders]].	[0],[1]	0,1	Amb,Amb	The [[managing director]] opened the market today with the [[stockholders]].	Le directeur général a ouvert le marché aujourd'hui avec les actionnaires.	[[Le directeur général/La directrice générale]] a ouvert le marché aujourd'hui avec les actionnaires.	0-0
840	And yet, many Christians work with scientists.	No	And yet, many [[Christians]] work with [[scientists]].	[0],[1]	0,1	Amb,Amb	And yet, many [[Christians]] work with [[scientists]].	Et pourtant, de nombreux chrétiens travaillent avec des scientifiques.	Et pourtant, de [[nombreux chrétiens/nombreuses chrétiennes]] travaillent avec des scientifiques.	0-0
841	Many mediators asked both to ensure that their rights are protected.	No	Many [[mediators]] asked [[both]] to ensure that their rights are protected.	[0],[1]	0,1	Amb,Amb	Many [[mediators]] asked [[both]] to ensure that their rights are protected.	De nombreux médiateurs ont demandé à tous les deux de veiller à ce que leurs droits soient protégés.	De [[nombreux médiateurs/nombreuses médiatrices]] ont demandé à [[tous/toutes]] les deux de veiller à ce que leurs droits soient protégés.	0-0,1-1
842	The Mennonites and their coreligionists talked for hours.	No	The [[Mennonites]] and their [[coreligionists]] talked for hours.	[0],[1]	0,1	Amb,Amb	The [[Mennonites]] and their [[coreligionists]] talked for hours.	Les mennonites et leurs coreligionnaires parlèrent pendant des heures.	Les mennonites et leurs coreligionnaires parlèrent pendant des heures.	
843	Millionaires and billionaires are in the cabinet.	No	[[Millionaires]] and [[billionaires]] are in the [[cabinet]].	[0,2],[1,2],[2]	0,1,2	Amb,Amb,Amb	[[Millionaires]] and [[billionaires]] are in the [[cabinet]].	Des millionnaires et milliardaires sont dans le cabinet.	Des millionnaires et milliardaires sont dans le cabinet.	
844	Channel moderators and supervisors can mute the sound.	No	Channel [[moderators]] and [[supervisors]] can mute the sound.	[0],[1]	0,1	Amb,Amb	Channel [[moderators]] and [[supervisors]] can mute the sound.	Les modérateurs des canaux et les superviseurs peuvent couper le son.	Les [[modérateurs/modératrices]] des canaux et les [[superviseurs/superviseuses]] peuvent couper le son.	0-0,1-1
845	In the dancing group were Mongolians and Siberians.	No	In the dancing group were [[Mongolians]] and [[Siberians]].	[0],[1]	0,1	Amb,Amb	In the dancing group were [[Mongolians]] and [[Siberians]].	Dans le groupe de danse se trouvaient des Mongols et des Sibériens.	Dans le groupe de danse se trouvaient des [[Mongols/Mongoles]] et des [[Sibériens/Sibériennes]].	0-0,1-1
846	This exhibition is precious for Montrealers and Nova Scotians.	No	This exhibition is precious for [[Montrealers]] and [[Nova Scotians]].	[0],[1]	0,1	Amb,Amb	This exhibition is precious for [[Montrealers]] and [[Nova Scotians]].	Cette exposition est précieuse pour les Montréalais et les Néo-Écossais.	Cette exposition est précieuse pour les [[Montréalais/Montréalaises]] et les [[Néo-Écossais/Néo-Écossaises]].	0-0,1-1
847	My genitor says that some are cool to hang around.	No	My [[genitor]] says that [[some]] are cool to hang around.	[0],[1]	0,1	Male,Amb	My [[genitor]] says that [[some]] are cool to hang around.	Mon géniteur dit que certains sont sympas à fréquenter.	Mon géniteur dit que [[certains/certaines]] sont sympas à fréquenter.	1-0
848	Naturalists and ecologists label this type of growth as exponential.	No	[[Naturalists]] and [[ecologists]] label this type of growth as exponential.	[0],[1]	0,1	Amb,Amb	[[Naturalists]] and [[ecologists]] label this type of growth as exponential.	Les naturalistes et écologistes qualifient ce type de croissance d'exponentielle.	Les naturalistes et écologistes qualifient ce type de croissance d'exponentielle.	
849	For example, if the occupant has a lot of multicolored and seemingly unrelated items in a room, the decorator can color the walls with a single unifying color.	No	For example, if the [[occupant]] has a lot of multicolored and seemingly unrelated items in a room, the [[decorator]] can color the walls with a single unifying color.	[0],[1]	0,1	Amb,Amb	For example, if the [[occupant]] has a lot of multicolored and seemingly unrelated items in a room, the [[decorator]] can color the walls with a single unifying color.	Par exemple, si l'occupant a beaucoup d'articles multicolores et apparemment indépendants dans une chambre, le décorateur peut colorer les murs avec une seule couleur d'unification.	Par exemple, si [[l'occupant/l'occupante]] a beaucoup d'articles multicolores et apparemment indépendants dans une chambre, [[le décorateur/la décoratrice]] peut colorer les murs avec une seule couleur d'unification.	0-0,1-1
850	The Oceanians and other Aborigines are entering into the discussion now.	No	The [[Oceanians]] and other [[Aborigines]] are entering into the discussion now.	[0],[1]	0,1	Amb,Amb	The [[Oceanians]] and other [[Aborigines]] are entering into the discussion now.	Les Océaniens et autres aborigènes entrent dans la discussion maintenant.	Les [[Océaniens/Océaniennes]] et autres aborigènes entrent dans la discussion maintenant.	0-0
851	Officials consented to the request and repayment was made on schedule, strengthening trust between direct partners.	No	[[Officials]] consented to the request and repayment was made on schedule, strengthening trust between direct [[partners]].	[0],[1]	0,1	Amb,Amb	[[Officials]] consented to the request and repayment was made on schedule, strengthening trust between direct [[partners]].	Les officiels ont consenti à la demande et un remboursement a été effectué dans les délais, renforçant la confiance entre les partenaires directs.	Les [[officiels/officielles]] ont consenti à la demande et un remboursement a été effectué dans les délais, renforçant la confiance entre les partenaires [[directs/directes]].	0-0,1-1
852	Besides, the oldsters had been drinking since dawn, and some since the day before.	No	Besides, the [[oldsters]] had been drinking since dawn, and [[some]] since the day before.	[0],[1]	0,1	Amb,Amb	Besides, the [[oldsters]] had been drinking since dawn, and [[some]] since the day before.	D'ailleurs, les vieux buvaient depuis l'aube, et certains depuis la veille.	D'ailleurs, les [[vieux/vieilles]] buvaient depuis l'aube, et [[certains/certaines]] depuis la veille.	0-0,1-1
853	Hiding a paramour or a concubine	No	Hiding a [[paramour]] or a [[concubine]]	[0],[1]	0,1	Amb,Female	Hiding a [[paramour]] or a [[concubine]]	Cacher un amant ou un concubin	Cacher [[un amant/une amante]] ou un concubin	0-0
854	Having a partner who behaves like a go-getter is not always cool.	No	Having a [[partner]] [[who]] behaves like a [[go-getter]] is not always cool.	[0,1],[2]	0,2	Amb,Amb	Having a [[partner]] who behaves like a [[go-getter]] is not always cool.	Avoir un partenaire qui se comporte comme un fonceur n'est pas toujours super.	Avoir [[un/une]] partenaire qui se comporte comme [[un fonceur/une fonceuse]] n'est pas toujours super.	0-0,1-1
855	A set of buildings where passengers and commuters embark and disembark.	No	A set of buildings where [[passengers]] and [[commuters]] embark and disembark.	[0],[1]	0,1	Amb,Amb	A set of buildings where [[passengers]] and [[commuters]] embark and disembark.	Un ensemble de bâtiments où passagers et banlieusards embarquent et débarquent.	Un ensemble de bâtiments où [[passagers/passagères]] et [[banlieusards/banlieusardes]] embarquent et débarquent.	0-0,1-1
856	The peacemakers helped those from their communities.	No	The [[peacemakers]] helped [[those]] from their [[communities]].	[0,2],[1,2],[2]	0,1,2	Amb,Amb,Amb	The [[peacemakers]] helped [[those]] from their [[communities]].	Les pacificateurs ont aidé ceux de leurs communautés.	Les [[pacificateurs/pacificatrices]] ont aidé [[ceux/celles]] de leurs communautés.	0-0,1-1
857	Peasants and sharecroppers can help nourish our growing population.	No	[[Peasants]] and [[sharecroppers]] can help nourish our growing [[population]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[Peasants]] and [[sharecroppers]] can help nourish our growing [[population]].	Les paysans et métayers peuvent aider à nourrir notre population croissante.	Les [[paysans/paysannes]] et [[métayers/métayères]] peuvent aider à nourrir notre population croissante.	0-0,1-1
858	Their peers have a better life than them, which is not at all logical in this social class.	No	Their [[peers]] have a better life than [[them]], which is not at all logical in this social [[class]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Their [[peers]] have a better life than [[them]], which is not at all logical in this social [[class]].	Leurs congénères ont une meilleure vie qu'eux, ce qui n'est pas du tout logique dans cette classe sociale.	Leurs congénères ont une meilleure vie [[qu'eux/qu'elles]], ce qui n'est pas du tout logique dans cette classe sociale.	0-0
859	The Pentecostals have discussed ways to amend this proposed constitutional change for neophytes.	No	The [[Pentecostals]] have discussed ways to amend this proposed constitutional change for [[neophytes]].	[0],[1]	0,1	Amb,Amb	The [[Pentecostals]] have discussed ways to amend this proposed constitutional change for [[neophytes]].	Les pentecôtistes ont discuté des moyens de modifier ce changement constitutionnel proposé pour les néophytes.	Les pentecôtistes ont discuté des moyens de modifier ce changement constitutionnel proposé pour les néophytes.	
860	The Peruvians justified this procedure for reasons of fiscal and administrative simplicity, noting that the exploiters of the system are few.	No	The [[Peruvians]] justified this procedure for reasons of fiscal and administrative simplicity, noting that the [[exploiters]] of the system are few.	[0],[1]	0,1	Amb,Amb	The [[Peruvians]] justified this procedure for reasons of fiscal and administrative simplicity, noting that the [[exploiters]] of the system are few.	Les Péruviens ont justifié cette procédure par des raisons de simplicité fiscale et administrative, notant que les exploiteurs du système sont peu.	Les [[Péruviens/Péruviennes]] ont justifié cette procédure par des raisons de simplicité fiscale et administrative, notant que les [[exploiteurs/exploiteuses]] du système sont peu.	0-0,1-1
861	The petitioner needs to sign these three documents and the applicant needs to sign this one.	No	The [[petitioner]] needs to sign these three documents and the [[applicant]] needs to sign this one.	[0],[1]	0,1	Amb,Amb	The [[petitioner]] needs to sign these three documents and the [[applicant]] needs to sign this one.	Le pétitionnaire doit signer ces trois documents et le demandeur doit signer celui-ci.	[[Le/La]] pétitionnaire doit signer ces trois documents et [[le demandeur/la demandeuse]] doit signer celui-ci.	0-0,1-1
862	More than 60 philanthropists and patrons have attended the seminars.	No	More than 60 [[philanthropists]] and [[patrons]] have attended the seminars.	[0],[1]	0,1	Amb,Amb	More than 60 [[philanthropists]] and [[patrons]] have attended the seminars.	Plus de 60 philanthropes et mécènes ont assisté aux séminaires.	Plus de 60 philanthropes et mécènes ont assisté aux séminaires.	
863	Physicians pay visit to minors who have illnesses which are life-threatening, precisely between ages 3 and 18.	No	[[Physicians]] pay visit to [[minors]] [[who]] have illnesses which are life-threatening, precisely between ages 3 and 18.	[0],[1,2]	0,1	Amb,Amb	[[Physicians]] pay visit to [[minors]] who have illnesses which are life-threatening, precisely between ages 3 and 18.	Les médecins se rendent chez les mineurs qui ont des maladies mettant leur vie en danger, précisément entre 3 et 18 ans.	Les médecins se rendent chez les [[mineurs/mineures]] qui ont des maladies mettant leur vie en danger, précisément entre 3 et 18 ans.	1-0
864	The pirate told the story of his miseries to the islanders.	No	The [[pirate]] told the story of his miseries to the [[islanders]].	[0],[1]	0,1	Male,Amb	The [[pirate]] told the story of his miseries to the [[islanders]].	Le pirate raconta l'histoire de ses misères aux insulaires.	Le pirate raconta l'histoire de ses misères aux insulaires.	
865	Both placers were Fijians.	No	Both [[placers]] were Fijians.	[0]	0	Amb	Both [[placers]] were Fijians.	Les deux placeurs étaient des Fidjiens.	Les deux [[placeurs/placeuses]] étaient des [[Fidjiens/Fidjiennes]].	0-0,0-1
866	The prodigy is my youngest.	No	The [[prodigy]] is my youngest.	[0]	0	Amb	The [[prodigy]] is my youngest.	Le prodige c'est mon benjamin.	[[Le/La]] prodige c'est [[mon benjamin/ma benjamine]].	0-0,0-1
867	A pupil does not necessarily create connections with every teacher.	No	A [[pupil]] does not necessarily create connections with every [[teacher]].	[0],[1]	0,1	Amb,Amb	A [[pupil]] does not necessarily create connections with every [[teacher]].	Un élève ne crée pas forcément des liens avec chaque enseignant.	[[Un/Une]] élève ne crée pas forcément des liens avec chaque [[enseignant/enseignante]].	0-0,1-1
868	It is an extreme game where the racers can destroy their challengers.	No	It is an extreme game where the [[racers]] can destroy their [[challengers]].	[0],[1]	0,1	Amb,Amb	It is an extreme game where the [[racers]] can destroy their [[challengers]].	C'est un jeu extrême où les coureurs peuvent détruire leurs challengeurs.	C'est un jeu extrême où les [[coureurs/coureuses]] peuvent détruire leurs [[challengeurs/challengeuses]].	0-0,1-1
869	The rat obeyed the rabbit.	No	The [[rat]] obeyed the [[rabbit]].	[0],[1]	0,1	Amb,Amb	The [[rat]] obeyed the [[rabbit]].	Le rat a obéi au lapin.	[[Le rat/La rate]] a obéi [[au lapin/à la lapine]].	0-0,1-1
870	Risktakers don't want to be pumping money when there are low payouts for them.	No	[[Risktakers]] don't want to be pumping money when there are low payouts for [[them]].	[0,1]	0	Amb	[[Risktakers]] don't want to be pumping money when there are low payouts for them.	Les preneurs de risques ne veulent pas pomper de l'argent lorsqu'il y a de faibles paiements pour eux.	Les [[preneurs/preneuses]] de risques ne veulent pas pomper de l'argent lorsqu'il y a de faibles paiements pour eux.	0-0
871	Our rivals made a comeback and have taken down my teammates.	No	Our [[rivals]] made a comeback and have taken down my [[teammates]].	[0],[1]	0,1	Amb,Amb	Our [[rivals]] made a comeback and have taken down my [[teammates]].	Nos rivaux ont fait un grand retour et ont éliminé mes coéquipiers.	Nos [[rivaux/rivales]] ont fait un grand retour et ont éliminé mes [[coéquipiers/coéquipières]].	0-0,1-1
872	The Saudis withheld aid from the non-combatants.	No	The [[Saudis]] withheld aid from the [[non-combatants]].	[0],[1]	0,1	Amb,Amb	The [[Saudis]] withheld aid from the [[non-combatants]].	Les Saoudiens ont refusé l'aide aux non-combattants.	Les [[Saoudiens/Saoudiennes]] ont refusé l'aide aux [[non-combattants/non-combattantes]].	0-0,1-1
873	Savages don't devour their young.	No	[[Savages]] don't devour their [[young]].	[0],[1]	0,1	Amb,Amb	[[Savages]] don't devour their [[young]].	Les sauvages ne dévorent pas leurs petits.	Les sauvages ne dévorent pas leurs [[petits/petites]].	1-0
874	Tell the schoolchildren that they are to choose one of the sentences.	No	Tell the [[schoolchildren]] that [[they]] are to choose one of the sentences.	[0,1]	0	Amb	Tell the [[schoolchildren]] that they are to choose one of the sentences.	Dites aux écoliers qu'ils doivent choisir l'une des phrases.	Dites aux [[écoliers/écolières]] [[qu'ils/qu'elles]] doivent choisir l'une des phrases.	0-0,0-1
875	The scriptwriter took seven months to work on the series for the Irish.	No	The [[scriptwriter]] took seven months to work on the series for the [[Irish.]]	[0],[1]	0,1	Amb,Amb	The [[scriptwriter]] took seven months to work on the series for the [[Irish.]]	Le scénariste a mis sept mois à travailler sur la série pour les Irlandais.	[[Le/La]] scénariste a mis sept mois à travailler sur la série pour les [[Irlandais/Irlandaises]].	0-0,1-1
876	When the settlers had finished their festivities inside the sacred place, only then were the worshippers allowed to go in.	No	When the [[settlers]] had finished their festivities inside the sacred place, only then were the [[worshippers]] allowed to go in.	[0],[1]	0,1	Amb,Amb	When the [[settlers]] had finished their festivities inside the sacred place, only then were the [[worshippers]] allowed to go in.	Lorsque les colonisateurs eurent terminé leurs festivités à l'intérieur du lieu sacré, ce n'est qu'alors que les adorateurs furent autorisés à entrer.	Lorsque les [[colonisateurs/colonisatrices]] eurent terminé leurs festivités à l'intérieur du lieu sacré, ce n'est qu'alors que les [[adorateurs/adoratrices]] furent [[autorisés/autorisées]] à entrer.	0-0,1-1,1-2
877	The skater threatened the cop at the park last night.	No	The [[skater]] threatened the [[cop]] at the park last night.	[0],[1]	0,1	Amb,Amb	The [[skater]] threatened the [[cop]] at the park last night.	Le skateur a menacé le flic au parc hier soir.	[[Le skateur/La skateuse]] a menacé [[le/la]] flic au parc hier soir.	0-0,1-1
878	Skeptics and believers alike were remarkably sociable all that day.	No	[[Skeptics]] and [[believers]] alike were remarkably sociable all that day.	[0],[1]	0,1	Amb,Amb	[[Skeptics]] and [[believers]] alike were remarkably sociable all that day.	Les sceptiques et les croyants étaient remarquablement sociables toute cette journée.	Les sceptiques et les [[croyants/croyantes]] étaient remarquablement sociables toute cette journée.	1-0
879	After a hard day on the slopes, skiers and snowboarders get together, swap tales, and start partying.	No	After a hard day on the slopes, [[skiers]] and [[snowboarders]] get together, swap tales, and start partying.	[0],[1]	0,1	Amb,Amb	After a hard day on the slopes, [[skiers]] and [[snowboarders]] get together, swap tales, and start partying.	Après une dure journée sur les pistes, les skieurs et snowboardeurs se rassemblent, se racontent des histoires, et commencent à faire la fête.	Après une dure journée sur les pistes, les [[skieurs/skieuses]] et [[snowboardeurs/snowboardeuses]] se rassemblent, se racontent des histoires, et commencent à faire la fête.	0-0,1-1
880	Some begged their dealer to buy a hybrid car.	No	[[Some]] begged their [[dealer]] to buy a hybrid car.	[0],[1]	0,1	Amb,Amb	[[Some]] begged their [[dealer]] to buy a hybrid car.	Certains ont supplié leur concessionnaire pour acheter une voiture hybride.	[[Certains/Certaines]] ont supplié leur concessionnaire pour acheter une voiture hybride.	0-0
881	Some are now making documentaries for filmmakers.	No	[[Some]] are now making documentaries for [[filmmakers]].	[0],[1]	0,1	Amb,Amb	[[Some]] are now making documentaries for [[filmmakers]].	Certains réalisent désormais des documentaires pour des cinéastes.	[[Certains/Certaines]] réalisent désormais des documentaires pour des cinéastes.	0-0
882	Some say Puritans had great importance in the history of modern democracy.	No	[[Some]] say [[Puritans]] had great importance in the history of modern democracy.	[0],[1]	0,1	Amb,Amb	[[Some]] say [[Puritans]] had great importance in the history of modern democracy.	Certains disent que les puritains ont eu une grande importance dans l'histoire de la démocratie moderne.	[[Certains/Certaines]] disent que les [[puritains/puritaines]] ont eu une grande importance dans l'histoire de la démocratie moderne.	0-0,1-1
883	Some have decided to only hang around Buddhists.	No	[[Some]] have decided to only hang around [[Buddhists]].	[0],[1]	0,1	Amb,Amb	[[Some]] have decided to only hang around [[Buddhists]].	Certains ont décidé de ne traîner qu'avec des bouddhistes.	[[Certains/Certaines]] ont décidé de ne traîner qu'avec des bouddhistes.	0-0
884	Some are more likely to support prosecution against their abuser.	No	[[Some]] are more likely to support prosecution against their [[abuser]].	[0],[1]	0,1	Amb,Amb	[[Some]] are more likely to support prosecution against their [[abuser]].	Certains sont plus susceptibles d'appuyer la poursuite contre leur agresseur.	[[Certains/Certaines]] sont plus susceptibles d'appuyer la poursuite contre leur [[agresseur/agresseuse]].	0-0,1-1
885	An inventory of expired but authentic documents were being used to falsify passports for some Guianans and Surinamese wanting to exit the country.	No	An inventory of expired but authentic documents were being used to falsify passports for some [[Guianans]] and [[Surinamese]] wanting to exit the country.	[0],[1]	0,1	Amb,Amb	An inventory of expired but authentic documents were being used to falsify passports for some [[Guianans]] and [[Surinamese]] wanting to exit the country.	Un inventaire de documents expirés mais authentiques était utilisé pour falsifier des passeports pour certains Guyaniens et Surinamais souhaitant quitter le pays.	Un inventaire de documents expirés mais authentiques était utilisé pour falsifier des passeports pour [[certains Guyaniens/certaines Guyaniennes]] et [[Surinamais/Surinamaises]] souhaitant quitter le pays.	0-0,1-1
886	At that moment, some visionaries and dreamers said that there will be a common European currency.	No	At that moment, some [[visionaries]] and [[dreamers]] said that there will be a common European currency.	[0],[1]	0,1	Amb,Amb	At that moment, some [[visionaries]] and [[dreamers]] said that there will be a common European currency.	À ce moment-là, certains visionnaires et rêveurs ont dit qu'il y aurait une monnaie européenne commune.	À ce moment-là, [[certains/certaines]] visionnaires et [[rêveurs/rêveuses]] ont dit qu'il y aurait une monnaie européenne commune.	0-0,1-1
887	Someone made the Korean wait for a long time.	No	[[Someone]] made the [[Korean]] wait for a long time.	[0],[1]	0,1	Amb,Amb	[[Someone]] made the [[Korean]] wait for a long time.	Quelqu'un a fait attendre le Coréen pendant longtemps.	[[Quelqu'un/Quelqu'une]] a fait attendre [[le Coréen/la Coréenne]] pendant longtemps.	0-0,1-1
888	Someone who thinks that it is normal to beat up their better half should be in prison or in a mental institution.	No	[[Someone]] [[who]] thinks that it is normal to beat up their better [[half]] should be in prison or in a mental institution.	[0,1],[2]	0,2	Amb,Amb	[[Someone]] who thinks that it is normal to beat up their better [[half]] should be in prison or in a mental institution.	Quelqu'un qui pense qu'il est normal de battre son époux devrait être en prison ou dans un établissement psychiatrique.	[[Quelqu'un/Quelqu'une]] qui pense qu'il est normal de battre son [[époux/épouse]] devrait être en prison ou dans un établissement psychiatrique.	0-0,1-1
889	Someone who is a secret admirer is too shy to show adoration, fondness or love.	No	[[Someone]] [[who]] is a secret [[admirer]] is too shy to show adoration, fondness or love.	[0,1,2]	2	Amb	Someone who is a secret [[admirer]] is too shy to show adoration, fondness or love.	Quelqu'un qui est un admirateur secret est trop timide pour montrer de l'adoration, de l'affection ou de l'amour.	[[Quelqu'un/Quelqu'une]] qui est [[un admirateur secret/une admiratrice secrète]] est trop timide pour montrer de l'adoration, de l'affection ou de l'amour.	0-0,0-1
