id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
511	The designs for the incinerators vary widely and there is no doubt that Nicholls contributed to the conception of most, but it is clear that Griffin exerted herself in the Willoughby building, located not far from her residential subdivision at Castlecrag.	No	The designs for the incinerators vary widely and there is no doubt that [[Nicholls]] contributed to the conception of most, but it is clear that [[Griffin]] exerted [[herself]] in the Willoughby building, located not far from her residential subdivision at Castlecrag.	[0],[1,2]	0,1	Amb,Female	The designs for the incinerators vary widely and there is no doubt that [[Nicholls]] contributed to the conception of most, but it is clear that [[Griffin]] exerted herself in the Willoughby building, located not far from her residential subdivision at Castlecrag.	Die Entwürfe für die Verbrennungsanlagen sind sehr unterschiedlich, und es besteht kein Zweifel daran, dass Nicholls an der Konzeption der meisten mitgewirkt hat, aber es ist klar, dass Griffin sich für das Willoughby-Gebäude eingesetzt hat, das nicht weit von ihrem Wohngebiet in Castlecrag entfernt liegt.	Die Entwürfe für die Verbrennungsanlagen sind sehr unterschiedlich, und es besteht kein Zweifel daran, dass Nicholls an der Konzeption der meisten mitgewirkt hat, aber es ist klar, dass Griffin sich für das Willoughby-Gebäude eingesetzt hat, das nicht weit von ihrem Wohngebiet in Castlecrag entfernt liegt.	
512	Her first ever performance was singing All Things Bright and Beautiful in church.	No	na	na	na	na	na	na	na	na
513	Desiring to flee worldliness and having decided to keep her virginity, she prayed, begging the Divine Majesty to make her so ugly and so deformed that no one would want her any more, promising, in return, to keep perpetual chastity, if God did her this favor.	No	Desiring to flee worldliness and having decided to keep her virginity, [[she]] prayed, begging the Divine Majesty to make [[her]] so ugly and so deformed that [[no one]] would want [[her]] any more, promising, in return, to keep perpetual chastity, if God did [[her]] this favor.	[0,1,3,4],[2]	0,2	Female,Amb	Desiring to flee worldliness and having decided to keep her virginity, [[she]] prayed, begging the Divine Majesty to make her so ugly and so deformed that [[no one]] would want her any more, promising, in return, to keep perpetual chastity, if God did her this favor.	Sie wollte der Weltlichkeit entfliehen und beschloss, ihre Jungfräulichkeit zu bewahren. Sie betete und bat die göttliche Majestät, sie so hässlich und entstellt zu machen, dass sie niemand mehr haben wolle, und versprach im Gegenzug, ewige Keuschheit zu bewahren, wenn Gott ihr diese Gunst erweise.	Sie wollte der Weltlichkeit entfliehen und beschloss, ihre Jungfräulichkeit zu bewahren. Sie betete und bat die göttliche Majestät, sie so hässlich und entstellt zu machen, dass sie niemand mehr haben wolle, und versprach im Gegenzug, ewige Keuschheit zu bewahren, wenn Gott ihr diese Gunst erweise.	
514	When Tilly died of her wounds Aldringer succeeded to the command.	No	When [[Tilly]] died of her wounds [[Aldringer]] succeeded to the command.	[0],[1]	0,1	Female,Amb	When [[Tilly]] died of her wounds [[Aldringer]] succeeded to the command.	Als Tilly ihren Verletzungen erlag, übernahm Aldringer das Kommando.	Als Tilly ihren Verletzungen erlag, übernahm Aldringer das Kommando.	
515	She also said that she was prepared to reform the 15-member Central Election Commission, which had been strongly criticised for apparently colluding in the fixing of the run-off vote.	No	[[She]] also said that [[she]] was prepared to reform the [[15-member]] Central Election [[Commission]], [[which]] had been strongly criticised for apparently colluding in the fixing of the run-off vote.	[0,1],[2,3,4]	0,3	Female,Amb	[[She]] also said that she was prepared to reform the 15-member Central Election [[Commission]], which had been strongly criticised for apparently colluding in the fixing of the run-off vote.	Sie sagte auch, dass sie bereit sei, die 15-köpfige Zentrale Wahlkommission zu reformieren, die scharf kritisiert worden war, weil sie offenbar an der Manipulation der Stichwahl beteiligt war.	Sie sagte auch, dass sie bereit sei, die 15-köpfige Zentrale Wahlkommission zu reformieren, die scharf kritisiert worden war, weil sie offenbar an der Manipulation der Stichwahl beteiligt war.	
516	The Russian Tsarina generously noted the first major victory in the French invasion of Russia.	No	The Russian [[Tsarina]] generously noted the first major victory in the French invasion of Russia.	[0]	0	Female	The Russian [[Tsarina]] generously noted the first major victory in the French invasion of Russia.	Die russische Zarin nahm den ersten großen Sieg bei der französischen Invasion in Russland großzügig zur Kenntnis.	Die russische Zarin nahm den ersten großen Sieg bei der französischen Invasion in Russland großzügig zur Kenntnis.	
517	They would sing freely for their goddess and dance following the rhythm of the music as it came, until the flame was extinguished.	No	[[They]] would sing freely for their goddess and dance following the rhythm of the music as it came, until the flame was extinguished.	[0]	0	Amb	[[They]] would sing freely for their goddess and dance following the rhythm of the music as it came, until the flame was extinguished.	Sie sangen ausgelassen für ihre Göttin und tanzten im Rhythmus der Musik, bis die Flamme erloschen war.	Sie sangen ausgelassen für ihre Göttin und tanzten im Rhythmus der Musik, bis die Flamme erloschen war.	
518	In 1970, she received a certification from the National Athletic Trainers Association.	No	In 1970, [[she]] received a certification from the National Athletic [[Trainers]] [[Association]].	[0],[1,2]	0,1	Female,Amb	In 1970, [[she]] received a certification from the National Athletic [[Trainers]] Association.	Im Jahr 1970 erhielt sie eine Zertifizierung der National Athletic Trainers Association.	Im Jahr 1970 erhielt sie eine Zertifizierung der National Athletic Trainers Association.	
519	Lady Ashcroft found at the 2010 election, only 16% of ethnic minority voters supported the Conservatives.	No	[[Lady]] [[Ashcroft]] found at the 2010 election, only 16% of ethnic [[minority]] [[voters]] supported the [[Conservatives]].	[0,1],[2,3],[4]	1,3,4	Female,Amb,Amb	Lady [[Ashcroft]] found at the 2010 election, only 16% of ethnic minority [[voters]] supported the [[Conservatives]].	Lady Ashcroft stellte fest, dass in der Wahl 2010 nur 16 % der Wähler aus ethnischen Minderheiten die Konservativen unterstützten.	Lady Ashcroft stellte fest, dass in der Wahl 2010 nur 16 % der [[Wähler/Wählerinnen]] aus ethnischen Minderheiten die Konservativen unterstützten.	1-0
520	As the deputy chairwoman, Ikoku argued that Abacha was free to succeed herself if the political parties agree to draft her as their presidential candidate.	No	As the [[deputy chairwoman]], [[Ikoku]] argued that [[Abacha]] was free to succeed [[herself]] if the political [[parties]] agree to draft [[her]] as their presidential [[candidate]].	[0,1],[2,3,5,6],[4]	1,2,4	Female,Female,Amb	As the deputy chairwoman, [[Ikoku]] argued that [[Abacha]] was free to succeed herself if the political [[parties]] agree to draft her as their presidential candidate.	Als stellvertretende Vorsitzende argumentierte Ikoku, dass es Abacha freistehe, ihre Nachfolge anzutreten, wenn die politischen Parteien sie als Präsidentschaftskandidatin aufstellten.	Als stellvertretende Vorsitzende argumentierte Ikoku, dass es Abacha freistehe, ihre Nachfolge anzutreten, wenn die politischen Parteien sie als Präsidentschaftskandidatin aufstellten.	
521	She was critical of mothers who do not fulfill this role: We have moms today that are interested in sports, business, and sex.	No	[[She]] was critical of [[mothers]] [[who]] do not fulfill this role: [[We]] have [[moms]] today that are interested in sports, business, and sex.	[0],[1,2,4],[3]	0,1,3	Female,Female,Amb	[[She]] was critical of [[mothers]] who do not fulfill this role: [[We]] have moms today that are interested in sports, business, and sex.	Sie kritisierte die Mütter, die diese Rolle nicht ausfüllen: Wir haben heute Mütter, die sich für Sport, Wirtschaft und Sex interessieren.	Sie kritisierte die Mütter, die diese Rolle nicht ausfüllen: Wir haben heute Mütter, die sich für Sport, Wirtschaft und Sex interessieren.	
522	The kind of speech act or event; for the example used here, the kind of story - The aunt might tell a character anecdote about the grandmother for entertainment, or an exemplum as moral instruction.	No	The kind of speech act or event; for the example used here, the kind of story - The [[aunt]] might tell a character anecdote about the [[grandmother]] for entertainment, or an exemplum as moral instruction.	[0],[1]	0,1	Female,Female	The kind of speech act or event; for the example used here, the kind of story - The [[aunt]] might tell a character anecdote about the [[grandmother]] for entertainment, or an exemplum as moral instruction.	Die Art der Sprechhandlung oder des Ereignisses; in dem hier verwendeten Beispiel die Art der Geschichte - Die Tante könnte zur Unterhaltung eine Anekdote über die Großmutter erzählen oder ein Beispiel geben als moralische Belehrung.	Die Art der Sprechhandlung oder des Ereignisses; in dem hier verwendeten Beispiel die Art der Geschichte - Die Tante könnte zur Unterhaltung eine Anekdote über die Großmutter erzählen oder ein Beispiel geben als moralische Belehrung.	
523	In this view, the title half queen was probably a British invention, and her subsequent lofty historical role as a Six Nations 'regnant' or 'vicereine' in the Ohio Country was the product of later generations of scholars.	No	In this view, the title half [[queen]] was probably a British invention, and her subsequent lofty historical role as a Six Nations '[[regnant]]' or '[[vicereine]]' in the Ohio Country was the product of later generations of [[scholars]].	[0,1,2],[3]	0,3	Female,Amb	In this view, the title half [[queen]] was probably a British invention, and her subsequent lofty historical role as a Six Nations 'regnant' or 'vicereine' in the Ohio Country was the product of later generations of [[scholars]].	Nach dieser Auffassung war der Titel „halbe Königin“ wahrscheinlich eine britische Erfindung, und ihre spätere erhabene historische Rolle als „Regentin“ oder „Vizekönigin“ der Sechs Nationen im Ohiogebiet war das Ergebnis späterer Gelehrtengenerationen.	Nach dieser Auffassung war der Titel „halbe Königin“ wahrscheinlich eine britische Erfindung, und ihre spätere erhabene historische Rolle als „Regentin“ oder „Vizekönigin“ der Sechs Nationen im Ohiogebiet war das Ergebnis späterer Gelehrtengenerationen.	
524	We had to repair our relationship because I wanted my mother back.	No	[[We]] had to repair our relationship because [[I]] wanted my [[mother]] back.	[0,1],[0,2]	1,2	Amb,Female	We had to repair our relationship because [[I]] wanted my [[mother]] back.	Wir mussten unsere Beziehung reparieren, weil ich meine Mutter zurückhaben wollte.	Wir mussten unsere Beziehung reparieren, weil ich meine Mutter zurückhaben wollte.	
525	After a successful career she moved over to Hollywood films at the age of 72.	No	After a successful career [[she]] moved over to Hollywood films at the age of 72.	[0]	0	Female	After a successful career [[she]] moved over to Hollywood films at the age of 72.	Nach einer erfolgreichen Karriere schwenkte sie im Alter von 72 Jahren auf Hollywood-Filme um.	Nach einer erfolgreichen Karriere schwenkte sie im Alter von 72 Jahren auf Hollywood-Filme um.	
526	Terms being proposed which she accepted, a treaty was drawn up and signed at Fort Bullen on 4 January 1832, ending the war.	No	Terms being proposed which [[she]] accepted, a treaty was drawn up and signed at Fort Bullen on 4 January 1832, ending the war.	[0]	0	Female	Terms being proposed which [[she]] accepted, a treaty was drawn up and signed at Fort Bullen on 4 January 1832, ending the war.	Nachdem ihr Bedingungen vorgeschlagen wurden, die sie akzeptierte, wurde ein Vertrag ausgearbeitet, der den Krieg beendete und am 4. Januar 1832 in Fort Bullen unterzeichnet wurde.	Nachdem ihr Bedingungen vorgeschlagen wurden, die sie akzeptierte, wurde ein Vertrag ausgearbeitet, der den Krieg beendete und am 4. Januar 1832 in Fort Bullen unterzeichnet wurde.	
527	A delegation of ladies comes to their island, asking that Suth will return to the capital and oversee the election of a new empress, since the current one is dying.	No	A [[delegation]] of [[ladies]] comes to their island, asking that [[Suth]] will return to the capital and oversee the election of a new [[empress]], since the current [[one]] is dying.	[0,1],[2],[3],[4]	0,2,3,4	Female,Amb,Female,Female	A [[delegation]] of ladies comes to their island, asking that [[Suth]] will return to the capital and oversee the election of a new [[empress]], since the current [[one]] is dying.	Eine Delegation von Ladies kommt auf ihre Insel und bittet darum, dass Suth in die Hauptstadt zurückkehrt und die Wahl einer neuen Kaiserin beaufsichtigt, da die derzeitige im Sterben liegt.	Eine Delegation von Ladies kommt auf ihre Insel und bittet darum, dass Suth in die Hauptstadt zurückkehrt und die Wahl einer neuen Kaiserin beaufsichtigt, da die derzeitige im Sterben liegt.	
528	In the British Empire Exhibition of 1924/25 she exhibited an electric regulator and electric turret movement.	No	In the British Empire Exhibition of 1924/25 [[she]] exhibited an electric regulator and electric turret movement.	[0]	0	Female	In the British Empire Exhibition of 1924/25 [[she]] exhibited an electric regulator and electric turret movement.	Auf der British Empire Exhibition von 1924/25 stellte sie einen elektrischen Regulator und ein elektrisches Turmuhrwerk aus.	Auf der British Empire Exhibition von 1924/25 stellte sie einen elektrischen Regulator und ein elektrisches Turmuhrwerk aus.	
529	Upon leaving school, she returned to the family home in Bromley, Kent, and became active in suffragette activities, but realised that she was not cut out to be a leader in the field of women's rights.	No	Upon leaving school, [[she]] returned to the [[family]] home in Bromley, Kent, and became active in suffragette activities, but realised that [[she]] was not cut out to be a [[leader]] in the field of [[women's]] rights.	[0,2,3],[1],[4]	3,1,4	Female,Amb,Female	Upon leaving school, she returned to the [[family]] home in Bromley, Kent, and became active in suffragette activities, but realised that she was not cut out to be a [[leader]] in the field of [[women's]] rights.	Nach ihrem Schulabschluss kehrte sie in ihr Elternhaus in Bromley, Kent, zurück und engagierte sich in der Suffragettenbewegung, erkannte aber, dass sie nicht für eine führende Rolle im Bereich der Frauenrechte geeignet war.	Nach ihrem Schulabschluss kehrte sie in ihr Elternhaus in Bromley, Kent, zurück und engagierte sich in der Suffragettenbewegung, erkannte aber, dass sie nicht für eine führende Rolle im Bereich der Frauenrechte geeignet war.	
530	The Washington establishment was not too surprised when she dropped out of the race.	No	The Washington [[establishment]] was not too surprised when [[she]] dropped out of the race.	[0],[1]	0,1	Amb,Female	The Washington [[establishment]] was not too surprised when [[she]] dropped out of the race.	Das Washingtoner Establishment war nicht sonderlich überrascht davon, dass sie aus dem Rennen ausschied.	Das Washingtoner Establishment war nicht sonderlich überrascht davon, dass sie aus dem Rennen ausschied.	
531	Her next film, 2000's Together (Tillsammans), followed the antics of life in a commune in suburban Stockholm in the 1970s.	No	Her next film, 2000's Together (Tillsammans), followed the antics of life in a [[commune]] in suburban Stockholm in the 1970s.	[0]	0	Amb	Her next film, 2000's Together (Tillsammans), followed the antics of life in a [[commune]] in suburban Stockholm in the 1970s.	Ihr nächster Film, Together (Tillsammans) aus dem Jahr 2000, beschreibt das Leben in einer Kommune in einem Stockholmer Vorort in den 1970er Jahren.	Ihr nächster Film, Together (Tillsammans) aus dem Jahr 2000, beschreibt das Leben in einer Kommune in einem Stockholmer Vorort in den 1970er Jahren.	
532	She died on 5 May 1787, aged 54.	No	[[She]] died on 5 May 1787, aged 54.	[0]	0	Female	[[She]] died on 5 May 1787, aged 54.	Sie starb im Alter von 54 Jahren am 5. Mai 1787.	Sie starb im Alter von 54 Jahren am 5. Mai 1787.	
533	The gang estimated that the policewomen inside Sherritt's hut would relay news of her murder to Beechworth by early Sunday morning, prompting a special police train to be sent up from Melbourne.	No	The [[gang]] estimated that the [[policewomen]] inside [[Sherritt's]] hut would relay news of her murder to Beechworth by early Sunday morning, prompting a special police train to be sent up from Melbourne.	[0],[1],[2]	0,1,2	Amb,Female,Female	The [[gang]] estimated that the [[policewomen]] inside [[Sherritt's]] hut would relay news of her murder to Beechworth by early Sunday morning, prompting a special police train to be sent up from Melbourne.	Die Gang ging davon aus, dass die Polizistinnen in Sherritts Hütte die Nachricht über ihre Ermordung bis zum frühen Sonntagmorgen nach Beechworth übermitteln würden, woraufhin ein Sonderzug der Polizei aus Melbourne angefordert werden würde.	Die Gang ging davon aus, dass die Polizistinnen in Sherritts Hütte die Nachricht über ihre Ermordung bis zum frühen Sonntagmorgen nach Beechworth übermitteln würden, woraufhin ein Sonderzug der Polizei aus Melbourne angefordert werden würde.	
534	She would later continue her education at a trade school, graduating in 1981.	No	[[She]] would later continue her education at a trade school, graduating in 1981.	[0]	0	Female	[[She]] would later continue her education at a trade school, graduating in 1981.	Später setzte sie ihre Ausbildung an einer Berufsschule fort und machte 1981 ihren Abschluss.	Später setzte sie ihre Ausbildung an einer Berufsschule fort und machte 1981 ihren Abschluss.	
535	Watson attended Lamar State College of Technology, where she majored in secretarial science.	No	[[Watson]] attended Lamar State College of Technology, where [[she]] majored in secretarial science.	[0,1]	0	Female	[[Watson]] attended Lamar State College of Technology, where she majored in secretarial science.	Watson besuchte das Lamar State College of Technology, wo sie Sekretariatswissenschaften studierte.	Watson besuchte das Lamar State College of Technology, wo sie Sekretariatswissenschaften studierte.	
536	Since the group disbanded, she continues to aid Megaton Woman frequently as part of the VW Gang, but has never got on with Yarn Woman.	No	Since the [[group]] disbanded, [[she]] continues to aid [[Megaton Woman]] frequently as part of the [[VW Gang]], but has never got on with [[Yarn Woman]].	[0],[1],[2],[3],[4]	0,1,2,3,4	Amb,Female,Female,Amb,Female	Since the [[group]] disbanded, [[she]] continues to aid [[Megaton Woman]] frequently as part of the [[VW Gang]], but has never got on with [[Yarn Woman]].	Seit sich die Gruppe aufgelöst hat, hilft sie häufig Megaton Woman als Teil der VW-Gang, aber sie kam nie mit Yarn Woman klar.	Seit sich die Gruppe aufgelöst hat, hilft sie häufig Megaton Woman als Teil der VW-Gang, aber sie kam nie mit Yarn Woman klar.	
537	During her lifetime Aillón was one of the richest Bolivian silver baronesses of the 19th century, yet in the time of her death in 1893 the Bolivian mining industry had entered an economic crisis due to falling silver prices on the world market.	No	During her lifetime [[Aillón]] was [[one]] of the richest Bolivian silver [[baronesses]] of the 19th century, yet in the time of her death in 1893 the Bolivian mining industry had entered an economic crisis due to falling silver prices on the world market.	[0,1,2],[2]	0,2	Female,Female	During her lifetime [[Aillón]] was one of the richest Bolivian silver [[baronesses]] of the 19th century, yet in the time of her death in 1893 the Bolivian mining industry had entered an economic crisis due to falling silver prices on the world market.	Zu ihren Lebzeiten war Aillón eine der reichsten bolivianischen Silberbaroninnen des 19. Jahrhunderts, doch als sie 1893 starb, war die bolivianische Bergbauindustrie aufgrund der sinkenden Silberpreise auf dem Weltmarkt in eine Wirtschaftskrise geraten.	Zu ihren Lebzeiten war Aillón eine der reichsten bolivianischen Silberbaroninnen des 19. Jahrhunderts, doch als sie 1893 starb, war die bolivianische Bergbauindustrie aufgrund der sinkenden Silberpreise auf dem Weltmarkt in eine Wirtschaftskrise geraten.	
538	Amnesty confirmed that she is being held in the medical clinic at Evin prison in Tehran against her will to pressure her into ending her hunger strike.	No	Amnesty confirmed that [[she]] is being held in the medical clinic at Evin prison in Tehran against her will to pressure [[her]] into ending her hunger strike.	[0,1]	0	Female	Amnesty confirmed that [[she]] is being held in the medical clinic at Evin prison in Tehran against her will to pressure her into ending her hunger strike.	Amnesty bestätigte, dass sie gegen ihren Willen in der medizinischen Klinik des Evin-Gefängnisses in Teheran festgehalten wird, um sie zu zwingen, ihren Hungerstreik zu beenden.	Amnesty bestätigte, dass sie gegen ihren Willen in der medizinischen Klinik des Evin-Gefängnisses in Teheran festgehalten wird, um sie zu zwingen, ihren Hungerstreik zu beenden.	
539	It turns out that she is a rich heiress, and all ends happily.	No	It turns out that [[she]] is a rich [[heiress]], and all ends happily.	[0,1]	1	Female	It turns out that she is a rich [[heiress]], and all ends happily.	Es stellt sich heraus, dass sie eine reiche Erbin ist, und alles endet glücklich.	Es stellt sich heraus, dass sie eine reiche Erbin ist, und alles endet glücklich.	
540	The silent ghost reveals scenes involving the death of a disliked woman whose funeral is attended by local businesswomen only on condition that lunch is provided.	No	The silent ghost reveals scenes involving the death of a disliked [[woman]] [[whose]] funeral is attended by local [[businesswomen]] only on condition that lunch is provided.	[0,1],[2]	0,2	Female,Female	The silent ghost reveals scenes involving the death of a disliked [[woman]] whose funeral is attended by local [[businesswomen]] only on condition that lunch is provided.	Silent Ghost zeigt Szenen, in denen es um den Tod einer ungeliebten Frau geht, deren Beerdigung von den dortigen Geschäftsfrauen nur unter der Bedingung besucht wird, dass es Mittagessen gibt.	Silent Ghost zeigt Szenen, in denen es um den Tod einer ungeliebten Frau geht, deren Beerdigung von den dortigen Geschäftsfrauen nur unter der Bedingung besucht wird, dass es Mittagessen gibt.	
541	At current, she is served as chairwoman of the Shwebo District NLD.	No	At current, [[she]] is served as [[chairwoman]] of the Shwebo District NLD.	[0,1]	1	Female	At current, she is served as [[chairwoman]] of the Shwebo District NLD.	Zurzeit ist sie Vorsitzende der NLD des Bezirks Shwebo.	Zurzeit ist sie Vorsitzende der NLD des Bezirks Shwebo.	
542	Her multicultural background and upbringing in Boston, Washington, D.C., and Queens, New York, influenced her development into what The New Yorker termed a multicultural mynah bird [who] lays our mongrel nation before us with gorgeous, pitch-perfect impersonations of the rarely heard or dramatized.	No	Her multicultural background and upbringing in Boston, Washington, D.C., and Queens, New York, influenced her development into what The New Yorker termed a multicultural [[mynah bird]] [[who]] lays our mongrel nation before [[us]] with gorgeous, pitch-perfect impersonations of the rarely heard or dramatized.	[0,1],[2]	0,2	Female,Amb	Her multicultural background and upbringing in Boston, Washington, D.C., and Queens, New York, influenced her development into what The New Yorker termed a multicultural [[mynah bird]] [who] lays our mongrel nation before [[us]] with gorgeous, pitch-perfect impersonations of the rarely heard or dramatized.	Ihr multikultureller Hintergrund und ihre Kindheit in Boston, Washington, D.C., und Queens, New York, förderte ihre Entwicklung zu dem, was der New Yorker als multikulturellen Mynah-Vogel bezeichnete, [der] uns unsere gemischte Nation mit großartigen, stimmlich perfekten Imitationen des selten Gehörten oder Dramatisierten vor Augen führt.	Ihr multikultureller Hintergrund und ihre Kindheit in Boston, Washington, D.C., und Queens, New York, förderte ihre Entwicklung zu dem, was der New Yorker als multikulturellen Mynah-Vogel bezeichnete, [der] uns unsere gemischte Nation mit großartigen, stimmlich perfekten Imitationen des selten Gehörten oder Dramatisierten vor Augen führt.	
543	Pekgul trained as a nurse, a profession in which she worked both before and after her election as a politician.	No	[[Pekgul]] trained as a [[nurse]], a profession in which [[she]] worked both before and after her election as a [[politician]].	[0,1,2,3]	0	Female	[[Pekgul]] trained as a nurse, a profession in which she worked both before and after her election as a politician.	Pekgul war ausgebildete Krankenschwester, in dem Beruf war sie sowohl vor als auch nach ihrer Wahl zur Politikerin tätig.	Pekgul war ausgebildete Krankenschwester, in dem Beruf war sie sowohl vor als auch nach ihrer Wahl zur Politikerin tätig.	
544	The Parramatta River, not unexpectedly, provided the pleasures of fishing and swimming, but in 1841 a mistress had drowned who had gone to the rescue of a girl in difficulties.	No	The Parramatta River, not unexpectedly, provided the pleasures of fishing and swimming, but in 1841 a [[mistress]] had drowned [[who]] had gone to the rescue of a [[girl]] in difficulties.	[0,1],[2]	0,2	Female,Female	The Parramatta River, not unexpectedly, provided the pleasures of fishing and swimming, but in 1841 a [[mistress]] had drowned who had gone to the rescue of a [[girl]] in difficulties.	Der Parramatta River bietet erwartungsgemäß Spaß beim Angeln und Schwimmen, aber 1841 ertrank eine Kapitänin, die einem Mädchen in Not zu Hilfe gekommen war.	Der Parramatta River bietet erwartungsgemäß Spaß beim Angeln und Schwimmen, aber 1841 ertrank eine Kapitänin, die einem Mädchen in Not zu Hilfe gekommen war.	
545	After having her teaching position revoked by the implementation of the Law for the Restoration of the Professional Civil Service, Stein quickly eased back into the role of instructor at the convent in Echt, teaching both fellow sisters and students within the community Latin and philosophy.	No	After having her teaching position revoked by the implementation of the Law for the Restoration of the Professional Civil Service, [[Stein]] quickly eased back into the role of [[instructor]] at the convent in Echt, teaching both fellow [[sisters]] and [[students]] within the [[community]] Latin and philosophy.	[0,1,4],[2,4],[3,4],[4]	0,2,3,4	Female,Female,Amb,Amb	After having her teaching position revoked by the implementation of the Law for the Restoration of the Professional Civil Service, [[Stein]] quickly eased back into the role of instructor at the convent in Echt, teaching both fellow [[sisters]] and [[students]] within the [[community]] Latin and philosophy.	Nachdem ihre Lehrtätigkeit durch das Gesetz zur Wiederherstellung des Berufsbeamtentums aufgehoben worden war, kehrte Stein schnell in die Rolle der Lehrerin im Kloster Echt zurück und unterrichtete sowohl Mitschwestern als auch Studenten der Gemeinschaft in Latein und Philosophie.	Nachdem ihre Lehrtätigkeit durch das Gesetz zur Wiederherstellung des Berufsbeamtentums aufgehoben worden war, kehrte Stein schnell in die Rolle der Lehrerin im Kloster Echt zurück und unterrichtete sowohl Mitschwestern als auch [[Studenten/Studentinnen]] der Gemeinschaft in Latein und Philosophie.	2-0
546	She posed as a pitgirl at the casino of Tiara Hotel in Las Vegas, Nevada, while in fact she was executioner of cheats and other transgressors within and outside the gang.	No	[[She]] posed as a [[pitgirl]] at the casino of Tiara Hotel in Las Vegas, Nevada, while in fact [[she]] was [[executioner]] of [[cheats]] and other [[transgressors]] within and outside the [[gang]].	[0,1,2,3],[4,6],[5,6],[6]	1,4,5,6	Female,Amb,Amb,Amb	She posed as a [[pitgirl]] at the casino of Tiara Hotel in Las Vegas, Nevada, while in fact she was executioner of [[cheats]] and other [[transgressors]] within and outside the [[gang]].	"Im Kasino des Tiara Hotels in Las Vegas, Nevada, gab sie vor, ein ""Pitgirl"" zu sein, während sie in Wahrheit Scharfrichterin für Betrüger und andere Übeltäter innerhalb und außerhalb der Gang war."	"Im Kasino des Tiara Hotels in Las Vegas, Nevada, gab sie vor, ein ""Pitgirl"" zu sein, während sie in Wahrheit Scharfrichterin für [[Betrüger/Betrügerinnen]] und andere [[Übeltäter/Übeltäterinnen]] innerhalb und außerhalb der Gang war."	1-0,2-1
547	These behaviours, which carried into her daily life, led to her punishment in February 1611, when she was forced to perform public penance.	No	These behaviours, which carried into her daily life, led to her punishment in February 1611, when [[she]] was forced to perform public penance.	[0]	0	Female	These behaviours, which carried into her daily life, led to her punishment in February 1611, when [[she]] was forced to perform public penance.	Diese Verhaltensweisen, die sich in ihr tägliches Leben einschlichen, führten zu ihrer Verurteilung im Februar 1611, bei der sie öffentlich Buße tun musste.	Diese Verhaltensweisen, die sich in ihr tägliches Leben einschlichen, führten zu ihrer Verurteilung im Februar 1611, bei der sie öffentlich Buße tun musste.	
548	More recently in 2008, Yano performed as a voiceover actress on Ponyo on the Cliff by the Sea as Ponyo's sisters.	No	More recently in 2008, [[Yano]] performed as a [[voiceover actress]] on Ponyo on the Cliff by the Sea as [[Ponyo's]] [[sisters]].	[0,1,3],[2]	0,2	Female,Female	More recently in 2008, [[Yano]] performed as a voiceover actress on Ponyo on the Cliff by the Sea as [[Ponyo's]] sisters.	Im Jahr 2008 machte Yano die Synchronsprecherin in Ponyo auf der Klippe am Meer von Ponyos Schwestern.	Im Jahr 2008 machte Yano die Synchronsprecherin in Ponyo auf der Klippe am Meer von Ponyos Schwestern.	
549	As the wife of Rama, she is called Ramā.	No	As the [[wife]] of [[Rama]], [[she]] is called [[Ramā]].	[0,2,3],[1]	3,1	Female,Amb	As the wife of [[Rama]], she is called [[Ramā]].	Als Frau von Rama wird sie Ramā genannt.	Als Frau von Rama wird sie Ramā genannt.	
550	Life adds that she has greater versatility than any actress on the American screen ...	No	Life adds that [[she]] has greater versatility than any [[actress]] on the American screen ...	[0,1],[1]	0,1	Female,Female	Life adds that [[she]] has greater versatility than any [[actress]] on the American screen ...	Life fügt hinzu, dass sie vielseitiger ist, als jede Schauspielerin auf der amerikanischen Leinwand …	Life fügt hinzu, dass sie vielseitiger ist, als jede Schauspielerin auf der amerikanischen Leinwand …	
551	Morris was educated at Lady Eleanor Holles School, an independent school for girls in Hampton in West London, where she recalled the difficulties of being left-handed.	No	[[Morris]] was educated at Lady Eleanor Holles School, an independent school for [[girls]] in Hampton in West London, where [[she]] recalled the difficulties of being left-handed.	[0,1,2],[1]	0,1	Female,Female	[[Morris]] was educated at Lady Eleanor Holles School, an independent school for [[girls]] in Hampton in West London, where she recalled the difficulties of being left-handed.	Morris besuchte die Lady Eleanor Holles School, eine Privatschule für Mädchen in Hampton im Westen Londons, und erinnerte sich an ihre Probleme als Linkshänderin.	Morris besuchte die Lady Eleanor Holles School, eine Privatschule für Mädchen in Hampton im Westen Londons, und erinnerte sich an ihre Probleme als Linkshänderin.	
552	She is quoted as saying that her alternative career choice would have been to be a stand-up comedian.	No	[[She]] is quoted as saying that her alternative career choice would have been to be a stand-up [[comedian]].	[0],[1]	0,1	Female,Amb	[[She]] is quoted as saying that her alternative career choice would have been to be a stand-up [[comedian]].	Sie sagte über sich, dass ein alternativer Beruf für sie gewesen wäre, Stand-up-Comedian zu werden.	Sie sagte über sich, dass ein alternativer Beruf für sie gewesen wäre, [[Stand-up-Comedian/Stand-up-Comedienne]] zu werden.	1-0
