id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
514	She also became the regular dressmaker of the two princesses after their arrival.	No	[[She]] also became the regular [[dressmaker]] of the two [[princesses]] after their arrival.	[0,1],[2]	1,2	Female,Female	She also became the regular [[dressmaker]] of the two [[princesses]] after their arrival.	También se convirtió en modista habitual de las dos princesas tras su llegada.	También se convirtió en modista habitual de las dos princesas tras su llegada.	
515	The seventh Countess was a politician and served as Lady Chamberlain of the Household for many years.	No	The seventh [[Countess]] was a [[politician]] and served as [[Lady Chamberlain]] of the Household for many years.	[0,1,2]	0	Female	The seventh [[Countess]] was a politician and served as Lady Chamberlain of the Household for many years.	La séptima condesa fue política y ejerció como Lady Chambelana de la Casa durante muchos años.	La séptima condesa fue política y ejerció como Lady Chambelana de la Casa durante muchos años.	
516	Along the way there are humorous subplots involving the office manager's violent ex-wife, Becker's attempt to find the 'Australian sound', and an odd waitress who is under the mistaken belief that Becker is a secret agent.	No	Along the way there are humorous subplots involving the office [[manager's]] violent [[ex-wife]], [[Becker's]] attempt to find the 'Australian sound', and an odd [[waitress]] [[who]] is under the mistaken belief that [[Becker]] is a secret [[agent]].	[0],[1],[2,5,6],[3,4]	0,1,2,3	Amb,Female,Amb,Female	Along the way there are humorous subplots involving the office [[manager's]] violent [[ex-wife]], [[Becker's]] attempt to find the 'Australian sound', and an odd [[waitress]] who is under the mistaken belief that Becker is a secret agent.	Por el camino hay subtramas humorísticas que involucran a la violenta exmujer del gerente de la oficina, el intento de Becker de encontrar el «sonido australiano», y una extraña camarera que cree erróneamente que Becker es un agente secreto.	Por el camino hay subtramas humorísticas que involucran a la violenta exmujer [[del gerente/de la gerenta]] de la oficina, el intento de Becker de encontrar el «sonido australiano», y una extraña camarera que cree erróneamente que Becker es [[un/una]] agente [[secreto/secreta]].	0-0,2-1,2-2
517	Similar to the Carolingian use of the title, the Norman viscountesses were local administrators, working on behalf of the Duchess.	No	Similar to the Carolingian use of the title, the Norman [[viscountesses]] were local [[administrators]], working on behalf of the [[Duchess]].	[0,1],[2]	0,2	Female,Female	Similar to the Carolingian use of the title, the Norman [[viscountesses]] were local administrators, working on behalf of the [[Duchess]].	Al igual que el uso carolingio del título, las vizcondesas normandas eran administradoras locales que trabajaban en nombre de la duquesa.	Al igual que el uso carolingio del título, las vizcondesas normandas eran administradoras locales que trabajaban en nombre de la duquesa.	
518	She received a Tony Award for Best Actress in a Play nomination for Blackbird.	No	[[She]] received a Tony Award for Best [[Actress]] in a Play nomination for Blackbird.	[0,1]	1	Female	She received a Tony Award for Best [[Actress]] in a Play nomination for Blackbird.	Recibió una nominación al premio Tony a la mejor actriz de teatro por Blackbird.	Recibió una nominación al premio Tony a la mejor actriz de teatro por Blackbird.	
519	It's certainly difficult to think of any that were in print before her 1902 debut.	No	na	na	na	na	na	na	na	na
520	She also was given titles such as the (One) Before Whom Evil Trembles, Mistress of Dread, Lady of Slaughter and She Who Mauls.	No	[[She]] also was given titles such as the ([[One]]) Before [[Whom]] Evil Trembles, [[Mistress]] of Dread, [[Lady]] of Slaughter and [[She]] [[Who]] Mauls.	[0,1,2,3,4,5,6]	3	Female	She also was given titles such as the (One) Before Whom Evil Trembles, [[Mistress]] of Dread, Lady of Slaughter and She Who Mauls.	También recibió títulos como (Aquella) Ante la que tiembla el mal, Madrina del espanto, Dama de la matanza y La que destroza.	También recibió títulos como (Aquella) Ante la que tiembla el mal, Madrina del espanto, Dama de la matanza y La que destroza.	
521	Although rarely in Calais, she was responsible for ensuring the garrison was paid, and it has been estimated that when she resigned and returned from the post in 1450, she was owed over £19,000 in back wages.	No	Although rarely in Calais, [[she]] was responsible for ensuring the [[garrison]] was paid, and it has been estimated that when [[she]] resigned and returned from the post in 1450, [[she]] was owed over £19,000 in back wages.	[0,2,3],[1]	0,1	Female,Amb	Although rarely in Calais, [[she]] was responsible for ensuring the [[garrison]] was paid, and it has been estimated that when she resigned and returned from the post in 1450, she was owed over £19,000 in back wages.	Aunque rara vez se encontraba en Calais, ella era la responsable de asegurar el pago de la guarnición, y se ha estimado que cuando renunció y regresó del puesto en 1450, se le debían más de 19 000 £ en salarios atrasados.	Aunque rara vez se encontraba en Calais, ella era la responsable de asegurar el pago de la guarnición, y se ha estimado que cuando renunció y regresó del puesto en 1450, se le debían más de 19 000 £ en salarios atrasados.	
522	She may have been of aristocratic birth, though from the lower nobility, evidenced from her clothes in the portrait which are fashionable but not of the sumptuousness worn by the bride in the Arnolfini Portrait.	No	[[She]] may have been of aristocratic birth, though from the lower [[nobility]], evidenced from her clothes in the portrait which are fashionable but not of the sumptuousness worn by the [[bride]] in the [[Arnolfini]] Portrait.	[0,1],[1],[2],[3]	1,1,2,3	Amb,Amb,Female,Amb	She may have been of aristocratic birth, though from the lower [[no[[nobility]], evidenced from her clothes in the portrait which are fashionable but not of the sumptuousness worn by the [[bride]] in the [[Arnolfini]] Portrait.	Ella podía ser de origen aristocrático, aunque de la baja nobleza, lo que probaban sus vestidos en el retrato, que iban a la moda pero no eran tan suntuosos como los que llevaba la novia en el retrato de Arnolfini.	Ella podía ser de origen aristocrático, aunque de la baja nobleza, lo que probaban sus vestidos en el retrato, que iban a la moda pero no eran tan suntuosos como los que llevaba la novia en el retrato de Arnolfini.	
523	The Cretans, In order to pacify their furious savage and despotic queen, established the anniversary of the girl's death as a holy day.	No	The [[Cretans]], In order to pacify their furious savage and despotic [[queen]], established the anniversary of the [[girl's]] death as a holy day.	[0],[1],[2]	0,1,2	Amb,Female,Female	The [[Cretans]], In order to pacify their furious savage and despotic [[queen]], established the anniversary of the [[girl's]] death as a holy day.	Los cretenses, para apaciguar a su furiosa, salvaje y despótica reina, establecieron el aniversario de la muerte de la chica como un día sagrado.	[[Los/Las]] cretenses, para apaciguar a su furiosa, salvaje y despótica reina, establecieron el aniversario de la muerte de la chica como un día sagrado.	0-0
524	Scarf could not have taken gold, but only silver with a win (a win by fall would have left her tied at 3 points with Sjöstedt, whom she had already lost to; a win by decision would leave her tied with Mehringer at second but also broken that tie in favor of Scarf) or bronze with a loss.	No	[[Scarf]] could not have taken gold, but only silver with a win (a win by fall would have left [[her]] tied at 3 points with [[Sjöstedt]], [[whom]] [[she]] had already lost to; a win by decision would leave [[her]] tied with [[Mehringer]] at second but also broken that tie in favor of [[Scarf]]) or bronze with a loss.	[0,1,4,5,7],[2,3],[6]	0,2,6	Female,Amb,Amb	[[Scarf]] could not have taken gold, but only silver with a win (a win by fall would have left her tied at 3 points with [[Sjöstedt]], whom she had already lost to; a win by decision would leave her tied with [[Mehringer]] at second but also broken that tie in favor of Scarf) or bronze with a loss.	Scarf no pudo alcanzar el oro, sino solo la plata con una victoria (una victoria en el otoño la habría dejado empatada a 3 puntos con Sjöstedt, con quien ya había perdido; una victoria por decisión la dejaría empatada con Mehringer en el segundo puesto, pero también se rompió ese empate a favor de Scarf) o bronce con una derrota.	Scarf no pudo alcanzar el oro, sino solo la plata con una victoria (una victoria en el otoño la habría dejado empatada a 3 puntos con Sjöstedt, con quien ya había perdido; una victoria por decisión la dejaría empatada con Mehringer en el segundo puesto, pero también se rompió ese empate a favor de Scarf) o bronce con una derrota.	
525	She earned her MBA from the University of Houston (UH).	No	[[She]] earned her MBA from the University of Houston (UH).	[0]	0	Female	[[She]] earned her MBA from the University of Houston (UH).	Ella obtuvo su MBA en la Universidad de Houston (UH).	Ella obtuvo su MBA en la Universidad de Houston (UH).	
526	When Level decides to prosecute the policewomen and initiates an investigation, she receives threats and intimidation from those wanting to stop the investigation.	No	When [[Level]] decides to prosecute the [[policewomen]] and initiates an investigation, [[she]] receives threats and intimidation from [[those]] wanting to stop the investigation.	[0,2],[1],[3]	0,1,3	Female,Female,Amb	When [[Level]] decides to prosecute the [[policewomen]] and initiates an investigation, she receives threats and intimidation from [[those]] wanting to stop the investigation.	Cuando Level decide procesar a las policías e inicia una investigación, ella recibe amenazas e intimidaciones de aquellos que quieren detener la investigación.	Cuando Level decide procesar a las policías e inicia una investigación, ella recibe amenazas e intimidaciones de [[aquellos/aquellas]] que quieren detener la investigación.	2-0
527	In addition, while performing her duties as scribe and assistant, Born often saw Minkowski at Hilbert's house.	No	In addition, while performing her duties as [[scribe]] and [[assistant]], [[Born]] often saw [[Minkowski]] at [[Hilbert's]] house.	[0,1,2],[3],[4]	2,3,4	Female,Amb,Amb	In addition, while performing her duties as scribe and assistant, [[Born]] often saw [[Minkowski]] at [[Hilbert's]] house.	Además, mientras ella realizaba sus deberes como escriba y asistente, Born veía a menudo a Minkowski en la casa de Hilbert.	Además, mientras ella realizaba sus deberes como escriba y asistente, Born veía a menudo a Minkowski en la casa de Hilbert.	
528	When, in 1993, she was invited to make female jewelry for fashion shows, as a self-aware lesbian herself, she took inspiration from subcultures, fetishism and adult toys.	No	When, in 1993, [[she]] was invited to make female jewelry for fashion shows, as a self-aware [[lesbian]] [[herself]], [[she]] took inspiration from subcultures, fetishism and adult toys.	[0,1,2,3]	1	Female	When, in 1993, she was invited to make female jewelry for fashion shows, as a self-aware [[lesbian]] herself, she took inspiration from subcultures, fetishism and adult toys.	Cuando fue invitada a diseñar joyas para mujeres en 1993 para espectáculos de moda, como lesbiana consciente, se inspiró en subculturas, desde el fetichismo a los juguetes sexuales.	Cuando fue invitada a diseñar joyas para mujeres en 1993 para espectáculos de moda, como lesbiana consciente, se inspiró en subculturas, desde el fetichismo a los juguetes sexuales.	
529	Countess Sztáray noticed a small brown stain above the empress's left breast.	No	[[Countess]] [[Sztáray]] noticed a small brown stain above the [[empress's]] left breast.	[0,1],[2]	1,2	Female,Female	Countess [[Sztáray]] noticed a small brown stain above the [[empress's]] left breast.	La condesa Sztáray observó una pequeña mancha marrón sobre el pecho izquierdo de la emperatriz.	La condesa Sztáray observó una pequeña mancha marrón sobre el pecho izquierdo de la emperatriz.	
530	Her successes include winning the 1963 New Zealand Mobil Song Quest beating Te Kanawa who placed second (Te Kanawa later won the 1965 contest).	No	Her successes include winning the 1963 New Zealand Mobil Song Quest beating [[Te Kanawa]] [[who]] placed second ([[Te Kanawa]] later won the 1965 contest).	[0,1,2]	0	Amb	Her successes include winning the 1963 New Zealand Mobil Song Quest beating [[Te Kanawa]] who placed second (Te Kanawa later won the 1965 contest).	Sus éxitos incluyen la victoria en el Mobil Song Quest de Nueva Zelanda de 1963, superando a Te Kanawa, que quedó en segundo lugar (Te Kanawa ganó posteriormente el concurso de 1965).	Sus éxitos incluyen la victoria en el Mobil Song Quest de Nueva Zelanda de 1963, superando a Te Kanawa, que quedó en segundo lugar (Te Kanawa ganó posteriormente el concurso de 1965).	
531	(The princesses' own parents thought it unnecessary for them to be taxed with any demanding educational regime.)	No	(The [[princesses']] own [[parents]] thought it unnecessary for [[them]] to be taxed with any demanding educational regime.)	[0,2],[1]	0,1	Female,Amb	(The [[princesses']] own [[parents]] thought it unnecessary for them to be taxed with any demanding educational regime.)	(Los propios padres de las princesas creían innecesario someterlas a cualquier régimen educativo exigente.)	(Los propios padres de las princesas creían innecesario someterlas a cualquier régimen educativo exigente.)	
532	It was in fact originally two houses, dating from around 1600 in typical medieval wooden-fronted style, until 1755, when Goethe's mother extensively remodeled and modernized them into the single structure we see today.	No	It was in fact originally two houses, dating from around 1600 in typical medieval wooden-fronted style, until 1755, when [[Goethe's]] [[mother]] extensively remodeled and modernized them into the single structure [[we]] see today.	[0],[1],[2]	0,1,2	Amb,Female,Amb	It was in fact originally two houses, dating from around 1600 in typical medieval wooden-fronted style, until 1755, when [[Goethe's]] [[mother]] extensively remodeled and modernized them into the single structure [[we]] see today.	En realidad, inicialmente eran dos casas que datan de alrededor de 1600 y construidas en el típico estilo medieval de madera, hasta 1755 cuando la madre de Goethe hizo una importante modernización y remodelación en la única estructura que vemos hoy en día.	En realidad, inicialmente eran dos casas que datan de alrededor de 1600 y construidas en el típico estilo medieval de madera, hasta 1755 cuando la madre de Goethe hizo una importante modernización y remodelación en la única estructura que vemos hoy en día.	
533	Sarandon has appeared in two episodes of The Simpsons, once as herself (Bart Has Two Mommies) and as a ballet teacher, Homer vs. Patty and Selma.	No	[[Sarandon]] has appeared in two episodes of The Simpsons, once as [[herself]] (Bart Has Two Mommies) and as a ballet [[teacher]], Homer vs. Patty and Selma.	[0,1,2]	0	Female	[[Sarandon]] has appeared in two episodes of The Simpsons, once as herself (Bart Has Two Mommies) and as a ballet teacher, Homer vs. Patty and Selma.	Sarandon ha aparecido en dos episodios de «Los Simpson», una vez como ella misma («Bart tiene dos mamás») y la otra como profesora de ballet («Homer contra Patty y Selma»).	Sarandon ha aparecido en dos episodios de «Los Simpson», una vez como ella misma («Bart tiene dos mamás») y la otra como profesora de ballet («Homer contra Patty y Selma»).	
534	She represents The Myer Foundation as a council member of the organisation Our Community, and is a board member of Australians for Just Refugee Programs.	No	[[She]] represents The Myer Foundation as a council [[member]] of the organisation Our Community, and is a board [[member]] of Australians for Just Refugee Programs.	[0,1,2]	1	Female	She represents The Myer Foundation as a council [[member]] of the organisation Our Community, and is a board member of Australians for Just Refugee Programs.	Representa a la The Myer Foundation como miembro del consejo de la organización Nuestra comunidad y es miembro de la junta de Australianos para Programas Justos para Refugiados.	Representa a la The Myer Foundation como miembro del consejo de la organización Nuestra comunidad y es miembro de la junta de Australianos para Programas Justos para Refugiados.	
535	Amnesty confirmed that she is being held in the medical clinic at Evin prison in Tehran against her will to pressure her into ending her hunger strike.	No	Amnesty confirmed that [[she]] is being held in the medical clinic at Evin prison in Tehran against her will to pressure [[her]] into ending her hunger strike.	[0,1]	0	Female	Amnesty confirmed that [[she]] is being held in the medical clinic at Evin prison in Tehran against her will to pressure her into ending her hunger strike.	Amnistía confirmó que está detenida en la clínica médica de la prisión de Evin en Teherán contra su voluntad con el fin de presionarla para que ponga fin a su huelga de hambre.	Amnistía confirmó que está detenida en la clínica médica de la prisión de Evin en Teherán contra su voluntad con el fin de presionarla para que ponga fin a su huelga de hambre.	
536	In 1911, when Fitzgerald was 15 years old, her parents sent her to the Newman School, a prestigious Catholic prep school in Hackensack, New Jersey.	No	In 1911, when [[Fitzgerald]] was 15 years old, her [[parents]] sent [[her]] to the Newman School, a prestigious Catholic prep school in Hackensack, New Jersey.	[0,2],[1]	0,1	Female,Amb	In 1911, when [[Fitzgerald]] was 15 years old, her [[parents]] sent her to the Newman School, a prestigious Catholic prep school in Hackensack, New Jersey.	En 1911, cuando Fitzgerald tenía 15 años de edad, sus padres la enviaron a la Newman School, una prestigiosa escuela secundaria católica en Hackensack, Nueva Jersey.	En 1911, cuando Fitzgerald tenía 15 años de edad, sus [[padres/madres]] la enviaron a la Newman School, una prestigiosa escuela secundaria católica en Hackensack, Nueva Jersey.	1-0
537	Increased tax revenues were needed to support the self-serving policies of the queen's aunts, whose interests were frequently in conflict with those of the crown and with each other.	No	Increased tax revenues were needed to support the self-serving policies of the [[queen's]] [[aunts]], [[whose]] interests were frequently in conflict with those of the [[crown]] and with [[each other]].	[0],[1,2,4],[3]	0,1,3	Female,Female,Amb	Increased tax revenues were needed to support the self-serving policies of the [[queen's]] [[aunts]], whose interests were frequently in conflict with those of the [[crown]] and with each other.	El aumento de los ingresos fiscales era necesario para apoyar las políticas interesadas de las tías de la reina, cuyos intereses entraban frecuentemente en conflicto con los de la corona y entre sí.	El aumento de los ingresos fiscales era necesario para apoyar las políticas interesadas de las tías de la reina, cuyos intereses entraban frecuentemente en conflicto con los de la corona y entre sí.	
538	Khaled continued to return to the UK for speaking engagements until as late as 2002, although she was refused a visa by the British embassy in 2005 to address a meeting at the Féile an Phobail in Belfast, where she was invited as a speaker.	No	[[Khaled]] continued to return to the UK for speaking engagements until as late as 2002, although [[she]] was refused a visa by the British embassy in 2005 to address a meeting at the Féile an Phobail in Belfast, where [[she]] was invited as a [[speaker]].	[0,1,2,3]	0	Female	[[Khaled]] continued to return to the UK for speaking engagements until as late as 2002, although she was refused a visa by the British embassy in 2005 to address a meeting at the Féile an Phobail in Belfast, where she was invited as a speaker.	Khaled siguió volviendo al Reino Unido por compromisos de conferencias hasta 2002, aunque la embajada británica le denegó un visado en 2005 para hablar en una reunión del Féile an Phobail en Belfast, donde fue invitada como oradora.	Khaled siguió volviendo al Reino Unido por compromisos de conferencias hasta 2002, aunque la embajada británica le denegó un visado en 2005 para hablar en una reunión del Féile an Phobail en Belfast, donde fue invitada como oradora.	
539	In the same interview, she said that she was angry some viewed hers as a tokenistic appointment.	No	In the same interview, [[she]] said that [[she]] was angry [[some]] viewed [[hers]] as a tokenistic appointment.	[0,1,3],[2]	0,2	Female,Amb	In the same interview, [[she]] said that she was angry [[some]] viewed hers as a tokenistic appointment.	En la misma entrevista, dijo que estaba enfadada porque algunos veían el suyo como un nombramiento simbólico.	En la misma entrevista, dijo que estaba enfadada porque [[algunos/algunas]] veían el suyo como un nombramiento simbólico.	1-0
540	She was a specialist in maternal, prenatal, postnatal, and preventative health care.	No	[[She]] was a [[specialist]] in maternal, prenatal, postnatal, and preventative health care.	[0,1]	1	Female	She was a [[specialist]] in maternal, prenatal, postnatal, and preventative health care.	Ella era especialista en atención sanitaria maternal, prenatal, posnatal y preventiva.	Ella era especialista en atención sanitaria maternal, prenatal, posnatal y preventiva.	
541	She died in 1683.	No	[[She]] died in 1683.	[0]	0	Female	[[She]] died in 1683.	Ella murió en 1683.	Ella murió en 1683.	
542	Both the character and the real-life DuBois have three daughters, and the first case the character consults on in the show's pilot is with the Texas Rangers, the law enforcement agency with whom the real-life DuBois alleges she first worked.	No	Both the [[character]] and the real-life [[DuBois]] have three [[daughters]], and the first case the [[character]] consults on in the show's pilot is with the Texas Rangers, the law enforcement [[agency]] with [[whom]] the real-life [[DuBois]] alleges [[she]] first worked.	[0,1,3,6,7],[2],[4,5]	1,2,4	Female,Female,Amb	Both the character and the real-life [[DuBois]] have three [[daughters]], and the first case the character consults on in the show's pilot is with the Texas Rangers, the law enforcement [[agency]] with whom the real-life DuBois alleges she first worked.	Sin embargo, tanto el personaje como la DuBois real tienen tres hijas y el primer caso sobre el que el personaje consulta en el programa piloto es con los Rangers de Texas, el organismo legal con el que la DuBois real alega que trabajó primero.	Sin embargo, tanto el personaje como la DuBois real tienen tres hijas y el primer caso sobre el que el personaje consulta en el programa piloto es con los Rangers de Texas, el organismo legal con el que la DuBois real alega que trabajó primero.	
543	One of the duchess's most accomplished works was a 166-piece collection of songs and piano pieces that she translated into five languages between 1811 and 1823.	No	One of the [[duchess's]] most accomplished works was a 166-piece collection of songs and piano pieces that [[she]] translated into five languages between 1811 and 1823.	[0,1]	0	Female	One of the [[duchess's]] most accomplished works was a 166-piece collection of songs and piano pieces that she translated into five languages between 1811 and 1823.	Una de las obras más logradas de la duquesa fue una colección de 166 canciones y piezas para piano que ella tradujo a cinco idiomas entre 1811 y 1823.	Una de las obras más logradas de la duquesa fue una colección de 166 canciones y piezas para piano que ella tradujo a cinco idiomas entre 1811 y 1823.	
544	The women of the bedchamber are in regular attendance, but the mistress of the robes and the ladies of the bedchamber are normally only required for ceremonial occasions.	No	The [[women]] of the bedchamber are in regular attendance, but the [[mistress]] of the robes and the [[ladies]] of the bedchamber are normally only required for ceremonial occasions.	[0],[1],[2]	0,1,2	Female,Female,Female	The [[women]] of the bedchamber are in regular attendance, but the [[mistress]] of the robes and the [[ladies]] of the bedchamber are normally only required for ceremonial occasions.	Las mujeres de la alcoba asisten con regularidad, pero la maestra de ceremonias y las damas de la alcoba suelen ser requeridas solo para las ceremonias.	Las mujeres de la alcoba asisten con regularidad, pero la maestra de ceremonias y las damas de la alcoba suelen ser requeridas solo para las ceremonias.	
545	Kellner too well knew how to flatter the baroness's inordinate vanity: the author of the Holy Alliance could be none other than the woman clothed with the sun from the Book of Revelation.	No	[[Kellner]] too well knew how to flatter the [[baroness's]] inordinate vanity: the [[author]] of the Holy Alliance could be none other than the [[woman]] clothed with the sun from the Book of Revelation.	[0],[1,2,3]	0,1	Female,Female	[[Kellner]] too well knew how to flatter the [[baroness's]] inordinate vanity: the author of the Holy Alliance could be none other than the woman clothed with the sun from the Book of Revelation.	Kellner sabía demasiado bien cómo adular la vanidad desmesurada de la baronesa: el autor de la Santa Alianza no podía ser otro que la mujer vestida con el sol del Libro del Apocalipsis.	Kellner sabía demasiado bien cómo adular la vanidad desmesurada de la baronesa: el autor de la Santa Alianza no podía ser otro que la mujer vestida con el sol del Libro del Apocalipsis.	
546	She graduated from Cambridge and was Chairwoman of the Department of Orthopaedics in Cook County Hospital, Chicago and Professor of Orthopaedic Surgery in the University of Chicago.	No	[[She]] graduated from Cambridge and was [[Chairwoman]] of the [[Department]] of Orthopaedics in Cook County Hospital, Chicago and [[Professor]] of Orthopaedic Surgery in the University of Chicago.	[0,1,2,3],[2]	1,2	Female,Amb	She graduated from Cambridge and was [[Chairwoman]] of the [[Department]] of Orthopaedics in Cook County Hospital, Chicago and Professor of Orthopaedic Surgery in the University of Chicago.	Se graduó en Cambridge y fue presidenta del Departamento de ortopedia del Cook County Hospital de Chicago, y profesora de Cirugía ortopédica en la Universidad de Chicago.	Se graduó en Cambridge y fue presidenta del Departamento de ortopedia del Cook County Hospital de Chicago, y profesora de Cirugía ortopédica en la Universidad de Chicago.	
547	McStay continued to progress at Celtic, and she scored Celtic's equaliser in the 1984 Scottish Cup Final against Aberdeen to take the match into extra time.	No	[[McStay]] continued to progress at [[Celtic]], and [[she]] scored [[Celtic's]] equaliser in the 1984 Scottish Cup Final against [[Aberdeen]] to take the match into extra time.	[0,1,2,3],[1,3],[4]	0,1,4	Female,Amb,Amb	[[McStay]] continued to progress at [[Celtic]], and she scored Celtic's equaliser in the 1984 Scottish Cup Final against [[Aberdeen]] to take the match into extra time.	McStay siguió progresando en el Celtic, y ella marcó el gol de empate del Celtic en la final de la Copa de Escocia de 1984 contra el Aberdeen que llevó el partido a la prórroga.	McStay siguió progresando en el Celtic, y ella marcó el gol de empate del Celtic en la final de la Copa de Escocia de 1984 contra el Aberdeen que llevó el partido a la prórroga.	
548	Even imperial officials were harshly treated, and the death penalty was decreed even for simply reading or possessing pamphlets directed against the Empress.	No	Even [[imperial officials]] were harshly treated, and the death penalty was decreed even for simply reading or possessing pamphlets directed against the [[Empress]].	[0],[1]	0,1	Amb,Female	Even [[imperial officials]] were harshly treated, and the death penalty was decreed even for simply reading or possessing pamphlets directed against the [[Empress]].	También los oficiales imperiales fueron tratados con dureza y se decretó la pena de muerte incluso por la simple lectura o posesión de panfletos dirigidos contra la emperatriz.	También [[los/las]] oficiales imperiales fueron [[tratados/tratadas]] con dureza y se decretó la pena de muerte incluso por la simple lectura o posesión de panfletos dirigidos contra la emperatriz.	0-0,0-1
549	While home from college, she was a waitress at California Dreaming restaurant in Columbia.	No	While home from college, [[she]] was a [[waitress]] at California Dreaming restaurant in Columbia.	[0,1]	1	Female	While home from college, she was a [[waitress]] at California Dreaming restaurant in Columbia.	Mientras volvía casa tras la universidad, ella fue camarera en el restaurante California Dreaming de Columbia.	Mientras volvía casa tras la universidad, ella fue camarera en el restaurante California Dreaming de Columbia.	
550	Salt's mother had been blacklisted by Hollywood for most of the 1950s and early 1960s after a run-in with the House Un-American Activities Committee, but managed a triumphant return with the two movies that won her Oscars.	No	[[Salt's]] [[mother]] had been blacklisted by Hollywood for most of the 1950s and early 1960s after a run-in with the House Un-American Activities Committee, but managed a triumphant return with the two movies that won [[her]] Oscars.	[0],[1,2]	0,1	Amb,Female	[[Salt's]] [[mother]] had been blacklisted by Hollywood for most of the 1950s and early 1960s after a run-in with the House Un-American Activities Committee, but managed a triumphant return with the two movies that won her Oscars.	La madre de Salt había estado en la lista negra de Hollywood, durante la mayor parte de la década de los 50 y principios de los 60, tras un encontronazo con el Comité de Actividades Antiamericanas de la Cámara de Representantes, pero logró un regreso triunfal con las dos películas que le valieron el Oscar.	La madre de Salt había estado en la lista negra de Hollywood, durante la mayor parte de la década de los 50 y principios de los 60, tras un encontronazo con el Comité de Actividades Antiamericanas de la Cámara de Representantes, pero logró un regreso triunfal con las dos películas que le valieron el Oscar.	
551	Contents 1 Early life 2 Career 2.1 Triangle, Fine Arts, and Keystone (1915–1916) 2.2 Famous Players-Lasky (1917–1925) 2.3 DeMille Pictures Corporation (1925–1927) 2.4 Sound films (1928–1957) 3 Personal life 4 Death 5 Legacy 6 Partial filmography 7 References 8 External links Early life Faye was born at her grandmother's home near Richmond, Virginia.	No	Contents 1 Early life 2 Career 2.1 Triangle, Fine Arts, and Keystone (1915–1916) 2.2 Famous Players-Lasky (1917–1925) 2.3 DeMille Pictures Corporation (1925–1927) 2.4 Sound films (1928–1957) 3 Personal life 4 Death 5 Legacy 6 Partial filmography 7 References 8 External links Early life [[Faye]] was born at her [[grandmother's]] home near Richmond, Virginia.	[0],[1]	0,1	Female,Female	Contents 1 Early life 2 Career 2.1 Triangle, Fine Arts, and Keystone (1915–1916) 2.2 Famous Players-Lasky (1917–1925) 2.3 DeMille Pictures Corporation (1925–1927) 2.4 Sound films (1928–1957) 3 Personal life 4 Death 5 Legacy 6 Partial filmography 7 References 8 External links Early life [[Faye]] was born at her [[grandmother's]] home near Richmond, Virginia.	Contenido 1 Vida temprana 2 Carrera profesional 2.1 Triangle, Fine Arts y Keystone (1915-1916) 2.2 Famous Players-Lasky (1917-1925) 2.3 DeMille Pictures Corporation (1925-1927) 2.4 Películas sonoras (1928-1957) 3 Vida personal 4 Muerte 5 Legado 6 Filmografía parcial 7 Referencias 8 Enlaces externos Vida temprana Faye nació en casa de su abuela cerca de Richmond, Virginia.	Contenido 1 Vida temprana 2 Carrera profesional 2.1 Triangle, Fine Arts y Keystone (1915-1916) 2.2 Famous Players-Lasky (1917-1925) 2.3 DeMille Pictures Corporation (1925-1927) 2.4 Películas sonoras (1928-1957) 3 Vida personal 4 Muerte 5 Legado 6 Filmografía parcial 7 Referencias 8 Enlaces externos Vida temprana Faye nació en casa de su abuela cerca de Richmond, Virginia.	
552	She argues that not highlighting the degree to which the nobility was divided was a deliberate policy, but the involvement of the Queen meant there had to be a formal recognition...that there were two opposing camps.	No	[[She]] argues that not highlighting the degree to which the [[nobility]] was divided was a deliberate policy, but the involvement of the [[Queen]] meant there had to be a formal recognition...that there were two opposing [[camps]].	[0],[1],[2],[3]	0,1,2,3	Female,Amb,Female,Amb	[[She]] argues that not highlighting the degree to which the [[nobility]] was divided was a deliberate policy, but the involvement of the [[Queen]] meant there had to be a formal recognition...that there were two opposing [[camps]].	Arguye que no destacar el grado en que la nobleza estaba dividida era una política deliberada, pero la participación de la reina significaba que tenía que haber un reconocimiento formal... que había dos campos opuestos.	Arguye que no destacar el grado en que la nobleza estaba dividida era una política deliberada, pero la participación de la reina significaba que tenía que haber un reconocimiento formal... que había dos campos opuestos.	
553	She died at the beginning of 1643, and was buried in Coverham Church.	No	[[She]] died at the beginning of 1643, and was buried in Coverham Church.	[0]	0	Female	[[She]] died at the beginning of 1643, and was buried in Coverham Church.	Murió a principios de 1643 y la enterraron en la iglesia de Coverham.	Murió a principios de 1643 y la enterraron en la iglesia de Coverham.	
554	Also a chairwoman of the Cardiganshire quarter sessionsand a Justice of the Peace, Davies died at the United University ladies' club in London.	No	Also a [[chairwoman]] of the Cardiganshire quarter sessionsand a [[Justice of the Peace]], [[Davies]] died at the United University [[ladies']] club in London.	[0,1,2,3],[3]	2,3	Female,Female	Also a chairwoman of the Cardiganshire quarter sessionsand a Justice of the Peace, [[Davies]] died at the United University [[ladies']] club in London.	También fue presidenta de las sesiones trimestrales de Cardiganshire y juez de paz. Davies falleció en el club de damas de la United University en Londres.	También fue presidenta de las sesiones trimestrales de Cardiganshire y juez de paz. Davies falleció en el club de damas de la United University en Londres.	
